0	the pedestrian has hated the young man that the waiter had ever cared for .
1	the pedestrian has ever hated the young man that the waiter had cared for .
2	the pedestrian has also hated the young man that the waiter had cared for .
3	the teenagers should listen to the important person that the doctors had ever described .
4	the teenagers should ever listen to the most important person that the doctors had described .
5	the teenagers should also listen to the most important person that the doctors had described .
6	the teacher had cleaned the best couches that the adults had also bought .
7	the teachers lift the oldest plate that the guests had also broken .
8	the teachers also lift the oldest plate that the guests had broken .
9	the gals have exited the important cafes that the teacher had ever remembered .
10	the gals have ever exited the important cafes that the teacher had remembered .
11	the doctors like the important waiter that the cashier has ever respected .
12	the doctors ever like the most important waiter that the cashier has respected .
13	a guest has ever returned to the good restaurant that the girl had explored .
14	a guest has returned to the best restaurant that the girl had also explored .
15	a guest has also returned to the best restaurant that the girl had explored .
16	the boys have ever worked with the nice pedestrian that the adults have respected .
17	the boys have ever worked with the nicest pedestrian that the adults have respected .
18	the cashiers might also have the cheapest cup that the man has sold .
19	a pedestrian could ever praise the bad report that the pedestrians had admired .
20	a pedestrian could also praise the bad report that the pedestrians had admired .
21	a pedestrian could also praise the worst report that the pedestrians had admired .
22	the person has attacked the serious doctor that the gals had also hugged .
23	the person has also attacked the serious doctor that the gals had hugged .
24	the adults had passed the new public parks that the child had also ran around .
25	the adults had also passed the new public parks that the child had ran around .
26	the teenagers listen to the happy actresses that the boys have ever fled from .
27	the teenagers listen to the happy actresses that the boys have also fled from .
28	the teenagers listen to the happiest actresses that the boys have also fled from .
29	the student had ever taken the oldest chair that the pedestrians have brought .
30	the student had also taken the oldest chair that the pedestrians have brought .
31	an adult loved the bad actress that the play has ever criticized .
32	an adult loved the worst actress that the play has ever criticized .
33	an adult ever loved the worst actress that the play has criticized .
34	the students can ever listen to the fast cashier that the waitress had known .
35	the students can listen to the fastest cashier that the waitress had also known .
36	the students can also listen to the fastest cashier that the waitress had known .
37	the customers have ever lifted the best dish that the waitress had admired .
38	the waitresses have criticized the cheap library that the man had also disliked .
39	the waitresses have criticized the cheapest library that the man had also disliked .
40	the waitresses have also criticized the cheapest library that the man had disliked .
41	a student ever arrived at the newest high schools that the doctor had disliked .
42	an actress has ever investigated the new art galleries that the humans have ran around .
43	an actress has investigated the newest art galleries that the humans have also ran around .
44	the actors have attacked the young customer that the stories had also insulted .
45	the actors have also attacked the young customer that the stories had insulted .
46	the actors have attacked the youngest customer that the stories had ever insulted .
47	the actors have attacked the youngest customer that the stories had also insulted .
48	the actors have also attacked the youngest customer that the stories had insulted .
49	the adults ever work with the biggest boy that the newspaper articles had described .
50	the teenagers criticize the small doctors that the driver had also respected .
51	the boys could ever describe the longest newspaper articles that the adult had taken .
52	the customers ever hated the biggest drivers that the cashier had approached .
53	the customers also hated the biggest drivers that the cashier had approached .
54	the boys criticize the long reports that the essays have ever discussed .
55	the boys ever criticize the long reports that the essays have discussed .
56	the boys criticize the longest reports that the essays have ever discussed .
57	the women described the nice gal that the students have ever hugged .
58	the women described the nice gal that the students have also hugged .
59	the women also described the nice gal that the students have hugged .
60	the women also described the nicest gal that the students have hugged .
61	the guys disliked the happy guy that the driver has also kissed .
62	the guys also disliked the happy guy that the driver has kissed .
63	a pedestrian admired the worst teenager that the waitress had ever remembered .
64	a pedestrian also admired the worst teenager that the waitress had remembered .
65	the guest examined the longest books that the drivers had ever forgotten .
66	the boys have walked through the old cafe that the teenager has also dropped by .
67	the boys have ever walked through the oldest cafe that the teenager has dropped by .
68	the humans had described the fast patients that the girls have ever observed .
69	the humans had described the fast patients that the girls have also observed .
70	the humans had ever described the fastest patients that the girls have observed .
71	the humans had also described the fastest patients that the girls have observed .
72	the child had returned to the small boy that the child had also cared for .
73	the child had ever returned to the smallest boy that the child had cared for .
74	the guys had described the nice boys that the customers had also helped .
75	the guys had ever described the nice boys that the customers had helped .
76	the guys had ever described the nicest boys that the customers had helped .
77	a woman also flees from the big guests that the waitresses have helped .
78	a woman also flees from the biggest guests that the waitresses have helped .
79	the woman remembers the nice customer that the student has ever helped .
80	the woman ever remembers the nice customer that the student has helped .
81	the woman also remembers the nice customer that the student has helped .
82	the woman remembers the nicest customer that the student has ever helped .
83	the woman remembers the nicest customer that the student has also helped .
84	the students can also criticize the happiest actor that the drivers have known .
85	the girls biked to the bad grocery store that the patients have ever walked through .
86	the girls also biked to the bad grocery store that the patients have walked through .
87	the girls biked to the worst grocery store that the patients have ever walked through .
88	the girls ever biked to the worst grocery store that the patients have walked through .
89	the guys might love the long newspaper article that the boy has also admired .
90	the guys might love the longest newspaper article that the boy has ever admired .
91	the guys might love the longest newspaper article that the boy has also admired .
92	the guys might ever love the longest newspaper article that the boy has admired .
93	the child has passed the popular hospitals that the girl had ever visited .
94	the child has passed the popular hospitals that the girl had also visited .
95	the child has ever passed the popular hospitals that the girl had visited .
96	the child has also passed the most popular hospitals that the girl had visited .
97	the students had respected the most popular cashier that the pedestrians have also worked with .
98	the students had ever respected the most popular cashier that the pedestrians have worked with .
99	a child ever loved the big teacher that the cashiers had admired .
100	a student walks through the popular hospital that the cashier has ever boycotted .
101	a student also walks through the popular hospital that the cashier has boycotted .
102	a student also walks through the most popular hospital that the cashier has boycotted .
103	the girls had remembered the most popular college campuses that the guest has ever passed .
104	the humans will ever hug the biggest adults that the man has observed .
105	the humans will also hug the biggest adults that the man has observed .
106	the drivers visited the important child that the customer has ever disliked .
107	the drivers visited the important child that the customer has also disliked .
108	the drivers visited the most important child that the customer has ever disliked .
109	the girls will pass the cheap public park that the patients have ever toured .
