experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=1	0		the actresses wondered ever whether the human exited high schools.
experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=1-npi_present=1	0		the actresses said that the human ever exited high schools.
experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=1-npi_present=0	1		the actresses said that the human never exited high schools.
experiment=NPI-env=questions-npi=ever-crucial_item=wonder-licensor=1-scope=1-npi_present=1	1		the guests wonder whether the actor ever learns .
experiment=NPI-env=questions-npi=ever-crucial_item=wonder-licensor=1-scope=1-npi_present=0	1		the guests wonder whether the actor never learns .
experiment=NPI-env=questions-npi=ever-crucial_item=wonder-licensor=1-scope=0-npi_present=1	0		the guests wonder ever whether the actor learns .
experiment=NPI-env=questions-npi=ever-crucial_item=wonder-licensor=1-scope=0-npi_present=0	0		the guests wonder never whether the actor learns .
experiment=NPI-env=questions-npi=ever-crucial_item=explain-licensor=0-scope=1-npi_present=1	0		the guests explain that the actor ever learns .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=1-npi_present=0	1		the students wondered whether the pedestrians never listened to students.
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=0	0		the students wondered never whether the pedestrians listened to students.
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=0	0		the guests wondered never whether the adults arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=0-npi_present=1	0		the guests said ever that the adults arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=0-npi_present=0	0		the guests said never that the adults arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=1-npi_present=0	1		the doctor wondered whether the cashiers never waving .
experiment=NPI-env=questions-npi=ever-crucial_item=thinks-licensor=0-scope=0-npi_present=1	0		the doctor thinks ever that the cashiers waving .
experiment=NPI-env=questions-npi=ever-crucial_item=wonders-licensor=1-scope=1-npi_present=1	1		the child wonders whether the cashier ever examined pamphlets.
experiment=NPI-env=questions-npi=ever-crucial_item=wonders-licensor=1-scope=0-npi_present=1	0		the child wonders ever whether the cashier examined pamphlets.
experiment=NPI-env=questions-npi=ever-crucial_item=explains-licensor=0-scope=0-npi_present=0	0		the child explains never that the cashier examined pamphlets.
experiment=NPI-env=questions-npi=ever-crucial_item=wonder-licensor=1-scope=1-npi_present=0	1		the adults wonder whether the teenagers never boycott art galleries.
experiment=NPI-env=questions-npi=ever-crucial_item=say-licensor=0-scope=0-npi_present=0	0		the adults say never that the teenagers boycott art galleries.
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=1-npi_present=0	1		the waitress wondered whether a teacher never chuckle .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=0	0		the waitress wondered never whether a teacher chuckle .
experiment=NPI-env=questions-npi=ever-crucial_item=wonders-licensor=1-scope=0-npi_present=1	0		the woman wonders ever whether the woman exercises .
experiment=NPI-env=questions-npi=ever-crucial_item=thinks-licensor=0-scope=1-npi_present=0	1		the woman thinks that the woman never exercises .
experiment=NPI-env=questions-npi=ever-crucial_item=thinks-licensor=0-scope=0-npi_present=0	0		the woman thinks never that the woman exercises .
experiment=NPI-env=questions-npi=ever-crucial_item=imagines-licensor=0-scope=0-npi_present=0	0		the customer imagines never that the teachers sang .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if the man never scanning the newspaper articles , the man can concur .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0	0		never if the man scanning the newspaper articles , the man can concur .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1	0		ever while the man scanning the newspaper articles , the man can concur .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if a person ever sell the cars , a person could read .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if a person never sell the cars , a person could read .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1	0		ever if a person sell the cars , a person could read .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if the women ever dislike the alumni , the women will practice .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if the women never dislike the alumni , the women will practice .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1	0		ever while the women dislike the alumni , the women will practice .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if a lady ever explore the movie theaters , a lady might grin .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0	0		never if a lady explore the movie theaters , a lady might grin .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1	0		while a lady ever explore the movie theaters , a lady might grin .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if the humans ever worked with the sheep , the humans might slump over .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if the humans never worked with the sheep , the humans might slump over .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1	0		ever if the humans worked with the sheep , the humans might slump over .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1	0		while the humans ever worked with the sheep , the humans might slump over .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1	0		ever while the humans worked with the sheep , the humans might slump over .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0	1		while the waiters never attacked the children , the waiters might practice .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1	0		ever while the waiters attacked the children , the waiters might practice .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if the teacher never hates the drivers , the teacher can sit down .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0	0		never if the teacher hates the drivers , the teacher can sit down .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0	1		while the teacher never hates the drivers , the teacher can sit down .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1	0		ever while the teacher hates the drivers , the teacher can sit down .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if a guy never sells the brochures , a guy would examine movies .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0	0		never if a guy sells the brochures , a guy would examine movies .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if the actress ever escaping from the adults , the actress can talk .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1	0		while the actress ever escaping from the adults , the actress can talk .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if a man ever brought the gloves , a man might clean cars .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1	0		ever if a man brought the gloves , a man might clean cars .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0	0		never if a man brought the gloves , a man might clean cars .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0	0		never while a man brought the gloves , a man might clean cars .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if a person ever respect the fish , a person might skate around museums .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0	0		never if a person respect the fish , a person might skate around museums .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1	1		if the teachers ever wearing the glasses , the teachers would sell reports .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if the teachers never wearing the glasses , the teachers would sell reports .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1	0		ever while the teachers wearing the glasses , the teachers would sell reports .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0	1		if the doctors never scanning the commentaries , the doctors should love actors .
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1	0		ever if the doctors scanning the commentaries , the doctors should love actors .
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0	1		while the doctors never scanning the commentaries , the doctors should love actors .
