0	the actresses said ever that the human exited high schools.
1	the guests explain that the actor never learns .
2	the students wondered whether the pedestrians ever listened to students.
3	the students wondered ever whether the pedestrians listened to students.
4	the students thought that the pedestrians ever listened to students.
5	the students thought that the pedestrians never listened to students.
6	the guests wondered whether the adults ever arguing .
7	the guests wondered ever whether the adults arguing .
8	the guests said that the adults ever arguing .
9	the doctor wondered whether the cashiers ever waving .
10	the doctor wondered never whether the cashiers waving .
11	the doctor thinks that the cashiers ever waving .
12	the child wonders whether the cashier never examined pamphlets.
13	the child explains ever that the cashier examined pamphlets.
14	the adults wonder never whether the teenagers boycott art galleries.
15	the adults say that the teenagers ever boycott art galleries.
16	the adults say that the teenagers never boycott art galleries.
17	the waitress wondered whether a teacher ever chuckle .
18	the waitress wondered ever whether a teacher chuckle .
19	the waitress says ever that a teacher chuckle .
20	the waitress says never that a teacher chuckle .
21	the woman thinks that the woman ever exercises .
22	the customer wonders whether the teachers ever sang .
23	the customer wonders whether the teachers never sang .
24	the customer wonders never whether the teachers sang .
25	the customer imagines that the teachers ever sang .
26	the customer imagines that the teachers never sang .
27	if the man ever scanning the newspaper articles , the man can concur .
28	while the man ever scanning the newspaper articles , the man can concur .
29	while the man never scanning the newspaper articles , the man can concur .
30	ever while a person sell the cars , a person could read .
31	if a lady never explore the movie theaters , a lady might grin .
32	ever while a lady explore the movie theaters , a lady might grin .
33	never while the humans worked with the sheep , the humans might slump over .
34	if the waiters never attacked the children , the waiters might practice .
35	while the waiters ever attacked the children , the waiters might practice .
36	if the teacher ever hates the drivers , the teacher can sit down .
37	ever if the teacher hates the drivers , the teacher can sit down .
38	never while the teacher hates the drivers , the teacher can sit down .
39	while a guy never sells the brochures , a guy would examine movies .
40	never while a guy sells the brochures , a guy would examine movies .
41	never if the actress escaping from the adults , the actress can talk .
42	ever while the actress escaping from the adults , the actress can talk .
43	if a man never brought the gloves , a man might clean cars .
44	while a man ever brought the gloves , a man might clean cars .
45	ever while a man brought the gloves , a man might clean cars .
46	never while the teachers wearing the glasses , the teachers would sell reports .
47	if the doctors ever scanning the commentaries , the doctors should love actors .
48	while the doctors ever scanning the commentaries , the doctors should love actors .
49	if the pedestrians never explore the malls , the pedestrians might win .
50	if the actors never breaking the plates , the actors could conspire .
51	ever if the actors breaking the plates , the actors could conspire .
52	never while the actors breaking the plates , the actors could conspire .
53	if a guy ever passed the cafes , a guy should hug humans .
54	if a guy never passed the cafes , a guy should hug humans .
55	ever if a guy passed the cafes , a guy should hug humans .
56	never if a guy passed the cafes , a guy should hug humans .
57	ever while a guy passed the cafes , a guy should hug humans .
58	never while a guy passed the cafes , a guy should hug humans .
59	ever while a cashier dislike the sheep , a cashier can spin around .
60	never while a cashier dislike the sheep , a cashier can spin around .
