index	sentence
0	The adult was clearly thinking that no reports could describe the high school.
1	The adult was ever thinking that no reports could describe the high school.
2	No adult was clearly thinking that the reports could describe the high school.
3	No adult was ever thinking that the reports could describe the high school.
4	The adult was clearly thinking that some reports could describe the high school.
5	The adult was ever thinking that some reports could describe the high school.
6	Some adult was clearly thinking that the reports could describe the high school.
7	Some adult was ever thinking that the reports could describe the high school.
8	No waitresses have thought that these museums resemble the fork.
9	No waitresses have thought that any museums resemble the fork.
10	These waitresses have thought that no museums resemble the fork.
11	Any waitresses have thought that no museums resemble the fork.
12	These waitresses have thought that some museums resemble the fork.
13	Any waitresses have thought that some museums resemble the fork.
14	Some waitresses have thought that these museums resemble the fork.
15	Some waitresses have thought that any museums resemble the fork.
16	Those boys explained that none of the newspaper articles disagreed.
17	Any boys explained that none of the newspaper articles disagreed.
18	None of the boys explained that those newspaper articles disagreed.
19	None of the boys explained that any newspaper articles disagreed.
20	Those boys explained that some newspaper articles disagreed.
21	Any boys explained that some newspaper articles disagreed.
22	Some boys explained that those newspaper articles disagreed.
23	Some boys explained that any newspaper articles disagreed.
24	The actors had often imagined that none of the plates would resemble the commentaries.
25	The actors had ever imagined that none of the plates would resemble the commentaries.
26	None of the actors had often imagined that the plates would resemble the commentaries.
27	None of the actors had ever imagined that the plates would resemble the commentaries.
28	The actors had often imagined that some plates would resemble the commentaries.
29	The actors had ever imagined that some plates would resemble the commentaries.
30	Some actors had often imagined that the plates would resemble the commentaries.
31	Some actors had ever imagined that the plates would resemble the commentaries.
32	Those guests could say that none of the teachers would testify.
33	Any guests could say that none of the teachers would testify.
34	None of the guests could say that the teachers would testify.
35	None of the guests could say that any teachers would testify.
36	Those guests could say that some teachers would testify.
37	Any guests could say that some teachers would testify.
38	Some guests could say that the teachers would testify.
39	Some guests could say that any teachers would testify.
40	A pedestrian had really imagined that no shoes will shrink.
41	A pedestrian had ever imagined that no shoes will shrink.
42	No pedestrian had really imagined that the shoes will shrink.
43	No pedestrian had ever imagined that the shoes will shrink.
44	A pedestrian had really imagined that some shoes will shrink.
45	A pedestrian had ever imagined that some shoes will shrink.
46	Some pedestrian had really imagined that the shoes will shrink.
47	Some pedestrian had ever imagined that the shoes will shrink.
48	No customer is also imagining that the guys are flirting.
49	No customer is ever imagining that the guys are flirting.
50	A customer is also imagining that no guys are flirting.
51	A customer is ever imagining that no guys are flirting.
52	A customer is also imagining that some guys are flirting.
53	A customer is ever imagining that some guys are flirting.
54	Some customer is also imagining that the guys are flirting.
55	Some customer is ever imagining that the guys are flirting.
56	No adult is clearly imagining that the schools would resemble the woman.
57	No adult is ever imagining that the schools would resemble the woman.
58	An adult is clearly imagining that no schools would resemble the woman.
59	An adult is ever imagining that no schools would resemble the woman.
60	An adult is clearly imagining that some schools would resemble the woman.
61	An adult is ever imagining that some schools would resemble the woman.
62	Some adult is clearly imagining that the schools would resemble the woman.
63	Some adult is ever imagining that the schools would resemble the woman.
64	The girl had also said that no actresses were muttering.
65	The girl had ever said that no actresses were muttering.
66	No girl had also said that the actresses were muttering.
67	No girl had ever said that the actresses were muttering.
68	The girl had also said that some actresses were muttering.
69	The girl had ever said that some actresses were muttering.
70	Some girl had also said that the actresses were muttering.
71	Some girl had ever said that the actresses were muttering.
72	These drivers explain that no cashiers worked with the boy.
73	Any drivers explain that no cashiers worked with the boy.
74	No drivers explain that these cashiers worked with the boy.
75	No drivers explain that any cashiers worked with the boy.
76	These drivers explain that some cashiers worked with the boy.
77	Any drivers explain that some cashiers worked with the boy.
78	Some drivers explain that these cashiers worked with the boy.
79	Some drivers explain that any cashiers worked with the boy.
80	The guest has really said that no restaurants resemble the documentaries.
81	The guest has ever said that no restaurants resemble the documentaries.
82	No guest has really said that the restaurants resemble the documentaries.
83	No guest has ever said that the restaurants resemble the documentaries.
84	The guest has really said that some restaurants resemble the documentaries.
85	The guest has ever said that some restaurants resemble the documentaries.
86	Some guest has really said that the restaurants resemble the documentaries.
87	Some guest has ever said that the restaurants resemble the documentaries.
88	No dancer is also thinking that the patients talk about the teenagers.
89	No dancer is ever thinking that the patients talk about the teenagers.
90	A dancer is also thinking that no patients talk about the teenagers.
91	A dancer is ever thinking that no patients talk about the teenagers.
92	A dancer is also thinking that some patients talk about the teenagers.
93	A dancer is ever thinking that some patients talk about the teenagers.
94	Some dancer is also thinking that the patients talk about the teenagers.
95	Some dancer is ever thinking that the patients talk about the teenagers.
96	No cashier would certainly imagine that the women walked through the college campuses.
97	No cashier would ever imagine that the women walked through the college campuses.
98	A cashier would certainly imagine that no women walked through the college campuses.
99	A cashier would ever imagine that no women walked through the college campuses.
100	A cashier would certainly imagine that some women walked through the college campuses.
101	A cashier would ever imagine that some women walked through the college campuses.
102	Some cashier would certainly imagine that the women walked through the college campuses.
103	Some cashier would ever imagine that the women walked through the college campuses.
104	The patients were imagining that none of the guys explain everything.
105	Any patients were imagining that none of the guys explain everything.
106	None of the patients were imagining that these guys explain everything.
107	None of the patients were imagining that any guys explain everything.
108	The patients were imagining that some guys explain everything.
109	Any patients were imagining that some guys explain everything.
110	Some patients were imagining that these guys explain everything.
