exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=isn't	1		Isn't that girl that hadn't biked to some cafes observing that patient?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=isn't	0		Hadn't that girl that biked to some cafes isn't observing that patient?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=have	1		Have teachers who had sold this couch disliked these children?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=have	0		Had teachers who sold this couch have disliked these children?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=can	1		Can many humans who haven't dropped by some libraries work with all waiters?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=can	0		Haven't many humans who dropped by some libraries can work with all waiters?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=wouldn't	1		Wouldn't these pedestrians who weren't buying a lot of chairs hug all boys?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=wouldn't	0		Weren't these pedestrians who buying a lot of chairs wouldn't hug all boys?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=hadn't	1		Hadn't many waiters who aren't watching all teachers left a lot of doctors?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=hadn't	0		Aren't many waiters who watching all teachers hadn't left a lot of doctors?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=couldn't	1		Couldn't this actress who hadn't worked with that doctor attack a customer?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=couldn't	0		Hadn't this actress who worked with that doctor couldn't attack a customer?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=are	1		Are the gals who were working with the guy watching the guys?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=are	0		Were the gals who working with the guy are watching the guys?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=haven't	1		Haven't all guests who weren't dropping by the cafe talked to many teenagers?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=haven't	0		Weren't all guests who dropping by the cafe haven't talked to many teenagers?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=should	1		Should some teenager who was admiring a lot of couches criticize a customer?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=should	0		Was some teenager who admiring a lot of couches should criticize a customer?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=should	1		Should a lot of doctors that haven't brought many plates watch waitresses?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=should	0		Haven't a lot of doctors that brought many plates should watch waitresses?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=haven't	1		Haven't the actors that have worn this scarf criticized some guys?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=haven't	0		Have the actors that worn this scarf haven't criticized some guys?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=had	1		Had some doctors that aren't admiring the student talked to all doctors?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=had	0		Aren't some doctors that admiring the student had talked to all doctors?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=don't	1		Don't all girls who hadn't worked with these students criticize some guys?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=don't	0		Hadn't all girls who worked with these students don't criticize some guys?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=didn't	1		Didn't a driver who is arriving at these schools like some waitress?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=didn't	0		Is a driver who arriving at these schools didn't like some waitress?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=weren't	1		Weren't a lot of girls that had examined the stories criticizing waitresses?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=weren't	0		Had a lot of girls that examined the stories weren't criticizing waitresses?
exp=polar-src=1-highest=1-last=1-aux1=wouldn't-aux2=can	1		Can this man that wouldn't listen to all pedestrians insult every teenager?
exp=polar-src=1-highest=0-last=0-aux1=wouldn't-aux2=can	0		Wouldn't this man that listen to all pedestrians can insult every teenager?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=haven't	1		Haven't all students that were lifting many glasses remembered the doctors?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=haven't	0		Were all students that lifting many glasses haven't remembered the doctors?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=wouldn't	1		Wouldn't all cashiers who were admiring this customer like a lot of pedestrians?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=wouldn't	0		Were all cashiers who admiring this customer wouldn't like a lot of pedestrians?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=aren't	1		Aren't the doctors who weren't leaving the movie theater leaving patients?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=aren't	0		Weren't the doctors who leaving the movie theater aren't leaving patients?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=can't	1		Can't all waiters who have approached some child talk to a lot of adults?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=can't	0		Have all waiters who approached some child can't talk to a lot of adults?
exp=polar-src=1-highest=1-last=1-aux1=doesn't-aux2=wasn't	1		Wasn't a boy that doesn't listen to this waiter admiring a pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=doesn't-aux2=wasn't	0		Doesn't a boy that listen to this waiter wasn't admiring a pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=did	1		Did that man that is skated around every hospital investigate that actress?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=did	0		Is that man that skated around every hospital did investigate that actress?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=should	1		Should the people that aren't examining that commentary attack a lot of actresses?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=should	0		Aren't the people that examining that commentary should attack a lot of actresses?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=can't	1		Can't all girls who had talked about all cashiers flee from a lot of gals?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=can't	0		Had all girls who talked about all cashiers can't flee from a lot of gals?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=hasn't	1		Hasn't that adult who wasn't dropping by this library criticized this waitress?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=hasn't	0		Wasn't that adult who dropping by this library hasn't criticized this waitress?
exp=polar-src=1-highest=1-last=1-aux1=doesn't-aux2=hadn't	1		Hadn't some customer that doesn't resemble many women respected an actress?
exp=polar-src=1-highest=0-last=0-aux1=doesn't-aux2=hadn't	0		Doesn't some customer that resemble many women hadn't respected an actress?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=isn't	1		Isn't some human who was arriving at these public parks attacking this patient?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=isn't	0		Was some human who arriving at these public parks isn't attacking this patient?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=are	1		Are customers who were lifting many chairs working with these ladies?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=are	0		Were customers who lifting many chairs are working with these ladies?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=hadn't	1		Hadn't a lot of guys who weren't approaching some children talked to some boys?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=hadn't	0		Weren't a lot of guys who approaching some children hadn't talked to some boys?
exp=polar-src=1-highest=1-last=1-aux1=won't-aux2=did	1		Did a teacher that won't hate every newspaper article like the gal?
exp=polar-src=1-highest=0-last=0-aux1=won't-aux2=did	0		Won't a teacher that hate every newspaper article did like the gal?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=are	1		Are a lot of ladies who were taking a lot of rugs fleeing from many doctors?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=are	0		Were a lot of ladies who taking a lot of rugs are fleeing from many doctors?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=didn't	1		Didn't some pedestrian that is referencing adults listen to the doctor?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=didn't	0		Is some pedestrian that referencing adults didn't listen to the doctor?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=haven't	1		Haven't the customers who had watched some adult described a lot of humans?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=haven't	0		Had the customers who watched some adult haven't described a lot of humans?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=didn't	1		Didn't a boy that hadn't admired the waiter know the driver?
