exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watches-emb_v=talked to	1		That actress that talked to many people watches every pedestrian.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watches-emb_v=talks to	0		That actress that talks to many people watches every pedestrian.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=criticizes-emb_v=resembled	1		This documentary that resembled these gloves criticizes some mall.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=criticizes-emb_v=resembles	0		This documentary that resembles these gloves criticizes some mall.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hugs-emb_v=were at	1		This waitress who were at the hospital hugs every man.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hugs-emb_v=is at	0		This waitress who is at the hospital hugs every man.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=admires-emb_v=disliked	1		A girl that disliked a lot of actresses admires the teenager.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=admires-emb_v=dislikes	0		A girl that dislikes a lot of actresses admires the teenager.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=love-emb_v=investigated	1		The actresses who investigated some high school love all teachers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=love-emb_v=investigate	0		The actresses who investigate some high school love all teachers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=referenced-emb_v=described	1		These senators who described a student referenced the drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=referenced-emb_v=describe	0		These senators who describe a student referenced the drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=visited-emb_v=cleaned	1		This driver that cleaned these gloves visited the patient.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=visited-emb_v=cleans	0		This driver that cleans these gloves visited the patient.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respects-emb_v=knew	1		Some patient that knew every doctor respects some person.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respects-emb_v=knows	0		Some patient that knows every doctor respects some person.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=criticized	1		Some customer who criticized this teenager investigates this doctor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=criticizes	0		Some customer who criticizes this teenager investigates this doctor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=forgets-emb_v=hated	1		That actress who hated drivers forgets this adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=forgets-emb_v=hates	0		That actress who hates drivers forgets this adult.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=flee from-emb_v=attacked	1		Many drivers that attacked every waitress flee from some waitresses.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=flee from-emb_v=attack	0		Many drivers that attack every waitress flee from some waitresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=admire-emb_v=disliked	1		Many ladies who disliked some school admire all patients.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=admire-emb_v=dislike	0		Many ladies who dislike some school admire all patients.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escaped from-emb_v=resembled	1		A lot of adults that resembled rugs escaped from teachers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escaped from-emb_v=resemble	0		A lot of adults that resemble rugs escaped from teachers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=helps-emb_v=arrived at	1		An actor who arrived at a lot of grocery stores helps this man.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=helps-emb_v=arrives at	0		An actor who arrives at a lot of grocery stores helps this man.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=like-emb_v=knew	1		Many waiters who knew many adults like a lot of pedestrians.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=like-emb_v=know	0		Many waiters who know many adults like a lot of pedestrians.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=references-emb_v=praised	1		A play that praised the teenager references every commentary.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=references-emb_v=praises	0		A play that praises the teenager references every commentary.
