experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=988	1		Every waitress who is walking through any college campuses should respect many men.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=988	1		Every waitress who is walking through those college campuses should respect many men.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=988	0		Every waitress who is walking through college campuses should respect any men.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=988	0		Every waitress who is walking through college campuses should respect those men.
experiment=NPI-env=quantifier-npi=inyears-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=4605	1		All children who had returned to some girls in years have ran around some grocery stores.
experiment=NPI-env=quantifier-npi=inyears-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=4605	1		All children who had returned to some girls on weekends have ran around some grocery stores.
experiment=NPI-env=quantifier-npi=inyears-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=4605	0		All children who had returned to some girls have ran around some grocery stores in years.
experiment=NPI-env=quantifier-npi=inyears-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=4605	0		All children who had returned to some girls have ran around some grocery stores on weekends.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=289	1		All doctors who scan any movies respect some actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=289	1		All doctors who scan those movies respect some actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=289	0		All doctors who scan some movies respect any actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=289	0		All doctors who scan some movies respect the actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=971	1		All teachers who have criticized any students did scan a lot of plays.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=971	1		All teachers who have criticized the students did scan a lot of plays.
