experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=1-npi_present=0	1		the actresses said that the human never exited high schools.
experiment=NPI-env=questions-npi=ever-crucial_item=wonder-licensor=1-scope=0-npi_present=1	0		the guests wonder ever whether the actor learns .
experiment=NPI-env=questions-npi=ever-crucial_item=explain-licensor=0-scope=1-npi_present=1	0		the guests explain that the actor ever learns .
experiment=NPI-env=questions-npi=ever-crucial_item=explain-licensor=0-scope=0-npi_present=0	0		the guests explain never that the actor learns .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=1-npi_present=0	1		the students wondered whether the pedestrians never listened to students.
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=0	0		the students wondered never whether the pedestrians listened to students.
experiment=NPI-env=questions-npi=ever-crucial_item=thought-licensor=0-scope=0-npi_present=1	0		the students thought ever that the pedestrians listened to students.
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=1-npi_present=0	1		the guests wondered whether the adults never arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=1	0		the guests wondered ever whether the adults arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=0	0		the guests wondered never whether the adults arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=1-npi_present=1	0		the guests said that the adults ever arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=1-npi_present=0	1		the guests said that the adults never arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=said-licensor=0-scope=0-npi_present=1	0		the guests said ever that the adults arguing .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=1-npi_present=1	1		the doctor wondered whether the cashiers ever waving .
experiment=NPI-env=questions-npi=ever-crucial_item=wondered-licensor=1-scope=0-npi_present=0	0		the doctor wondered never whether the cashiers waving .
experiment=NPI-env=questions-npi=ever-crucial_item=thinks-licensor=0-scope=1-npi_present=1	0		the doctor thinks that the cashiers ever waving .
experiment=NPI-env=questions-npi=ever-crucial_item=thinks-licensor=0-scope=1-npi_present=0	1		the doctor thinks that the cashiers never waving .
