0	the actresses wondered whether the human never exited high schools.
1	the actresses wondered ever whether the human exited high schools.
2	the actresses wondered never whether the human exited high schools.
3	the actresses said that the human ever exited high schools.
4	the actresses said ever that the human exited high schools.
5	the guests wonder whether the actor ever learns .
6	the guests wonder whether the actor never learns .
7	the students wondered ever whether the pedestrians listened to students.
8	the guests wondered whether the adults ever arguing .
9	the guests said never that the adults arguing .
10	the doctor wondered whether the cashiers never waving .
11	the doctor wondered ever whether the cashiers waving .
12	the child wonders ever whether the cashier examined pamphlets.
13	the adults wonder whether the teenagers never boycott art galleries.
14	the adults wonder never whether the teenagers boycott art galleries.
15	the adults say that the teenagers ever boycott art galleries.
16	the adults say ever that the teenagers boycott art galleries.
17	the waitress says that a teacher never chuckle .
18	the waitress says never that a teacher chuckle .
19	the woman wonders whether the woman never exercises .
20	the woman wonders ever whether the woman exercises .
21	the woman thinks never that the woman exercises .
22	the customer imagines never that the teachers sang .
23	only a customer had often lifted the plates .
24	a customer had also often lifted the plates .
25	the teenager had ever watched only the teenagers .
26	the teenager had also often watched the teenagers .
27	the teenager had ever also watched the teenagers .
28	the patient might also sometimes love the children .
29	the patient might ever also love the children .
30	only the adult ever discusses the drivers .
31	only the adult sometimes discusses the drivers .
32	the adult also sometimes discusses the drivers .
33	the student sometimes cleans only the plates .
34	the student also ever cleans the plates .
35	the student also sometimes cleans the plates .
36	the student ever also cleans the plates .
37	the humans ever also passed the high schools .
38	the customer has ever forgotten only the doctors .
39	the customer has ever also forgotten the doctors .
40	the customer has now also forgotten the doctors .
41	a gal does ever pass only the college campuses .
42	a gal does always pass only the college campuses .
43	a gal does also ever pass the college campuses .
44	the doctors sometimes been at only the college campuses .
45	the people do now examine only the books .
46	only the pedestrian sometimes remembers the grocery stores .
47	the pedestrian sometimes remembers only the grocery stores .
48	only the patients have sometimes hugged the teenagers .
49	the patients have also ever hugged the teenagers .
50	the patients have sometimes also hugged the teenagers .
51	only the girls have sometimes kissed the girls .
52	the girls have sometimes kissed only the girls .
53	the waitresses have ever observed only the gals .
54	the waitresses have also ever observed the gals .
55	the customer had often passed only the schools .
56	the customer had ever also passed the schools .
57	a doctor had often dropped by only the restaurants .
58	a doctor had also ever dropped by the restaurants .
59	the boy ever talks about only the college campuses .
60	the boy now talks about only the college campuses .
61	the boy also now talks about the college campuses .
62	the boy now also talks about the college campuses .
63	the actors ever loved only the teachers .
64	the actors also often loved the teachers .
65	the actors often also loved the teachers .
66	only the girls had ever loved the actresses .
67	the girls had always loved only the actresses .
68	the girls had always also loved the actresses .
69	a woman had sometimes toured only the restaurants .
70	only the adult ever drove to the grocery stores .
71	the adult ever drove to only the grocery stores .
72	the adult now drove to only the grocery stores .
73	the cashiers could ever watch only the waitresses .
74	the cashiers could often watch only the waitresses .
75	the cashiers could also ever watch the waitresses .
76	the cashiers could also often watch the waitresses .
77	a guest could also ever have the books .
78	a guest could ever also have the books .
79	a man often listened to only the guys .
80	only a guy sometimes describes the actors .
81	a guy ever describes only the actors .
82	a guy sometimes describes only the actors .
83	only the humans might ever attack the teachers .
84	the humans might ever attack only the teachers .
85	the humans might also ever attack the teachers .
86	the humans might also now attack the teachers .
87	the humans might ever also attack the teachers .
88	a person ever attacked only the people .
89	a person also always attacked the people .
90	only the teenagers ever discuss the museums .
91	the teenagers also always discuss the museums .
92	the teenagers always also discuss the museums .
93	the boys do ever flee from only the people .
94	only the people could ever drop by the libraries .
95	only the child had now sold the reports .
96	the child had now sold only the reports .
97	the child had ever also sold the reports .
98	the child had now also sold the reports .
99	the actor sometimes exits only the libraries .
100	the actor also ever exits the libraries .
101	the actor also sometimes exits the libraries .
102	the actor ever also exits the libraries .
103	the actor sometimes also exits the libraries .
104	only the cashiers ever exited the high schools .
105	only the girls ever attacked the gals .
106	only the girls often attacked the gals .
107	the girls often attacked only the gals .
108	the girls also often attacked the gals .
109	the girls ever also attacked the gals .
110	only the actors often helped the children .
111	the actors ever helped only the children .
112	the actors ever also helped the children .
113	only the waiters sometimes insulted the waitresses .
114	the men often respect only the boys .
115	the men ever also respect the boys .
116	the men often also respect the boys .
117	only the teachers do ever talk about the guys .
118	the teachers do sometimes talk about only the guys .
119	the teachers do also ever talk about the guys .
120	the teachers do also sometimes talk about the guys .
121	the teenagers also ever had the newspaper articles .
122	the teenagers ever also had the newspaper articles .
123	the students sometimes listen to only the gals .
124	the students sometimes also listen to the gals .
125	only the guests might ever bring the forks .
126	the guests might ever bring only the forks .
127	the guests might also now bring the forks .
128	the guests might now also bring the forks .
129	only the boys ever insulted the public parks .
130	only the boys now insulted the public parks .
131	the boys also ever insulted the public parks .
132	an adult ever runs around only the art galleries .
133	an adult often runs around only the art galleries .
134	an adult also often runs around the art galleries .
135	an adult often also runs around the art galleries .
136	only the women ever remembered the drivers .
137	the women now also remembered the drivers .
138	the waiters often dropped by only the restaurants .
139	the waiters often also dropped by the restaurants .
140	only the girls could now visit the waiters .
141	the girls could ever visit only the waiters .
142	the girls could ever also visit the waiters .
143	the girls could now also visit the waiters .
144	only the cashiers might ever approach the people .
145	only the cashiers might often approach the people .
146	the cashiers might also ever approach the people .
147	only the drivers always scanned the books .
148	the drivers always scanned only the books .
149	the drivers also ever scanned the books .
150	only the student does now lift the glasses .
151	only the man always cared for the drivers .
152	the man always cared for only the drivers .
153	the man also ever cared for the drivers .
154	the man also always cared for the drivers .
155	only a human has ever broken the books .
156	only a human has often broken the books .
157	a human has ever broken only the books .
158	a human has also ever broken the books .
159	the child ever biked to only the banks .
160	the child also now biked to the banks .
161	only the customer ever hates the people .
162	the customer also ever hates the people .
163	the customer also often hates the people .
164	the customer ever also hates the people .
165	only an actor has ever insulted the humans .
166	the students have ever forgotten only the humans .
167	the students have always forgotten only the humans .
168	the students have always also forgotten the humans .
169	the doctors have now passed only the college campuses .
170	the doctors have also now passed the college campuses .
171	the doctors have ever also passed the college campuses .
172	only the ladies often return to the boys .
173	the ladies ever return to only the boys .
174	the ladies often return to only the boys .
175	the ladies also often return to the boys .
176	the boys had ever brought only the books .
177	the boys had now brought only the books .
178	the boys had also ever brought the books .
179	only the children always explored the movie theaters .
180	the children ever also explored the movie theaters .
181	only the customer has ever hugged the customers .
182	only the guest now attacks the teachers .
183	the guest also ever attacks the teachers .
184	only the human ever attacks the patients .
185	the human ever attacks only the patients .
186	the human also now attacks the patients .
187	only the gals had ever respected the customers .
188	only the gals had now respected the customers .
189	the gals had also ever respected the customers .
190	the gals had now also respected the customers .
191	the cashier had ever talked to only the children .
192	the customers ever had only the books .
193	the customers also ever had the books .
194	the customers ever also had the books .
195	the customers now also had the books .
196	only the human always dropped by the banks .
197	the human always dropped by only the banks .
198	the human also ever dropped by the banks .
199	only the boy might ever see the glasses .
200	only the boy might always see the glasses .
201	the boy might ever see only the glasses .
202	the boy might also ever see the glasses .
203	the boy might always also see the glasses .
204	the humans ever drive to only the high schools .
205	the humans also ever drive to the high schools .
206	the humans ever also drive to the high schools .
207	only a teacher has now been at the college campuses .
208	a teacher has also ever been at the college campuses .
209	the actors have also ever cared for the actresses .
210	the actors have ever also cared for the actresses .
211	only the customer has ever returned to the banks .
212	the customer has sometimes also returned to the banks .
213	only the drivers ever talk to the men .
214	the drivers also sometimes talk to the men .
215	the humans might also ever care for the cashiers .
216	the humans might always also care for the cashiers .
217	only an actress can ever tour the cafes .
218	an actress can now tour only the cafes .
219	an actress can also ever tour the cafes .
220	an actress can ever also tour the cafes .
221	an actress can now also tour the cafes .
222	only the gals ever cleaned the books .
223	the gals also ever cleaned the books .
224	the gals ever also cleaned the books .
225	the gals now also cleaned the books .
226	the cashier also ever works with the pedestrians .
227	the cashier ever also works with the pedestrians .
228	only the adult had often remembered the commentaries .
229	the adult had ever remembered only the commentaries .
230	the guests also now listened to the ladies .
231	only the teacher often exits the hospitals .
232	the teacher often exits only the hospitals .
233	the teacher also ever exits the hospitals .
234	the teacher also often exits the hospitals .
235	only the humans often talked about the commentaries .
236	the humans ever talked about only the commentaries .
237	only the humans now know the teachers .
238	the humans also now know the teachers .
239	the humans ever also know the teachers .
240	the guests ever escaped from only the public parks .
241	the guests also ever escaped from the public parks .
242	only the pedestrian ever listens to the cashiers .
243	only the students might always praise the stories .
244	the students might ever praise only the stories .
245	only the gal does ever admire the plates .
246	the gal does sometimes admire only the plates .
247	the gal does also ever admire the plates .
248	the gal does sometimes also admire the plates .
249	only the guest had now respected the malls .
250	the guest had also ever respected the malls .
251	the guest had now also respected the malls .
252	only the cashier does sometimes clean the books .
253	the cashier does sometimes clean only the books .
