experiment=NPI-env=quantifier-npi=yet-crucial_item=a-licensor=0-scope=1-npi_present=1-paradigm=2727	0		A cashier who has rugs yet can clean dishes.
experiment=NPI-env=quantifier-npi=yet-crucial_item=a-licensor=0-scope=1-npi_present=0-paradigm=2727	0		A cashier who has rugs on occasion can clean dishes.
experiment=NPI-env=quantifier-npi=yet-crucial_item=a-licensor=0-scope=0-npi_present=1-paradigm=2727	0		A cashier who has rugs can clean dishes yet.
experiment=NPI-env=quantifier-npi=yet-crucial_item=a-licensor=0-scope=0-npi_present=0-paradigm=2727	0		A cashier who has rugs can clean dishes on occasion.
experiment=NPI-env=quantifier-npi=yet-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=2727	1		Every cashier who has rugs yet can clean dishes.
experiment=NPI-env=quantifier-npi=yet-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=2727	1		Every cashier who has rugs on occasion can clean dishes.
experiment=NPI-env=quantifier-npi=yet-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=2727	1		Every cashier who has rugs can clean dishes yet.
experiment=NPI-env=quantifier-npi=yet-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=2727	1		Every cashier who has rugs can clean dishes on occasion.
experiment=NPI-env=quantifier-npi=either-crucial_item=a-licensor=0-scope=1-npi_present=1-paradigm=5486	0		A dancer who has arrived at a lot of museums either admires a lot of adults.
experiment=NPI-env=quantifier-npi=either-crucial_item=a-licensor=0-scope=1-npi_present=0-paradigm=5486	0		A dancer who has arrived at a lot of museums for a while admires a lot of adults.
experiment=NPI-env=quantifier-npi=either-crucial_item=a-licensor=0-scope=0-npi_present=1-paradigm=5486	0		A dancer who has arrived at a lot of museums admires a lot of adults either.
experiment=NPI-env=quantifier-npi=either-crucial_item=a-licensor=0-scope=0-npi_present=0-paradigm=5486	0		A dancer who has arrived at a lot of museums admires a lot of adults for a while.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=5486	1		Every dancer who has arrived at a lot of museums either admires a lot of adults.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=5486	1		Every dancer who has arrived at a lot of museums for a while admires a lot of adults.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=5486	1		Every dancer who has arrived at a lot of museums admires a lot of adults either.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=5486	1		Every dancer who has arrived at a lot of museums admires a lot of adults for a while.
experiment=NPI-env=quantifier-npi=either-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5145	0		Some patient who returns to more than three waiters either kissed more than three people.
experiment=NPI-env=quantifier-npi=either-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5145	0		Some patient who returns to more than three waiters regularly kissed more than three people.
experiment=NPI-env=quantifier-npi=either-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5145	0		Some patient who returns to more than three waiters kissed more than three people either.
experiment=NPI-env=quantifier-npi=either-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5145	0		Some patient who returns to more than three waiters kissed more than three people regularly.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=5145	1		Every patient who returns to more than three waiters either kissed more than three people.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=5145	1		Every patient who returns to more than three waiters regularly kissed more than three people.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=5145	1		Every patient who returns to more than three waiters kissed more than three people either.
experiment=NPI-env=quantifier-npi=either-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=5145	1		Every patient who returns to more than three waiters kissed more than three people regularly.
