exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escaped from-emb_v=went to	1		Many actresses who went to that art gallery escaped from these patients.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escaped from-emb_v=go to	0		Many actresses who go to that art gallery escaped from these patients.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=went to-emb_v=escaped from	1		Many actresses escaped from these patients who went to that art gallery.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=go to-emb_v=escaped from	0		Many actresses escaped from these patients who go to that art gallery.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hated-emb_v=returned to	1		Some guest who returned to a lot of men hated some adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hated-emb_v=returns to	0		Some guest who returns to a lot of men hated some adult.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=returned to-emb_v=hated	1		Some guest hated some adult who returned to a lot of men.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=returns to-emb_v=hated	0		Some guest hated some adult who returns to a lot of men.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=left-emb_v=forgot	1		Some boy that forgot this child left a person.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=left-emb_v=forgets	0		Some boy that forgets this child left a person.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=forgot-emb_v=left	1		Some boy left a person that forgot this child.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=forgets-emb_v=left	0		Some boy left a person that forgets this child.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=returned to-emb_v=ran around	1		Some ladies who ran around all movie theaters returned to many teenagers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=returned to-emb_v=run around	0		Some ladies who run around all movie theaters returned to many teenagers.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=ran around-emb_v=returned to	1		Some ladies returned to many teenagers who ran around all movie theaters.
