exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=approach-emb_v=discussed	1		Many patients who discussed this driver approach many senators.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=approach-emb_v=discuss	0		Many patients who discuss this driver approach many senators.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watched-emb_v=liked	1		Many men who liked every couch watched these teachers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watched-emb_v=like	0		Many men who like every couch watched these teachers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=dislikes-emb_v=approached	1		Every waiter that approached the actors dislikes that pedestrian.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=dislikes-emb_v=approaches	0		Every waiter that approaches the actors dislikes that pedestrian.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=observe-emb_v=loved	1		All guests that loved these people observe senators.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=observe-emb_v=love	0		All guests that love these people observe senators.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attacked-emb_v=talked to	1		Every girl who talked to a lot of actresses attacked that child.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attacked-emb_v=talks to	0		Every girl who talks to a lot of actresses attacked that child.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watch-emb_v=returned to	1		The women who returned to every person watch many senators.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watch-emb_v=return to	0		The women who return to every person watch many senators.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=help-emb_v=returned to	1		These drivers who returned to many pedestrians help a lot of actors.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=help-emb_v=return to	0		These drivers who return to many pedestrians help a lot of actors.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remembered-emb_v=investigated	1		Some pedestrian that investigated a lot of waitresses remembered that driver.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remembered-emb_v=investigates	0		Some pedestrian that investigates a lot of waitresses remembered that driver.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=kiss-emb_v=forgot	1		The girls that forgot these documentaries kiss many customers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=kiss-emb_v=forget	0		The girls that forget these documentaries kiss many customers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=observe-emb_v=arrived at	1		Some doctors who arrived at the libraries observe some doctors.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=observe-emb_v=arrive at	0		Some doctors who arrive at the libraries observe some doctors.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attack-emb_v=ran around	1		Many adults that ran around this museum attack a lot of guests.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attack-emb_v=run around	0		Many adults that run around this museum attack a lot of guests.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=approach-emb_v=investigated	1		Doctors that investigated a lot of cafes approach teenagers.
