metadata	sentence
0	Many actresses who went to that art gallery escaped from these patients.
1	Many actresses who go to that art gallery escaped from these patients.
2	Many actresses escaped from these patients who went to that art gallery.
3	Many actresses escaped from these patients who go to that art gallery.
4	Some guest who returned to a lot of men hated some adult.
5	Some guest who returns to a lot of men hated some adult.
6	Some guest hated some adult who returned to a lot of men.
7	Some guest hated some adult who returns to a lot of men.
8	Some boy that forgot this child left a person.
9	Some boy that forgets this child left a person.
10	Some boy left a person that forgot this child.
11	Some boy left a person that forgets this child.
12	Some ladies who ran around all movie theaters returned to many teenagers.
13	Some ladies who run around all movie theaters returned to many teenagers.
14	Some ladies returned to many teenagers who ran around all movie theaters.
15	Some ladies returned to many teenagers who run around all movie theaters.
16	Some dancer who wore that hat forgets an actor.
17	Some dancer who wears that hat forgets an actor.
18	Some dancer forgets an actor who wore that hat.
19	Some dancer forgets an actor who wears that hat.
20	That doctor that cared for every student talked to every doctor.
21	That doctor that cares for every student talked to every doctor.
22	That doctor talked to every doctor that cared for every student.
23	That doctor talked to every doctor that cares for every student.
24	Some children who fled from some waitress remembered all students.
25	Some children who flee from some waitress remembered all students.
26	Some children remembered all students who fled from some waitress.
27	Some children remembered all students who flee from some waitress.
28	A lot of senators that listened to that girl dislike the teachers.
29	A lot of senators that listen to that girl dislike the teachers.
30	A lot of senators dislike the teachers that listened to that girl.
31	A lot of senators dislike the teachers that listen to that girl.
32	Some man that listened to women admires the actor.
33	Some man that listens to women admires the actor.
34	Some man admires the actor that listened to women.
35	Some man admires the actor that listens to women.
36	Every adult who worked with some girl cared for a teenager.
37	Every adult who works with some girl cared for a teenager.
38	Every adult cared for a teenager who worked with some girl.
39	Every adult cared for a teenager who works with some girl.
40	Some guys that helped the customers escape from people.
41	Some guys that help the customers escape from people.
42	Some guys escape from people that helped the customers.
43	Some guys escape from people that help the customers.
44	These cashiers who ran around a lot of schools referenced the dancers.
45	These cashiers who run around a lot of schools referenced the dancers.
46	These cashiers referenced the dancers who ran around a lot of schools.
47	These cashiers referenced the dancers who run around a lot of schools.
48	Every waitress who admired many waitresses visited that driver.
49	Every waitress who admires many waitresses visited that driver.
50	Every waitress visited that driver who admired many waitresses.
51	Every waitress visited that driver who admires many waitresses.
52	Many doctors that insulted reports discuss all doctors.
53	Many doctors that insult reports discuss all doctors.
54	Many doctors discuss all doctors that insulted reports.
55	Many doctors discuss all doctors that insult reports.
56	All actors who remembered a lot of cashiers approach a lot of women.
57	All actors who remember a lot of cashiers approach a lot of women.
58	All actors approach a lot of women who remembered a lot of cashiers.
59	All actors approach a lot of women who remember a lot of cashiers.
60	These pedestrians who described some customer hug these waitresses.
61	These pedestrians who describe some customer hug these waitresses.
62	These pedestrians hug these waitresses who described some customer.
63	These pedestrians hug these waitresses who describe some customer.
64	Some teachers who worked with this student attacked all waitresses.
65	Some teachers who work with this student attacked all waitresses.
66	Some teachers attacked all waitresses who worked with this student.
67	Some teachers attacked all waitresses who work with this student.
68	Every student who drove to the cafe listens to a boy.
69	Every student who drives to the cafe listens to a boy.
70	Every student listens to a boy who drove to the cafe .
71	Every student listens to a boy who drives to the cafe .
72	The face that resembled a lot of movies resembled that newspaper article.
73	The face that resembles a lot of movies resembled that newspaper article.
74	The face resembled that newspaper article that resembled a lot of movies.
75	The face resembled that newspaper article that resembles a lot of movies.
76	Some ladies that attacked some actress flee from these students.
77	Some ladies that attack some actress flee from these students.
78	Some ladies flee from these students that attacked some actress.
79	Some ladies flee from these students that attack some actress.
80	This cashier that loved all people investigates a waitress.
81	This cashier that loves all people investigates a waitress.
82	This cashier investigates a waitress that loved all people.
83	This cashier investigates a waitress that loves all people.
84	All waitresses who cared for a guy like boys.
85	All waitresses who care for a guy like boys.
86	All waitresses like boys who cared for a guy.
87	All waitresses like boys who care for a guy.
88	An actress who hated that book talks about this actress.
89	An actress who hates that book talks about this actress.
90	An actress talks about this actress who hated that book.
91	An actress talks about this actress who hates that book.
92	A student that praised a customer observes every guest.
93	A student that praises a customer observes every guest.
94	A student observes every guest that praised a customer.
95	A student observes every guest that praises a customer.
96	The pedestrian that arrived at every school criticizes every driver.
97	The pedestrian that arrives at every school criticizes every driver.
98	The pedestrian criticizes every driver that arrived at every school.
99	The pedestrian criticizes every driver that arrives at every school.
100	These waitresses that talked about some woman love some teenagers.
101	These waitresses that talk about some woman love some teenagers.
102	These waitresses love some teenagers that talked about some woman.
103	These waitresses love some teenagers that talk about some woman.
104	Every patient that arrived at the cafe talks about the waitress.
105	Every patient that arrives at the cafe talks about the waitress.
106	Every patient talks about the waitress that arrived at the cafe .
107	Every patient talks about the waitress that arrives at the cafe .
108	This person who insulted every cafe cares for every guy.
109	This person who insults every cafe cares for every guy.
110	This person cares for every guy who insulted every cafe .
111	This person cares for every guy who insults every cafe .
112	A lot of ladies that respected some doctor see a lot of students.
113	A lot of ladies that respect some doctor see a lot of students.
114	A lot of ladies see a lot of students that respected some doctor.
115	A lot of ladies see a lot of students that respect some doctor.
116	This customer that admired some pedestrians described a doctor.
117	This customer that admires some pedestrians described a doctor.
118	This customer described a doctor that admired some pedestrians.
119	This customer described a doctor that admires some pedestrians.
120	The cashiers who kissed the guys listen to all actors.
121	The cashiers who kiss the guys listen to all actors.
122	The cashiers listen to all actors who kissed the guys.
123	The cashiers listen to all actors who kiss the guys.
124	Every dancer that sold that dish returns to the lady.
125	Every dancer that sells that dish returns to the lady.
126	Every dancer returns to the lady that sold that dish.
127	Every dancer returns to the lady that sells that dish.
128	Adults that ran around all restaurants leave all men.
129	Adults that run around all restaurants leave all men.
130	Adults leave all men that ran around all restaurants.
131	Adults leave all men that run around all restaurants.
132	The guest that wore some scarf described the child.
133	The guest that wears some scarf described the child.
134	The guest described the child that wore some scarf.
135	The guest described the child that wears some scarf.
