experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=452	1		Every waitress who was admiring a lot of actresses had examined the essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=452	1		Every waitress who was admiring a lot of actresses had examined any essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=452	1		Every waitress who was admiring these actresses had examined a lot of essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=452	1		Every waitress who was admiring any actresses had examined a lot of essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=452	0		Some waitress who was admiring a lot of actresses had examined the essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=452	0		Some waitress who was admiring a lot of actresses had examined any essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=452	0		Some waitress who was admiring these actresses had examined a lot of essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=452	0		Some waitress who was admiring any actresses had examined a lot of essays.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=1072	1		Every senator who escapes from many schools fortunately boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1072	1		Every senator who escapes from many schools ever boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=1072	1		Every senator who fortunately escapes from many schools boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=1072	1		Every senator who ever escapes from many schools boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=1072	0		The senator who escapes from many schools fortunately boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=1072	0		The senator who escapes from many schools ever boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1072	0		The senator who fortunately escapes from many schools boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=1072	0		The senator who ever escapes from many schools boycotted many malls.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=1154	1		Every guest who explores a lot of banks would obviously help dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1154	1		Every guest who explores a lot of banks would ever help dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=1154	1		Every guest who obviously explores a lot of banks would help dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=1154	1		Every guest who ever explores a lot of banks would help dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1154	0		Some guest who explores a lot of banks would obviously help dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=1154	0		Some guest who explores a lot of banks would ever help dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=1154	0		Some guest who obviously explores a lot of banks would help dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=1154	0		Some guest who ever explores a lot of banks would help dancers.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=826	1		Every cashier who has approached many waitresses had toured the hospitals.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=826	1		Every cashier who has approached many waitresses had toured any hospitals.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=826	1		Every cashier who has approached these waitresses had toured many hospitals.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=826	1		Every cashier who has approached any waitresses had toured many hospitals.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=826	0		Some cashier who has approached many waitresses had toured the hospitals.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=826	0		Some cashier who has approached many waitresses had toured any hospitals.
