index   sentence
0	A cashier who has rugs yet can clean dishes.
1	A cashier who has rugs on occasion can clean dishes.
2	A cashier who has rugs can clean dishes yet.
3	A cashier who has rugs can clean dishes on occasion.
4	Every cashier who has rugs yet can clean dishes.
5	Every cashier who has rugs on occasion can clean dishes.
6	Every cashier who has rugs can clean dishes yet.
7	Every cashier who has rugs can clean dishes on occasion.
8	A dancer who has arrived at a lot of museums either admires a lot of adults.
9	A dancer who has arrived at a lot of museums for a while admires a lot of adults.
10	A dancer who has arrived at a lot of museums admires a lot of adults either.
11	A dancer who has arrived at a lot of museums admires a lot of adults for a while.
12	Every dancer who has arrived at a lot of museums either admires a lot of adults.
13	Every dancer who has arrived at a lot of museums for a while admires a lot of adults.
14	Every dancer who has arrived at a lot of museums admires a lot of adults either.
15	Every dancer who has arrived at a lot of museums admires a lot of adults for a while.
16	Some patient who returns to more than three waiters either kissed more than three people.
17	Some patient who returns to more than three waiters regularly kissed more than three people.
18	Some patient who returns to more than three waiters kissed more than three people either.
19	Some patient who returns to more than three waiters kissed more than three people regularly.
20	Every patient who returns to more than three waiters either kissed more than three people.
21	Every patient who returns to more than three waiters regularly kissed more than three people.
22	Every patient who returns to more than three waiters kissed more than three people either.
23	Every patient who returns to more than three waiters kissed more than three people regularly.
24	An actress who knew many ladies yet watches a lot of guests.
25	An actress who knew many ladies on occasion watches a lot of guests.
26	An actress who knew many ladies watches a lot of guests yet.
27	An actress who knew many ladies watches a lot of guests on occasion.
28	Every actress who knew many ladies yet watches a lot of guests.
29	Every actress who knew many ladies on occasion watches a lot of guests.
30	Every actress who knew many ladies watches a lot of guests yet.
31	Every actress who knew many ladies watches a lot of guests on occasion.
32	Some customer who cared for many actors at all skated around movie theaters.
33	Some customer who cared for many actors for a while skated around movie theaters.
34	Some customer who cared for many actors skated around movie theaters at all.
35	Some customer who cared for many actors skated around movie theaters for a while.
36	Every customer who cared for many actors at all skated around movie theaters.
37	Every customer who cared for many actors for a while skated around movie theaters.
38	Every customer who cared for many actors skated around movie theaters at all.
39	Every customer who cared for many actors skated around movie theaters for a while.
40	Many patients who help more than three teachers either forget some ladies.
41	Many patients who help more than three teachers on weekends forget some ladies.
42	Many patients who help more than three teachers forget some ladies either.
43	Many patients who help more than three teachers forget some ladies on weekends.
44	Any patients who help more than three teachers either forget some ladies.
45	Any patients who help more than three teachers on weekends forget some ladies.
46	Any patients who help more than three teachers forget some ladies either.
47	Any patients who help more than three teachers forget some ladies on weekends.
48	The customer who returned to a lot of dancers in years dropped by many public parks.
49	The customer who returned to a lot of dancers regularly dropped by many public parks.
