index	sentence
0	Every woman who should go to more than three public parks should listen to the boys.
1	Every woman who should go to more than three public parks should listen to any boys.
2	Every woman who should go to the public parks should listen to a lot of boys.
3	Every woman who should go to any public parks should listen to a lot of boys.
4	Some woman who should go to more than three public parks should listen to the boys.
5	Some woman who should go to more than three public parks should listen to any boys.
6	Some woman who should go to the public parks should listen to a lot of boys.
7	Some woman who should go to any public parks should listen to a lot of boys.
8	Students who left some cafes often know many guys.
9	Students who left some cafes ever know many guys.
10	Students who often left some cafes know many guys.
11	Students who ever left some cafes know many guys.
12	Any students who left some cafes often know many guys.
13	Any students who left some cafes ever know many guys.
14	Any students who often left some cafes know many guys.
15	Any students who ever left some cafes know many guys.
16	A child who dislikes a lot of plays is investigating these movie theaters.
17	A child who dislikes a lot of plays is investigating any movie theaters.
18	A child who dislikes the plays is investigating a lot of movie theaters.
19	A child who dislikes any plays is investigating a lot of movie theaters.
20	Every child who dislikes a lot of plays is investigating these movie theaters.
21	Every child who dislikes a lot of plays is investigating any movie theaters.
22	Every child who dislikes the plays is investigating a lot of movie theaters.
23	Every child who dislikes any plays is investigating a lot of movie theaters.
24	Any children who attack many teenagers had hugged those senators.
25	Any children who attack many teenagers had hugged any senators.
26	Any children who attack those teenagers had hugged more than three senators.
27	Any children who attack any teenagers had hugged more than three senators.
28	Some children who attack many teenagers had hugged those senators.
29	Some children who attack many teenagers had hugged any senators.
30	Some children who attack those teenagers had hugged more than three senators.
31	Some children who attack any teenagers had hugged more than three senators.
32	Guests who did hug many dancers bike to these banks.
33	Guests who did hug many dancers bike to any banks.
34	Guests who did hug those dancers bike to many banks.
35	Guests who did hug any dancers bike to many banks.
36	All guests who did hug many dancers bike to these banks.
37	All guests who did hug many dancers bike to any banks.
38	All guests who did hug those dancers bike to many banks.
39	All guests who did hug any dancers bike to many banks.
40	Every dancer who is working with a lot of senators will praise the movies.
41	Every dancer who is working with a lot of senators will praise any movies.
42	Every dancer who is working with those senators will praise more than three movies.
43	Every dancer who is working with any senators will praise more than three movies.
44	The dancer who is working with a lot of senators will praise the movies.
45	The dancer who is working with a lot of senators will praise any movies.
46	The dancer who is working with those senators will praise more than three movies.
47	The dancer who is working with any senators will praise more than three movies.
48	All pedestrians who criticize more than three guys clearly visited a lot of ladies.
49	All pedestrians who criticize more than three guys ever visited a lot of ladies.
50	All pedestrians who clearly criticize more than three guys visited a lot of ladies.
51	All pedestrians who ever criticize more than three guys visited a lot of ladies.
52	The pedestrians who criticize more than three guys clearly visited a lot of ladies.
53	The pedestrians who criticize more than three guys ever visited a lot of ladies.
54	The pedestrians who clearly criticize more than three guys visited a lot of ladies.
55	The pedestrians who ever criticize more than three guys visited a lot of ladies.
56	All boys who should reference more than three essays were visiting these banks.
57	All boys who should reference more than three essays were visiting any banks.
58	All boys who should reference these essays were visiting a lot of banks.
59	All boys who should reference any essays were visiting a lot of banks.
60	Many boys who should reference more than three essays were visiting these banks.
61	Many boys who should reference more than three essays were visiting any banks.
62	Many boys who should reference these essays were visiting a lot of banks.
63	Many boys who should reference any essays were visiting a lot of banks.
64	Every driver who has loved more than three patients approaches those people.
65	Every driver who has loved more than three patients approaches any people.
66	Every driver who has loved the patients approaches many people.
67	Every driver who has loved any patients approaches many people.
68	The driver who has loved more than three patients approaches those people.
69	The driver who has loved more than three patients approaches any people.
70	The driver who has loved the patients approaches many people.
71	The driver who has loved any patients approaches many people.
72	A dancer who had hated people cares for the patients.
73	A dancer who had hated people cares for any patients.
74	A dancer who had hated these people cares for the patients.
75	A dancer who had hated any people cares for the patients.
76	Every dancer who had hated people cares for the patients.
77	Every dancer who had hated people cares for any patients.
78	Every dancer who had hated these people cares for the patients.
79	Every dancer who had hated any people cares for the patients.
80	Any waitresses who discuss a lot of commentaries have cared for those students.
81	Any waitresses who discuss a lot of commentaries have cared for any students.
82	Any waitresses who discuss these commentaries have cared for students.
83	Any waitresses who discuss any commentaries have cared for students.
84	Some waitresses who discuss a lot of commentaries have cared for those students.
85	Some waitresses who discuss a lot of commentaries have cared for any students.
86	Some waitresses who discuss these commentaries have cared for students.
87	Some waitresses who discuss any commentaries have cared for students.
88	Every customer who had talked to a lot of patients also passed many college campuses.
89	Every customer who had talked to a lot of patients ever passed many college campuses.
90	Every customer who had also talked to a lot of patients passed many college campuses.
91	Every customer who had ever talked to a lot of patients passed many college campuses.
92	Some customer who had talked to a lot of patients also passed many college campuses.
93	Some customer who had talked to a lot of patients ever passed many college campuses.
94	Some customer who had also talked to a lot of patients passed many college campuses.
95	Some customer who had ever talked to a lot of patients passed many college campuses.
96	Every man who insulted the hospitals will clearly clean many cups.
97	Every man who insulted the hospitals will ever clean many cups.
98	Every man who clearly insulted the hospitals will clean many cups.
99	Every man who ever insulted the hospitals will clean many cups.
