experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=1-npi_present=1-paradigm=328	1		None of the cashiers could ever think that the forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=1-npi_present=0-paradigm=328	0		None of the cashiers could often think that the forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=328	1		The cashiers could ever think that none of the forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=0-paradigm=328	0		The cashiers could often think that none of the forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=328	1		Some cashiers could ever think that the forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=328	0		Some cashiers could often think that the forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=328	1		The cashiers could ever think that some forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=328	0		The cashiers could often think that some forks could resemble the couch.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=4125	1		No waitress imagined that the stories were disagreeing either.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=4125	0		No waitress imagined that the stories were disagreeing for a while.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=4125	1		A waitress imagined either that no stories were disagreeing.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=4125	0		A waitress imagined for a while that no stories were disagreeing.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=4125	1		Some waitress imagined that the stories were disagreeing either.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=4125	0		Some waitress imagined that the stories were disagreeing for a while.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=4125	1		A waitress imagined either that some stories were disagreeing.
experiment=NPI-env=determiner_negation_biclausal-npi=either-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=4125	0		A waitress imagined for a while that some stories were disagreeing.
experiment=NPI-env=determiner_negation_biclausal-npi=in years-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=3665	1		No teenager imagined that the gals skated around the bank in years.
experiment=NPI-env=determiner_negation_biclausal-npi=in years-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=3665	0		No teenager imagined that the gals skated around the bank for a while.
experiment=NPI-env=determiner_negation_biclausal-npi=in years-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=3665	1		The teenager imagined in years that no gals skated around the bank.
experiment=NPI-env=determiner_negation_biclausal-npi=in years-crucial_item=none of the-licensor=1-scope=0-npi_present=0-paradigm=3665	0		The teenager imagined for a while that no gals skated around the bank.
