0	Hadn't many customers that are describing the adults talked to a lot of gals?
1	Are many customers that describing the adults hadn't talked to a lot of gals?
2	Hadn't many customers talked to a lot of gals that are describing the adults?
3	Are many customers hadn't talked to a lot of gals that describing the adults?
4	Haven't a lot of students that hadn't brought a lot of pants known some adults?
5	Hadn't a lot of students that brought a lot of pants haven't known some adults?
6	Haven't a lot of students known some adults that hadn't brought a lot of pants?
7	Hadn't a lot of students haven't known some adults that brought a lot of pants?
8	Have the waitresses that had kissed that human referenced cashiers?
9	Had the waitresses that kissed that human have referenced cashiers?
10	Have the waitresses referenced cashiers that had kissed that human?
11	Had the waitresses have referenced cashiers that kissed that human?
12	Couldn't that child who was arriving at a lot of art galleries listen to every waiter?
13	Was that child who arriving at a lot of art galleries couldn't listen to every waiter?
14	Couldn't that child listen to every waiter who was arriving at a lot of art galleries?
15	Was that child couldn't listen to every waiter who arriving at a lot of art galleries?
16	Had all newspaper articles that weren't describing some guys insulted many newspaper articles?
17	Weren't all newspaper articles that describing some guys had insulted many newspaper articles?
18	Had all newspaper articles insulted many newspaper articles that weren't describing some guys?
19	Weren't all newspaper articles had insulted many newspaper articles that describing some guys?
20	Is the human who wasn't approaching some pedestrians visiting some customer?
21	Wasn't the human who approaching some pedestrians is visiting some customer?
22	Is the human visiting some customer who wasn't approaching some pedestrians?
23	Wasn't the human is visiting some customer who approaching some pedestrians?
24	Shouldn't some patient that was touring some school respect that pedestrian?
25	Was some patient that touring some school shouldn't respect that pedestrian?
26	Shouldn't some patient respect that pedestrian that was touring some school?
27	Was some patient shouldn't respect that pedestrian that touring some school?
28	Should the man who wasn't talking about some art galleries admire a pedestrian?
29	Wasn't the man who talking about some art galleries should admire a pedestrian?
30	Should the man admire a pedestrian who wasn't talking about some art galleries?
31	Wasn't the man should admire a pedestrian who talking about some art galleries?
32	Should every doctor that shouldn't praise an commentary observe a girl?
33	Shouldn't every doctor that praise an commentary should observe a girl?
34	Should every doctor observe a girl that shouldn't praise an commentary?
35	Shouldn't every doctor should observe a girl that praise an commentary?
36	Had that guy who didn't know that cashier visited that human?
37	Didn't that guy who know that cashier had visited that human?
38	Had that guy visited that human who didn't know that cashier?
39	Didn't that guy had visited that human who know that cashier?
40	Hadn't many cashiers who are discussing all pedestrians visited doctors?
41	Are many cashiers who discussing all pedestrians hadn't visited doctors?
42	Hadn't many cashiers visited doctors who are discussing all pedestrians?
43	Are many cashiers hadn't visited doctors who discussing all pedestrians?
44	Had the driver that shouldn't kiss an adult escaped from some driver?
45	Shouldn't the driver that kiss an adult had escaped from some driver?
46	Had the driver escaped from some driver that shouldn't kiss an adult?
47	Shouldn't the driver had escaped from some driver that kiss an adult?
48	Hasn't every customer who hadn't hugged this gal investigated every driver?
49	Hadn't every customer who hugged this gal hasn't investigated every driver?
50	Hasn't every customer investigated every driver who hadn't hugged this gal?
51	Hadn't every customer hasn't investigated every driver who hugged this gal?
52	Haven't the guests who weren't describing the college campus listened to all doctors?
53	Weren't the guests who describing the college campus haven't listened to all doctors?
54	Haven't the guests listened to all doctors who weren't describing the college campus?
55	Weren't the guests haven't listened to all doctors who describing the college campus?
56	Can every woman who didn't like many students know the patient?
57	Didn't every woman who like many students can know the patient?
58	Can every woman know the patient who didn't like many students?
59	Didn't every woman can know the patient who like many students?
60	Don't these men who haven't referenced these guests see a lot of adults?
61	Haven't these men who referenced these guests don't see a lot of adults?
62	Don't these men see a lot of adults who haven't referenced these guests?
63	Haven't these men don't see a lot of adults who referenced these guests?
64	Hasn't every human that will tour some art galleries kissed an actor?
65	Will every human that tour some art galleries hasn't kissed an actor?
66	Hasn't every human kissed an actor that will tour some art galleries?
67	Will every human hasn't kissed an actor that tour some art galleries?
68	Haven't many boys who were biking to these museums respected children?
69	Were many boys who biking to these museums haven't respected children?
70	Haven't many boys respected children who were biking to these museums?
71	Were many boys haven't respected children who biking to these museums?
72	Can this driver who did leave this student care for some person?
73	Did this driver who leave this student can care for some person?
74	Can this driver care for some person who did leave this student?
75	Did this driver can care for some person who leave this student?
76	Isn't that book that didn't resemble all shoes criticizing some dress?
77	Didn't that book that resemble all shoes isn't criticizing some dress?
78	Isn't that book criticizing some dress that didn't resemble all shoes?
79	Didn't that book isn't criticizing some dress that resemble all shoes?
80	Hadn't these doctors who aren't selling the chair criticized the actresses?
81	Aren't these doctors who selling the chair hadn't criticized the actresses?
82	Hadn't these doctors criticized the actresses who aren't selling the chair?
83	Aren't these doctors hadn't criticized the actresses who selling the chair?
84	Haven't these actors who weren't escaping from some guest fled from some teachers?
85	Weren't these actors who escaping from some guest haven't fled from some teachers?
86	Haven't these actors fled from some teachers who weren't escaping from some guest?
87	Weren't these actors haven't fled from some teachers who escaping from some guest?
88	Hasn't that book that does resemble some documentary described this college campus?
89	Does that book that resemble some documentary hasn't described this college campus?
90	Hasn't that book described this college campus that does resemble some documentary?
91	Does that book hasn't described this college campus that resemble some documentary?
92	Hadn't guests that have boycotted all cafes listened to many people?
93	Have guests that boycotted all cafes hadn't listened to many people?
94	Hadn't guests listened to many people that have boycotted all cafes?
95	Have guests hadn't listened to many people that boycotted all cafes?
96	Hadn't the girl that doesn't like a waitress observed that student?
97	Doesn't the girl that like a waitress hadn't observed that student?
98	Hadn't the girl observed that student that doesn't like a waitress?
99	Doesn't the girl hadn't observed that student that like a waitress?
100	Won't a girl who can't lift some newspaper article love the adult?
101	Can't a girl who lift some newspaper article won't love the adult?
102	Won't a girl love the adult who can't lift some newspaper article?
103	Can't a girl won't love the adult who lift some newspaper article?
104	Had every gal that hasn't talked to that human watched the child?
105	Hasn't every gal that talked to that human had watched the child?
106	Had every gal watched the child that hasn't talked to that human?
107	Hasn't every gal had watched the child that talked to that human?
108	Isn't the boy who had hugged that waiter describing every man?
109	Had the boy who hugged that waiter isn't describing every man?
110	Isn't the boy describing every man who had hugged that waiter?
111	Had the boy isn't describing every man who hugged that waiter?
