exp=polar-src=1-highest=1-last=1-aux1=had-aux2=was	1		Was every adult that had exited this hospital approaching that pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=was	0		Had every adult that exited this hospital was approaching that pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=has	1		Has this student who didn't kiss some child visited that guest?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=has	0		Didn't this student who kiss some child has visited that guest?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=aren't	1		Aren't a lot of teachers that are passing many grocery stores helping boys?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=aren't	0		Are a lot of teachers that passing many grocery stores aren't helping boys?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=had	1		Had that girl that isn't fleeing from the teenager known a child?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=had	0		Isn't that girl that fleeing from the teenager had known a child?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=have	1		Have a lot of people who had approached every woman insulted some cashiers?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=have	0		Had a lot of people who approached every woman have insulted some cashiers?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=couldn't	1		Couldn't some person who wasn't exiting some high school describe this teacher?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=couldn't	0		Wasn't some person who exiting some high school couldn't describe this teacher?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=will	1		Will teenagers who are boycotting the museum return to the boys?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=will	0		Are teenagers who boycotting the museum will return to the boys?
exp=polar-src=1-highest=1-last=1-aux1=did-aux2=can	1		Can this woman that did watch some waitresses return to every actor?
exp=polar-src=1-highest=0-last=0-aux1=did-aux2=can	0		Did this woman that watch some waitresses can return to every actor?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=have	1		Have these guests who hadn't lifted these cups observed these waitresses?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=have	0		Hadn't these guests who lifted these cups have observed these waitresses?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=is	1		Is a waitress who hasn't attacked this driver returning to this adult?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=is	0		Hasn't a waitress who attacked this driver is returning to this adult?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=won't	1		Won't these actresses that haven't cleaned the books know these humans?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=won't	0		Haven't these actresses that cleaned the books won't know these humans?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=are	1		Are the guests who hadn't walked through many grocery stores talking to a lot of boys?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=are	0		Hadn't the guests who walked through many grocery stores are talking to a lot of boys?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=are	1		Are these students who aren't breaking this fork criticizing some girls?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=are	0		Aren't these students who breaking this fork are criticizing some girls?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=haven't	1		Haven't these patients who hadn't watched actors observed these cashiers?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=haven't	0		Hadn't these patients who watched actors haven't observed these cashiers?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=aren't	1		Aren't a lot of boys that had insulted this documentary approaching the humans?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=aren't	0		Had a lot of boys that insulted this documentary aren't approaching the humans?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=haven't	1		Haven't all children that have praised the actors visited boys?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=haven't	0		Have all children that praised the actors haven't visited boys?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=wouldn't	1		Wouldn't some actress that had lifted some cup like some customer?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=wouldn't	0		Had some actress that lifted some cup wouldn't like some customer?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=did	1		Did all pedestrians that aren't praising the essay talk about the guests?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=did	0		Aren't all pedestrians that praising the essay did talk about the guests?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=hasn't	1		Hasn't this student that will buy the shoes hated some actor?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=hasn't	0		Will this student that buy the shoes hasn't hated some actor?
exp=polar-src=1-highest=1-last=1-aux1=wouldn't-aux2=will	1		Will every patient that wouldn't flee from these teachers work with every human?
exp=polar-src=1-highest=0-last=0-aux1=wouldn't-aux2=will	0		Wouldn't every patient that flee from these teachers will work with every human?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=did	1		Did some boys that weren't biking to this high school dislike a lot of women?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=did	0		Weren't some boys that biking to this high school did dislike a lot of women?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=did	1		Did this teacher who hadn't listened to some drivers work with this gal?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=did	0		Hadn't this teacher who listened to some drivers did work with this gal?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=didn't	1		Didn't that student that is wearing the glasses leave every student?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=didn't	0		Is that student that wearing the glasses didn't leave every student?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=has	1		Has a girl who was running around every bank investigated the patient?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=has	0		Was a girl who running around every bank has investigated the patient?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=shouldn't	1		Shouldn't all boys who are listening to some waiters forget cashiers?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=shouldn't	0		Are all boys who listening to some waiters shouldn't forget cashiers?
exp=polar-src=1-highest=1-last=1-aux1=doesn't-aux2=was	1		Was some man who doesn't describe this college campus admiring every teenager?
