exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=hadn't	1		Hadn't the pedestrian who isn't arriving at some banks escaped from every driver?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=hadn't	0		Isn't the pedestrian who arriving at some banks hadn't escaped from every driver?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=shouldn't	1		Shouldn't the ladies who hadn't taken the newspaper article respect some gals?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=shouldn't	0		Hadn't the ladies who taken the newspaper article shouldn't respect some gals?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=had	1		Had some customers that have hated all students visited many waitresses?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=had	0		Have some customers that hated all students had visited many waitresses?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=were	1		Were these waitresses that are driving to that school kissing men?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=were	0		Are these waitresses that driving to that school were kissing men?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=hadn't	1		Hadn't some girl who is buying some rug approached that woman?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=hadn't	0		Is some girl who buying some rug hadn't approached that woman?
exp=polar-src=1-highest=1-last=1-aux1=won't-aux2=hasn't	1		Hasn't the lady that won't exit the movie theater disliked the guest?
exp=polar-src=1-highest=0-last=0-aux1=won't-aux2=hasn't	0		Won't the lady that exit the movie theater hasn't disliked the guest?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=has	1		Has a driver that hasn't gone to this bank approached every girl?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=has	0		Hasn't a driver that gone to this bank has approached every girl?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=haven't	1		Haven't many ladies that have helped the waitresses approached these drivers?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=haven't	0		Have many ladies that helped the waitresses haven't approached these drivers?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=won't	1		Won't many teachers that hadn't returned to that adult respect the customers?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=won't	0		Hadn't many teachers that returned to that adult won't respect the customers?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=can	1		Can a lot of pedestrians that are attacking a lot of doctors know gals?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=can	0		Are a lot of pedestrians that attacking a lot of doctors can know gals?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=are	1		Are a lot of ladies who aren't exiting a lot of schools referencing the waitresses?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=are	0		Aren't a lot of ladies who exiting a lot of schools are referencing the waitresses?
exp=polar-src=1-highest=1-last=1-aux1=couldn't-aux2=hasn't	1		Hasn't every guy that couldn't flee from every lady remembered some human?
exp=polar-src=1-highest=0-last=0-aux1=couldn't-aux2=hasn't	0		Couldn't every guy that flee from every lady hasn't remembered some human?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=are	1		Are guys that haven't fled from this waitress listening to these actors?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=are	0		Haven't guys that fled from this waitress are listening to these actors?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=were	1		Were a lot of cashiers who aren't scanning movies helping these students?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=were	0		Aren't a lot of cashiers who scanning movies were helping these students?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=hadn't	1		Hadn't a customer who has toured college campuses remembered the student?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=hadn't	0		Has a customer who toured college campuses hadn't remembered the student?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=had	1		Had the actresses that were kissing all guests escaped from a lot of patients?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=had	0		Were the actresses that kissing all guests had escaped from a lot of patients?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=aren't	1		Aren't a lot of actresses who weren't attacking all customers praising a lot of teenagers?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=aren't	0		Weren't a lot of actresses who attacking all customers aren't praising a lot of teenagers?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=has	1		Has a doctor who hadn't examined the newspaper articles respected every doctor?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=has	0		Hadn't a doctor who examined the newspaper articles has respected every doctor?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=have	1		Have these pedestrians that were taking some plates attacked a lot of adults?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=have	0		Were these pedestrians that taking some plates have attacked a lot of adults?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=wouldn't	1		Wouldn't the patient that hadn't watched every human return to every person?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=wouldn't	0		Hadn't the patient that watched every human wouldn't return to every person?
exp=polar-src=1-highest=1-last=1-aux1=should-aux2=is	1		Is the student that should go to every movie theater discussing a gal?
exp=polar-src=1-highest=0-last=0-aux1=should-aux2=is	0		Should the student that go to every movie theater is discussing a gal?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=had	1		Had this pedestrian who hadn't criticized a child attacked every cashier?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=had	0		Hadn't this pedestrian who criticized a child had attacked every cashier?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=can't	1		Can't some teachers who hadn't returned to this library praise all children?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=can't	0		Hadn't some teachers who returned to this library can't praise all children?
exp=polar-src=1-highest=1-last=1-aux1=wouldn't-aux2=was	1		Was the patient who wouldn't arrive at all grocery stores working with that guest?
