0	the pedestrian has ever hated the young man that the waiter had cared for .
1	the pedestrian has hated the youngest man that the waiter had also cared for .
2	the teenagers should listen to the important person that the doctors had ever described .
3	the teacher had cleaned the good couches that the adults had also bought .
4	the teacher had cleaned the best couches that the adults had also bought .
5	the teacher had ever cleaned the best couches that the adults had bought .
6	the teacher had also cleaned the best couches that the adults had bought .
7	the teachers lift the old plate that the guests had ever broken .
8	the teachers lift the old plate that the guests had also broken .
9	the teachers lift the oldest plate that the guests had ever broken .
10	the teachers lift the oldest plate that the guests had also broken .
11	the teachers also lift the oldest plate that the guests had broken .
12	the gals have exited the important cafes that the teacher had also remembered .
13	the gals have also exited the important cafes that the teacher had remembered .
14	the gals have exited the most important cafes that the teacher had also remembered .
15	the doctors like the important waiter that the cashier has also respected .
16	the doctors also like the important waiter that the cashier has respected .
17	the doctors ever like the most important waiter that the cashier has respected .
18	a guest has ever returned to the good restaurant that the girl had explored .
19	a guest has also returned to the good restaurant that the girl had explored .
20	a guest has returned to the best restaurant that the girl had ever explored .
21	the boys have worked with the nice pedestrian that the adults have ever respected .
22	the boys have worked with the nice pedestrian that the adults have also respected .
23	the boys have also worked with the nice pedestrian that the adults have respected .
24	the boys have ever worked with the nicest pedestrian that the adults have respected .
25	the cashiers might have the cheap cup that the man has ever sold .
26	the cashiers might ever have the cheap cup that the man has sold .
27	a pedestrian could praise the bad report that the pedestrians had also admired .
28	a pedestrian could ever praise the bad report that the pedestrians had admired .
29	a pedestrian could also praise the worst report that the pedestrians had admired .
30	the person has attacked the serious doctor that the gals had also hugged .
31	the person has attacked the most serious doctor that the gals had also hugged .
32	the adults had passed the newest public parks that the child had ever ran around .
33	the adults had ever passed the newest public parks that the child had ran around .
34	the teenagers listen to the happy actresses that the boys have ever fled from .
35	the teenagers also listen to the happy actresses that the boys have fled from .
36	the teenagers listen to the happiest actresses that the boys have also fled from .
37	the student had taken the oldest chair that the pedestrians have also brought .
38	the student had ever taken the oldest chair that the pedestrians have brought .
39	an adult ever loved the bad actress that the play has criticized .
40	an adult also loved the bad actress that the play has criticized .
41	the students can listen to the fast cashier that the waitress had also known .
42	the students can also listen to the fast cashier that the waitress had known .
43	the customers have lifted the good dish that the waitress had ever admired .
44	the customers have also lifted the best dish that the waitress had admired .
45	the waitresses have criticized the cheap library that the man had ever disliked .
46	the waitresses have criticized the cheap library that the man had also disliked .
47	the waitresses have ever criticized the cheap library that the man had disliked .
48	the waitresses have criticized the cheapest library that the man had also disliked .
49	the waitresses have also criticized the cheapest library that the man had disliked .
50	a student arrived at the new high schools that the doctor had also disliked .
51	a student ever arrived at the newest high schools that the doctor had disliked .
52	an actress has investigated the new art galleries that the humans have ever ran around .
53	an actress has investigated the new art galleries that the humans have also ran around .
54	an actress has also investigated the newest art galleries that the humans have ran around .
55	the actors have attacked the youngest customer that the stories had also insulted .
56	the actors have ever attacked the youngest customer that the stories had insulted .
57	the adults work with the biggest boy that the newspaper articles had ever described .
58	the adults also work with the biggest boy that the newspaper articles had described .
59	the teenagers ever criticize the small doctors that the driver had respected .
60	the teenagers also criticize the small doctors that the driver had respected .
61	the teenagers ever criticize the smallest doctors that the driver had respected .
62	the teenagers also criticize the smallest doctors that the driver had respected .
63	the boys could describe the longest newspaper articles that the adult had also taken .
64	the boys could ever describe the longest newspaper articles that the adult had taken .
65	the customers hated the big drivers that the cashier had ever approached .
66	the customers hated the big drivers that the cashier had also approached .
67	the customers hated the biggest drivers that the cashier had ever approached .
68	the customers hated the biggest drivers that the cashier had also approached .
69	the customers ever hated the biggest drivers that the cashier had approached .
70	the boys criticize the longest reports that the essays have ever discussed .
71	the boys also criticize the longest reports that the essays have discussed .
72	the women ever described the nice gal that the students have hugged .
73	the women described the nicest gal that the students have also hugged .
74	the doctors had been at the big movie theaters that the waiters had ever boycotted .
75	the doctors had been at the big movie theaters that the waiters had also boycotted .
76	the guys ever disliked the happy guy that the driver has kissed .
77	the guys ever disliked the happiest guy that the driver has kissed .
78	a pedestrian admired the worst teenager that the waitress had ever remembered .
79	a pedestrian also admired the worst teenager that the waitress had remembered .
80	the guest examined the long books that the drivers had also forgotten .
81	the guest ever examined the long books that the drivers had forgotten .
82	the boys have walked through the old cafe that the teenager has ever dropped by .
83	the boys have walked through the oldest cafe that the teenager has ever dropped by .
84	the boys have ever walked through the oldest cafe that the teenager has dropped by .
85	the boys have also walked through the oldest cafe that the teenager has dropped by .
86	the humans had described the fastest patients that the girls have also observed .
87	the humans had also described the fastest patients that the girls have observed .
88	the doctor also helped the smallest customers that the humans had worked with .
89	the child had also returned to the small boy that the child had cared for .
90	the child had also returned to the smallest boy that the child had cared for .
91	the guys had described the nice boys that the customers had ever helped .
92	the guys had ever described the nice boys that the customers had helped .
93	the guys had also described the nice boys that the customers had helped .
94	a woman flees from the big guests that the waitresses have ever helped .
95	a woman flees from the big guests that the waitresses have also helped .
96	a woman also flees from the big guests that the waitresses have helped .
97	a woman ever flees from the biggest guests that the waitresses have helped .
98	the woman remembers the nice customer that the student has also helped .
99	the woman ever remembers the nice customer that the student has helped .
100	the woman remembers the nicest customer that the student has ever helped .
101	the girls biked to the worst grocery store that the patients have ever walked through .
102	the girls biked to the worst grocery store that the patients have also walked through .
103	the girls ever biked to the worst grocery store that the patients have walked through .
104	the guys might love the long newspaper article that the boy has also admired .
105	the guys might love the longest newspaper article that the boy has ever admired .
106	the guys might love the longest newspaper article that the boy has also admired .
107	the child has ever passed the popular hospitals that the girl had visited .
108	the child has passed the most popular hospitals that the girl had also visited .
109	the students had respected the most popular cashier that the pedestrians have also worked with .
110	the students had ever respected the most popular cashier that the pedestrians have worked with .
111	the students had also respected the most popular cashier that the pedestrians have worked with .
112	a child loved the big teacher that the cashiers had ever admired .
113	a child ever loved the big teacher that the cashiers had admired .
114	a child ever loved the biggest teacher that the cashiers had admired .
115	a student ever walks through the most popular hospital that the cashier has boycotted .
116	a student also walks through the most popular hospital that the cashier has boycotted .
117	the girls had remembered the most popular college campuses that the guest has also passed .
118	the humans will ever hug the big adults that the man has observed .
119	the humans will hug the biggest adults that the man has ever observed .
120	the humans will also hug the biggest adults that the man has observed .
121	the drivers visited the most important child that the customer has also disliked .
122	the girls will pass the cheap public park that the patients have ever toured .
123	the girls will pass the cheapest public park that the patients have ever toured .
124	the girls will pass the cheapest public park that the patients have also toured .
125	the drivers ever did tour the small libraries that the ladies had escaped from .
126	the drivers also did tour the smallest libraries that the ladies had escaped from .
127	a child has talked about the important commentary that the waitress had ever referenced .
128	a child has talked about the most important commentary that the waitress had ever referenced .
129	a child has talked about the most important commentary that the waitress had also referenced .
130	the student might watch the important actress that the actors have ever investigated .
131	the student might watch the important actress that the actors have also investigated .
132	the student might watch the most important actress that the actors have ever investigated .
133	the student might ever watch the most important actress that the actors have investigated .
134	the student might also watch the most important actress that the actors have investigated .
135	the teenagers did forget the long newspaper article that the actors had ever scanned .
136	the girl discusses the bad banks that the children have ever insulted .
137	the girl discusses the worst banks that the children have ever insulted .
138	the girl discusses the worst banks that the children have also insulted .
139	the men passed the cheap high schools that the driver had also been at .
140	the men ever passed the cheap high schools that the driver had been at .
141	the doctors had investigated the new libraries that the adults had ever walked through .
142	the doctors had investigated the new libraries that the adults had also walked through .
143	the doctors had also investigated the newest libraries that the adults had walked through .
144	the waitresses had the important chair that the guests had ever brought .
145	the waitresses had the important chair that the guests had also brought .
146	the waitresses also had the important chair that the guests had brought .
147	the waitresses ever had the most important chair that the guests had brought .
148	the waitresses also had the most important chair that the guests had brought .
149	the boys ever remembered the bad stories that the waiters had referenced .
150	the boys remembered the worst stories that the waiters had also referenced .
151	the boys ever remembered the worst stories that the waiters had referenced .
152	the boys also remembered the worst stories that the waiters had referenced .
153	the adult has also taken the small plate that the doctors have broken .
154	the adult has taken the smallest plate that the doctors have ever broken .
155	the child remembers the long essay that the plays have also praised .
156	the child also remembers the long essay that the plays have praised .
157	the waitress should ever scan the bad book that the gals had lifted .
158	the waitress should also scan the bad book that the gals had lifted .
159	the waitress should ever scan the worst book that the gals had lifted .
160	the pedestrians had criticized the important newspaper articles that the waiters had also loved .
161	the waitress visits the new high schools that the gal had ever remembered .
162	the waitress ever visits the newest high schools that the gal had remembered .
163	the waitress also visits the newest high schools that the gal had remembered .
164	the driver had known the serious women that the human had also watched .
165	the driver had ever known the serious women that the human had watched .
166	the driver had also known the serious women that the human had watched .
167	the driver had known the most serious women that the human had also watched .
168	the driver had ever known the most serious women that the human had watched .
169	the driver had also known the most serious women that the human had watched .
170	a waiter had criticized the happy teachers that the teenager has also admired .
171	a waiter had criticized the happiest teachers that the teenager has ever admired .
172	a waiter had ever criticized the happiest teachers that the teenager has admired .
173	the doctors had helped the young guest that the gal has also discussed .
174	the doctors had also helped the young guest that the gal has discussed .
175	the doctors had helped the youngest guest that the gal has also discussed .
176	the doctors should bring the good dish that the teenagers have also taken .
177	the doctors should also bring the good dish that the teenagers have taken .
178	the doctors should bring the best dish that the teenagers have ever taken .
179	the doctors should bring the best dish that the teenagers have also taken .
180	the doctors should ever bring the best dish that the teenagers have taken .
181	a teenager had also talked about the important guest that the man has discussed .
182	a teenager had talked about the most important guest that the man has also discussed .
183	a teenager had also talked about the most important guest that the man has discussed .
184	the doctors visited the fast gal that the girls had also hated .
185	the doctors ever visited the fast gal that the girls had hated .
186	the doctors also visited the fast gal that the girls had hated .
187	the ladies criticize the happy guest that the waitresses have also hugged .
188	the ladies criticize the happiest guest that the waitresses have also hugged .
189	the ladies also criticize the happiest guest that the waitresses have hugged .
190	the man buys the old books that the actress has ever broken .
191	the man ever buys the oldest books that the actress has broken .
192	the doctors ever work with the happy teenagers that the essays had insulted .
193	the doctors work with the happiest teenagers that the essays had ever insulted .
194	the doctor dropped by the new restaurant that the patient had also insulted .
195	the doctor also dropped by the new restaurant that the patient had insulted .
196	the doctor dropped by the newest restaurant that the patient had ever insulted .
197	the doctor dropped by the newest restaurant that the patient had also insulted .
198	the adult references the old teacher that the lady had ever cared for .
199	the adult references the old teacher that the lady had also cared for .
200	the adult also references the old teacher that the lady had cared for .
201	the customers have criticized the old girls that the actress has ever respected .
202	the customers have also criticized the old girls that the actress has respected .
203	the customers have criticized the oldest girls that the actress has also respected .
204	the customer had ever seen the good forks that the guy has sold .
205	the customer had ever seen the best forks that the guy has sold .
206	the drivers had passed the cheap hospital that the doctors had ever returned to .
207	the drivers had also passed the cheapest hospital that the doctors had returned to .
208	the child has sold the long books that the play had ever referenced .
209	the child has sold the long books that the play had also referenced .
210	the child has also sold the longest books that the play had referenced .
211	the driver has referenced the good commentary that the people have ever loved .
212	the driver has referenced the good commentary that the people have also loved .
213	the driver has referenced the best commentary that the people have ever loved .
214	the driver has ever referenced the best commentary that the people have loved .
215	the students resemble the important museum that the children have also visited .
216	the students also resemble the important museum that the children have visited .
217	the girls broke the cheap chairs that the patients have ever taken .
218	the girls also broke the cheap chairs that the patients have taken .
219	a cashier had visited the fast boy that the adults had ever cared for .
220	a cashier had visited the fast boy that the adults had also cared for .
221	a cashier had visited the fastest boy that the adults had also cared for .
