index	sentence
0	Should the person examine the stories either?
1	Should the person examine the stories on weekends?
2	The person should examine the stories either.
3	The person should examine the stories on weekends.
4	Was the man examining the plays at all?
5	Was the man examining the plays for a while?
6	The man was examining the plays at all.
7	The man was examining the plays for a while.
8	Are the ladies ever helping the men?
9	Are the ladies also helping the men?
10	The ladies are ever helping the men.
11	The ladies are also helping the men.
12	Will the dancer ever drop by the cafes?
13	Will the dancer obviously drop by the cafes?
14	The dancer will ever drop by the cafes.
15	The dancer will obviously drop by the cafes.
16	Have the patients boycotted the high schools yet?
17	Have the patients boycotted the high schools on weekends?
18	The patients have boycotted the high schools yet.
19	The patients have boycotted the high schools on weekends.
20	Had the pedestrian skated around the restaurants at all?
21	Had the pedestrian skated around the restaurants on occasion?
22	The pedestrian had skated around the restaurants at all.
23	The pedestrian had skated around the restaurants on occasion.
24	Are the guys returning to the art galleries at all?
25	Are the guys returning to the art galleries for a while?
26	The guys are returning to the art galleries at all.
27	The guys are returning to the art galleries for a while.
28	Were the boys discussing the cashiers either?
29	Were the boys discussing the cashiers for a while?
30	The boys were discussing the cashiers either.
31	The boys were discussing the cashiers for a while.
32	Had the boys cleaned the rugs in years?
33	Had the boys cleaned the rugs as well?
34	The boys had cleaned the rugs in years.
35	The boys had cleaned the rugs as well.
36	Had the pedestrian observed the teenagers in years?
37	Had the pedestrian observed the teenagers on weekends?
38	The pedestrian had observed the teenagers in years.
39	The pedestrian had observed the teenagers on weekends.
40	Has the person kissed the actresses yet?
41	Has the person kissed the actresses on occasion?
42	The person has kissed the actresses yet.
43	The person has kissed the actresses on occasion.
44	Should the customer go to the public parks either?
45	Should the customer go to the public parks on occasion?
46	The customer should go to the public parks either.
47	The customer should go to the public parks on occasion.
48	Is the dancer ever skated around the banks?
49	Is the dancer often skated around the banks?
50	The dancer is ever skated around the banks.
51	The dancer is often skated around the banks.
52	Would the doctor ever know the women?
53	Would the doctor often know the women?
54	The doctor would ever know the women.
55	The doctor would often know the women.
56	Did the men insult the art galleries at all?
57	Did the men insult the art galleries on weekends?
58	The men did insult the art galleries at all.
59	The men did insult the art galleries on weekends.
60	Are the boys returning to the doctors either?
61	Are the boys returning to the doctors on occasion?
62	The boys are returning to the doctors either.
63	The boys are returning to the doctors on occasion.
64	Have the teachers praised the adults in years?
65	Have the teachers praised the adults for a while?
66	The teachers have praised the adults in years.
67	The teachers have praised the adults for a while.
68	Was the doctor exiting any schools?
69	Was the doctor exiting these schools?
70	The doctor was exiting any schools.
71	The doctor was exiting these schools.
72	Could the cashiers describe the senators either?
73	Could the cashiers describe the senators for a while?
74	The cashiers could describe the senators either.
75	The cashiers could describe the senators for a while.
76	Has the driver ever praised the essays?
77	Has the driver obviously praised the essays?
78	The driver has ever praised the essays.
79	The driver has obviously praised the essays.
80	Were the students leaving the boys yet?
81	Were the students leaving the boys as well?
82	The students were leaving the boys yet.
83	The students were leaving the boys as well.
84	Could the pedestrians ever kiss the guys?
85	Could the pedestrians often kiss the guys?
86	The pedestrians could ever kiss the guys.
87	The pedestrians could often kiss the guys.
88	Should the girl work with the cashiers either?
89	Should the girl work with the cashiers for a while?
90	The girl should work with the cashiers either.
91	The girl should work with the cashiers for a while.
92	Had the boy been at the libraries either?
93	Had the boy been at the libraries regularly?
94	The boy had been at the libraries either.
95	The boy had been at the libraries regularly.
96	Might the guests see the pedestrians at all?
97	Might the guests see the pedestrians on occasion?
98	The guests might see the pedestrians at all.
99	The guests might see the pedestrians on occasion.
100	Had the dancer returned to the waiters in years?
101	Had the dancer returned to the waiters regularly?
102	The dancer had returned to the waiters in years.
103	The dancer had returned to the waiters regularly.
104	Are the dancers running around any hospitals?
105	Are the dancers running around the hospitals?
106	The dancers are running around any hospitals.
107	The dancers are running around the hospitals.
108	Had the guys explored the restaurants in years?
109	Had the guys explored the restaurants for a while?
110	The guys had explored the restaurants in years.
111	The guys had explored the restaurants for a while.
112	Are the guys ever hugging the senators?
113	Are the guys often hugging the senators?
114	The guys are ever hugging the senators.
115	The guys are often hugging the senators.
116	Should the teenager ever discuss the doctors?
117	Should the teenager also discuss the doctors?
118	The teenager should ever discuss the doctors.
119	The teenager should also discuss the doctors.
120	Had the people fled from the actors at all?
121	Had the people fled from the actors for a while?
122	The people had fled from the actors at all.
123	The people had fled from the actors for a while.
124	Is the girl referencing the people at all?
125	Is the girl referencing the people on weekends?
126	The girl is referencing the people at all.
127	The girl is referencing the people on weekends.
128	Had the girls praised the waitresses at all?
129	Had the girls praised the waitresses for a while?
130	The girls had praised the waitresses at all.
131	The girls had praised the waitresses for a while.
132	Have the children brought the cars at all?
133	Have the children brought the cars on occasion?
134	The children have brought the cars at all.
135	The children have brought the cars on occasion.
136	Might the teachers watch the patients either?
137	Might the teachers watch the patients on occasion?
138	The teachers might watch the patients either.
139	The teachers might watch the patients on occasion.
140	Has the dancer praised any guys?
141	Has the dancer praised the guys?
142	The dancer has praised any guys.
143	The dancer has praised the guys.
144	Should the actors bring the books either?
145	Should the actors bring the books as well?
146	The actors should bring the books either.
147	The actors should bring the books as well.
148	Had the boys bought the rugs either?
149	Had the boys bought the rugs regularly?
150	The boys had bought the rugs either.
151	The boys had bought the rugs regularly.
152	Are the adults exploring the museums either?
153	Are the adults exploring the museums for a while?
154	The adults are exploring the museums either.
155	The adults are exploring the museums for a while.
156	Are the children bringing any cars?
157	Are the children bringing the cars?
158	The children are bringing any cars.
159	The children are bringing the cars.
160	Did the ladies forget any plays?
161	Did the ladies forget these plays?
162	The ladies did forget any plays.
163	The ladies did forget these plays.
164	Was the guest ever being at the hospitals?
165	Was the guest fortunately being at the hospitals?
166	The guest was ever being at the hospitals.
167	The guest was fortunately being at the hospitals.
168	Were the women hugging any waitresses?
169	Were the women hugging those waitresses?
170	The women were hugging any waitresses.
171	The women were hugging those waitresses.
172	Have the boys scanned the newspaper articles in years?
173	Have the boys scanned the newspaper articles on occasion?
174	The boys have scanned the newspaper articles in years.
175	The boys have scanned the newspaper articles on occasion.
176	Had the doctor bought the newspaper articles in years?
177	Had the doctor bought the newspaper articles for a while?
178	The doctor had bought the newspaper articles in years.
179	The doctor had bought the newspaper articles for a while.
180	Did the women ever arrive at the malls?
181	Did the women also arrive at the malls?
182	The women did ever arrive at the malls.
183	The women did also arrive at the malls.
184	Do the adults clean any shoes?
185	Do the adults clean the shoes?
186	The adults do clean any shoes.
187	The adults do clean the shoes.
188	Did the pedestrians remember any men?
189	Did the pedestrians remember the men?
190	The pedestrians did remember any men.
191	The pedestrians did remember the men.
192	Have the actresses referenced the people at all?
193	Have the actresses referenced the people on occasion?
194	The actresses have referenced the people at all.
195	The actresses have referenced the people on occasion.
196	Have the waiters ever broken the plates?
197	Have the waiters obviously broken the plates?
198	The waiters have ever broken the plates.
199	The waiters have obviously broken the plates.
200	Have the teachers helped the doctors at all?
201	Have the teachers helped the doctors regularly?
202	The teachers have helped the doctors at all.
203	The teachers have helped the doctors regularly.
204	Are the dancers criticizing the hospitals yet?
205	Are the dancers criticizing the hospitals as well?
206	The dancers are criticizing the hospitals yet.
207	The dancers are criticizing the hospitals as well.
208	Would the teenager investigate the college campuses either?
209	Would the teenager investigate the college campuses for a while?
210	The teenager would investigate the college campuses either.
211	The teenager would investigate the college campuses for a while.
212	Will the guys ever examine the movies?
213	Will the guys often examine the movies?
214	The guys will ever examine the movies.
215	The guys will often examine the movies.
216	Do the teachers attack the men either?
217	Do the teachers attack the men regularly?
218	The teachers do attack the men either.
219	The teachers do attack the men regularly.
220	Are the waitresses watching the children at all?
221	Are the waitresses watching the children for a while?
222	The waitresses are watching the children at all.
223	The waitresses are watching the children for a while.
224	Did the guy take any shoes?
225	Did the guy take those shoes?
226	The guy did take any shoes.
227	The guy did take those shoes.
228	Had the guy scanned any reports?
229	Had the guy scanned the reports?
230	The guy had scanned any reports.
