"environment"	"npi"	"licensor"	"scope"	"npi_present"	"acceptable"	"rating"	"count"
"1"	"adverbs"	"any"	"0"	"0"	"0"	"1"	0.866666666666667	15
"2"	"adverbs"	"any"	"0"	"0"	"1"	"0"	0.266666666666667	15
"3"	"adverbs"	"any"	"0"	"1"	"0"	"1"	0.733333333333333	15
"4"	"adverbs"	"any"	"0"	"1"	"1"	"0"	0.25	16
"5"	"adverbs"	"any"	"1"	"0"	"0"	"1"	0.5	16
"6"	"adverbs"	"any"	"1"	"0"	"1"	"0"	0.0625	16
"7"	"adverbs"	"any"	"1"	"1"	"0"	"1"	0.25	16
"8"	"adverbs"	"any"	"1"	"1"	"1"	"1"	0.4375	16
"9"	"adverbs"	"ever"	"0"	"0"	"0"	"1"	0.875	16
"10"	"adverbs"	"ever"	"0"	"0"	"1"	"0"	0.1875	16
"11"	"adverbs"	"ever"	"0"	"1"	"0"	"1"	0.5625	16
"12"	"adverbs"	"ever"	"0"	"1"	"1"	"0"	0.1875	16
"13"	"adverbs"	"ever"	"1"	"0"	"0"	"1"	0.625	16
"14"	"adverbs"	"ever"	"1"	"0"	"1"	"0"	0.285714285714286	14
"15"	"adverbs"	"ever"	"1"	"1"	"0"	"1"	0.0625	16
"16"	"adverbs"	"ever"	"1"	"1"	"1"	"1"	0.5625	16
"17"	"conditional"	"any"	"0"	"0"	"0"	"1"	0.4375	16
"18"	"conditional"	"any"	"0"	"0"	"1"	"0"	0.1875	16
"19"	"conditional"	"any"	"0"	"1"	"0"	"1"	0.8125	16
"20"	"conditional"	"any"	"0"	"1"	"1"	"0"	0.266666666666667	15
"21"	"conditional"	"any"	"1"	"0"	"0"	"1"	0	16
"22"	"conditional"	"any"	"1"	"0"	"1"	"0"	0.6	15
"23"	"conditional"	"any"	"1"	"1"	"0"	"1"	0.8125	16
"24"	"conditional"	"any"	"1"	"1"	"1"	"1"	0.75	16
"25"	"conditional"	"ever"	"0"	"0"	"0"	"1"	0.6	15
"26"	"conditional"	"ever"	"0"	"0"	"1"	"0"	0.3125	16
"27"	"conditional"	"ever"	"0"	"1"	"0"	"1"	0.875	16
"28"	"conditional"	"ever"	"0"	"1"	"1"	"0"	0.5	16
"29"	"conditional"	"ever"	"1"	"0"	"0"	"1"	0.5	16
"30"	"conditional"	"ever"	"1"	"0"	"1"	"0"	0.1875	16
"31"	"conditional"	"ever"	"1"	"1"	"0"	"1"	0.4	15
"32"	"conditional"	"ever"	"1"	"1"	"1"	"1"	0.6	15
"33"	"Det-neg"	"any"	"0"	"0"	"0"	"1"	0.916666666666667	12
"34"	"Det-neg"	"any"	"0"	"0"	"1"	"0"	0.25	12
"35"	"Det-neg"	"any"	"0"	"1"	"0"	"1"	0.666666666666667	12
"36"	"Det-neg"	"any"	"0"	"1"	"1"	"0"	0	12
"37"	"Det-neg"	"any"	"1"	"0"	"0"	"1"	0.818181818181818	11
"38"	"Det-neg"	"any"	"1"	"0"	"1"	"0"	0.0909090909090909	11
"39"	"Det-neg"	"any"	"1"	"1"	"0"	"1"	0.666666666666667	12
"40"	"Det-neg"	"any"	"1"	"1"	"1"	"1"	0.583333333333333	12
"41"	"Det-neg"	"ever"	"0"	"0"	"0"	"1"	0.666666666666667	12
"42"	"Det-neg"	"ever"	"0"	"0"	"1"	"0"	0.333333333333333	12
"43"	"Det-neg"	"ever"	"0"	"1"	"0"	"1"	0.545454545454545	11
"44"	"Det-neg"	"ever"	"0"	"1"	"1"	"0"	0.333333333333333	12
"45"	"Det-neg"	"ever"	"1"	"0"	"0"	"1"	0.5	12
"46"	"Det-neg"	"ever"	"1"	"0"	"1"	"0"	0.333333333333333	12
"47"	"Det-neg"	"ever"	"1"	"1"	"0"	"1"	0.818181818181818	11
"48"	"Det-neg"	"ever"	"1"	"1"	"1"	"1"	0.166666666666667	12
"49"	"only"	"any"	"0"	"0"	"0"	"1"	0.583333333333333	12
"50"	"only"	"any"	"0"	"0"	"1"	"0"	0.181818181818182	11
"51"	"only"	"any"	"0"	"1"	"0"	"1"	1	12
"52"	"only"	"any"	"0"	"1"	"1"	"0"	0.727272727272727	11
"53"	"only"	"any"	"1"	"0"	"0"	"1"	0.75	12
"54"	"only"	"any"	"1"	"0"	"1"	"0"	0.166666666666667	12
"55"	"only"	"any"	"1"	"1"	"0"	"1"	0.833333333333333	12
"56"	"only"	"any"	"1"	"1"	"1"	"1"	0.5	12
"57"	"only"	"ever"	"0"	"0"	"0"	"1"	0.5	12
"58"	"only"	"ever"	"0"	"0"	"1"	"0"	0.166666666666667	12
"59"	"only"	"ever"	"0"	"1"	"0"	"1"	0.833333333333333	12
"60"	"only"	"ever"	"0"	"1"	"1"	"0"	0.166666666666667	12
"61"	"only"	"ever"	"1"	"0"	"0"	"1"	0.909090909090909	11
"62"	"only"	"ever"	"1"	"0"	"1"	"0"	0.25	12
"63"	"only"	"ever"	"1"	"1"	"0"	"1"	0.818181818181818	11
"64"	"only"	"ever"	"1"	"1"	"1"	"1"	0.583333333333333	12
"65"	"quantifier"	"any"	"0"	"0"	"0"	"1"	0.75	16
"66"	"quantifier"	"any"	"0"	"0"	"1"	"0"	0.5	16
"67"	"quantifier"	"any"	"0"	"1"	"0"	"1"	0.75	16
"68"	"quantifier"	"any"	"0"	"1"	"1"	"0"	0.5	16
"69"	"quantifier"	"any"	"1"	"0"	"0"	"1"	0.533333333333333	15
"70"	"quantifier"	"any"	"1"	"0"	"1"	"0"	0.3125	16
"71"	"quantifier"	"any"	"1"	"1"	"0"	"1"	0.65	20
"72"	"quantifier"	"any"	"1"	"1"	"1"	"1"	0.375	16
"73"	"quantifier"	"ever"	"0"	"0"	"0"	"1"	0.6875	16
"74"	"quantifier"	"ever"	"0"	"0"	"1"	"0"	0.375	16
"75"	"quantifier"	"ever"	"0"	"1"	"0"	"1"	0.6875	16
"76"	"quantifier"	"ever"	"0"	"1"	"1"	"0"	0.25	20
"77"	"quantifier"	"ever"	"1"	"0"	"0"	"1"	0.533333333333333	15
"78"	"quantifier"	"ever"	"1"	"0"	"1"	"0"	0.0625	16
"79"	"quantifier"	"ever"	"1"	"1"	"0"	"1"	0.4375	16
"80"	"quantifier"	"ever"	"1"	"1"	"1"	"1"	0.5	16
"81"	"questions"	"any"	"0"	"0"	"0"	"1"	0.875	16
"82"	"questions"	"any"	"0"	"0"	"1"	"0"	0.4375	16
"83"	"questions"	"any"	"0"	"1"	"0"	"1"	0.9375	16
"84"	"questions"	"any"	"0"	"1"	"1"	"0"	0.4	15
"85"	"questions"	"any"	"1"	"0"	"0"	"1"	0.6875	16
"86"	"questions"	"any"	"1"	"0"	"1"	"0"	0.473684210526316	19
"87"	"questions"	"any"	"1"	"1"	"0"	"1"	1	16
"88"	"questions"	"any"	"1"	"1"	"1"	"1"	0.933333333333333	15
"89"	"questions"	"ever"	"0"	"0"	"0"	"1"	0.8125	16
"90"	"questions"	"ever"	"0"	"0"	"1"	"0"	0.0625	16
"91"	"questions"	"ever"	"0"	"1"	"0"	"1"	0.75	16
"92"	"questions"	"ever"	"0"	"1"	"1"	"0"	0.1875	16
"93"	"questions"	"ever"	"1"	"0"	"0"	"1"	0.875	16
"94"	"questions"	"ever"	"1"	"0"	"1"	"0"	0.3125	16
"95"	"questions"	"ever"	"1"	"1"	"0"	"1"	0.75	16
"96"	"questions"	"ever"	"1"	"1"	"1"	"1"	0.866666666666667	15
"97"	"Sent-neg"	"any"	"0"	"0"	"0"	"1"	0.818181818181818	11
"98"	"Sent-neg"	"any"	"0"	"0"	"1"	"0"	0.3	10
"99"	"Sent-neg"	"any"	"0"	"1"	"0"	"1"	0.583333333333333	12
"100"	"Sent-neg"	"any"	"0"	"1"	"1"	"0"	0.333333333333333	12
"101"	"Sent-neg"	"any"	"1"	"0"	"0"	"1"	0.75	12
"102"	"Sent-neg"	"any"	"1"	"0"	"1"	"0"	0.416666666666667	12
"103"	"Sent-neg"	"any"	"1"	"1"	"0"	"1"	0.363636363636364	11
"104"	"Sent-neg"	"any"	"1"	"1"	"1"	"1"	0.5	12
"105"	"Sent-neg"	"ever"	"0"	"0"	"0"	"1"	0.666666666666667	12
"106"	"Sent-neg"	"ever"	"0"	"0"	"1"	"0"	0.166666666666667	12
"107"	"Sent-neg"	"ever"	"0"	"1"	"0"	"1"	0.5	12
"108"	"Sent-neg"	"ever"	"0"	"1"	"1"	"0"	0.25	12
"109"	"Sent-neg"	"ever"	"1"	"0"	"0"	"1"	0.454545454545455	11
"110"	"Sent-neg"	"ever"	"1"	"0"	"1"	"0"	0.166666666666667	12
"111"	"Sent-neg"	"ever"	"1"	"1"	"0"	"1"	0.454545454545455	11
"112"	"Sent-neg"	"ever"	"1"	"1"	"1"	"1"	0.25	12
"113"	"simp-Q"	"any"	"0"	"1"	"0"	"1"	1	15
"114"	"simp-Q"	"any"	"0"	"1"	"1"	"0"	0.4	15
"115"	"simp-Q"	"any"	"1"	"1"	"0"	"1"	0.875	16
"116"	"simp-Q"	"any"	"1"	"1"	"1"	"1"	0.875	16
"117"	"simp-Q"	"ever"	"0"	"1"	"0"	"1"	1	16
"118"	"simp-Q"	"ever"	"0"	"1"	"1"	"0"	0.4	15
"119"	"simp-Q"	"ever"	"1"	"1"	"0"	"1"	0.75	16
"120"	"simp-Q"	"ever"	"1"	"1"	"1"	"1"	0.625	16
"121"	"super"	"any"	"0"	"0"	"0"	"1"	0.75	16
"122"	"super"	"any"	"0"	"0"	"1"	"0"	0.1875	16
"123"	"super"	"any"	"0"	"1"	"0"	"1"	0.333333333333333	15
"124"	"super"	"any"	"0"	"1"	"1"	"0"	0.25	16
"125"	"super"	"any"	"1"	"0"	"0"	"1"	0.625	16
"126"	"super"	"any"	"1"	"0"	"1"	"0"	0.3125	16
"127"	"super"	"any"	"1"	"1"	"0"	"1"	0.625	16
"128"	"super"	"any"	"1"	"1"	"1"	"1"	0.266666666666667	15
"129"	"super"	"ever"	"0"	"0"	"0"	"1"	0.625	16
"130"	"super"	"ever"	"0"	"0"	"1"	"0"	0.15	20
"131"	"super"	"ever"	"0"	"1"	"0"	"1"	0.6	15
"132"	"super"	"ever"	"0"	"1"	"1"	"0"	0.133333333333333	15
"133"	"super"	"ever"	"1"	"0"	"0"	"1"	0.6	15
"134"	"super"	"ever"	"1"	"0"	"1"	"0"	0.2	15
