	experiment	environment	npi	crucial_item	licensor	scope	npi_present	paradigm	acceptability	blank	sentence
1	NPI	adverbs	ever	often	0	1	1	0	0	NA	The actress often ever imagined that the waiters yelled.
2	NPI	adverbs	ever	often	0	1	0	0	1	NA	The actress often often imagined that the waiters yelled.
3	NPI	adverbs	ever	often	0	0	1	0	0	NA	The actress ever imagined that the waiters often yelled.
4	NPI	adverbs	ever	often	0	0	0	0	1	NA	The actress often imagined that the waiters often yelled.
5	NPI	adverbs	ever	barely	1	1	1	0	1	NA	The actress barely ever imagined that the waiters yelled.
6	NPI	adverbs	ever	barely	1	1	0	0	1	NA	The actress barely often imagined that the waiters yelled.
7	NPI	adverbs	ever	barely	1	0	1	0	0	NA	The actress ever imagined that the waiters barely yelled.
8	NPI	adverbs	ever	barely	1	0	0	0	1	NA	The actress often imagined that the waiters barely yelled.
8001	NPI	adverbs	any	sometimes	0	1	1	1000	0	NA	The girl who sometimes knew any teachers had attacked people.
8002	NPI	adverbs	any	sometimes	0	1	0	1000	1	NA	The girl who sometimes knew these teachers had attacked people.
8003	NPI	adverbs	any	sometimes	0	0	1	1000	0	NA	The girl who sometimes knew teachers had attacked any people.
8004	NPI	adverbs	any	sometimes	0	0	0	1000	1	NA	The girl who sometimes knew teachers had attacked these people.
8005	NPI	adverbs	any	seldom	1	1	1	1000	1	NA	The girl who seldom knew any teachers had attacked people.
8006	NPI	adverbs	any	seldom	1	1	0	1000	1	NA	The girl who seldom knew these teachers had attacked people.
8007	NPI	adverbs	any	seldom	1	0	1	1000	0	NA	The girl who seldom knew teachers had attacked any people.
8008	NPI	adverbs	any	seldom	1	0	0	1000	1	NA	The girl who seldom knew teachers had attacked these people.
16001	NPI	adverbs	atall	sometimes	0	1	1	2000	0	NA	The students who sometimes hug doctors at all respond.
16002	NPI	adverbs	atall	sometimes	0	1	0	2000	1	NA	The students who sometimes hug doctors regularly respond.
16003	NPI	adverbs	atall	sometimes	0	0	1	2000	0	NA	The students who sometimes hug doctors respond at all.
16004	NPI	adverbs	atall	sometimes	0	0	0	2000	1	NA	The students who sometimes hug doctors respond regularly.
16005	NPI	adverbs	atall	hardly	1	1	1	2000	1	NA	The students who hardly hug doctors at all respond.
16006	NPI	adverbs	atall	hardly	1	1	0	2000	1	NA	The students who hardly hug doctors regularly respond.
16007	NPI	adverbs	atall	hardly	1	0	1	2000	0	NA	The students who hardly hug doctors respond at all.
16008	NPI	adverbs	atall	hardly	1	0	0	2000	1	NA	The students who hardly hug doctors respond regularly.
24001	NPI	adverbs	inyears	sometimes	0	1	1	3000	0	NA	The pedestrians who sometimes listened to girls in years have described patients.
24002	NPI	adverbs	inyears	sometimes	0	1	0	3000	1	NA	The pedestrians who sometimes listened to girls as well have described patients.
24003	NPI	adverbs	inyears	sometimes	0	0	1	3000	0	NA	The pedestrians who sometimes listened to girls have described patients in years.
24004	NPI	adverbs	inyears	sometimes	0	0	0	3000	1	NA	The pedestrians who sometimes listened to girls have described patients as well.
24005	NPI	adverbs	inyears	rarely	1	1	1	3000	1	NA	The pedestrians who rarely listened to girls in years have described patients.
24006	NPI	adverbs	inyears	rarely	1	1	0	3000	1	NA	The pedestrians who rarely listened to girls as well have described patients.
24007	NPI	adverbs	inyears	rarely	1	0	1	3000	0	NA	The pedestrians who rarely listened to girls have described patients in years.
24008	NPI	adverbs	inyears	rarely	1	0	0	3000	1	NA	The pedestrians who rarely listened to girls have described patients as well.
32001	NPI	adverbs	either	often	0	1	1	4000	0	NA	An adult who has often biked to public parks either had taken reports.
32002	NPI	adverbs	either	often	0	1	0	4000	1	NA	An adult who has often biked to public parks as well had taken reports.
32003	NPI	adverbs	either	often	0	0	1	4000	0	NA	An adult who has often biked to public parks had taken reports either.
32004	NPI	adverbs	either	often	0	0	0	4000	1	NA	An adult who has often biked to public parks had taken reports as well.
32005	NPI	adverbs	either	hardly	1	1	1	4000	1	NA	An adult who has hardly biked to public parks either had taken reports.
32006	NPI	adverbs	either	hardly	1	1	0	4000	1	NA	An adult who has hardly biked to public parks as well had taken reports.
32007	NPI	adverbs	either	hardly	1	0	1	4000	0	NA	An adult who has hardly biked to public parks had taken reports either.
32008	NPI	adverbs	either	hardly	1	0	0	4000	1	NA	An adult who has hardly biked to public parks had taken reports as well.
40001	NPI	conditional	ever	_	1	1	1	0	1	NA	If the boys ever see the books, the guys would forget the doctors.
40002	NPI	conditional	ever	_	1	1	0	0	1	NA	If the boys often see the books, the guys would forget the doctors.
40003	NPI	conditional	ever	_	1	0	1	0	0	NA	If the boys see the books, the guys would ever forget the doctors.
40004	NPI	conditional	ever	_	1	0	0	0	1	NA	If the boys see the books, the guys would often forget the doctors.
40005	NPI	conditional	ever	_	0	1	1	0	0	NA	While the boys ever see the books, the guys would forget the doctors.
40006	NPI	conditional	ever	_	0	1	0	0	1	NA	While the boys often see the books, the guys would forget the doctors.
40007	NPI	conditional	ever	_	0	0	1	0	0	NA	While the boys see the books, the guys would ever forget the guys.
40008	NPI	conditional	ever	_	0	0	0	0	1	NA	While the boys see the books, the guys would often forget the doctors.
48001	NPI	conditional	any	_	1	1	1	1000	1	NA	If the customers hated any stories, the student tours the grocery stores.
