"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3W9XHF7WGLT51JR9CQB4YLOXS3VKTT","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"3GGAI1SQEXWMSANV1JYVC8CLCGLCMT","Approved","Fri May 03 11:22:14 PDT 2019","Fri May 03 11:44:03 PDT 2019","Mon May 06 11:44:03 PDT 2019","Fri May 03 11:49:47 PDT 2019","","",1309,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1723-acceptability=1","If the guy attacks the customers, the dancers will run around the art galleries.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=795-acceptability=0","While the teenagers ever drive to the grocery stores, the teenager will hate the cashiers.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=713-acceptability=0","The pedestrian is ever escaping from the waitresses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=1460-acceptability=0","All children who do criticize some dancers have ever cleaned many forks.",27,6,5,6,6,4,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,388
"335VBRURDKYJV4QLIYVK9QAGEY6E9B","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:51 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:51 PDT 2019",NA,NA,"3HL8HNGX47ZEO2OB3CKRFSR48NRF9E","Approved","Thu May 02 06:35:50 PDT 2019","Thu May 02 06:36:13 PDT 2019","Sun May 05 06:36:13 PDT 2019","Thu May 02 06:39:42 PDT 2019","","",23,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=5330-acceptability=0","Any ladies might imagine that these teachers are not talking to the drivers.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1720-acceptability=1","Those girls wonder whether the teenagers had observed women.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=4-acceptability=0","The girls say that the senators ever could have the books.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=624-acceptability=1","More than three patients who described the women will care for senators.",72,4,3,4,6,4,4,5,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",NA,NA,1
"334ZEL5JX7DNCAZ9LIY7VX9KAPRSOW","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"3S3AMIZX3W3JOGHIOQZSTIPR32UDCD","Approved","Fri May 03 11:27:16 PDT 2019","Fri May 03 11:28:07 PDT 2019","Mon May 06 11:28:07 PDT 2019","Fri May 03 11:35:18 PDT 2019","","",51,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1052-acceptability=0","The teenagers say that the boy hugged any waiters.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=5298-acceptability=1","As the woman knows, no doctors have thought that any patients have boycotted the hospitals.","experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=384-acceptability=0","Some dancer who was working with any patients had explored many hospitals.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=374-acceptability=1","The dancers also do explain that the documentaries not do disagree.",15,5,5,3,6,5,5,4,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"3GMLHYZ0LFVFL1VFGA25CPPA9WBUYP","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3HYA4D452TH3OI3CI35C55JQ3OX2F4","Approved","Fri May 03 11:25:50 PDT 2019","Fri May 03 11:26:23 PDT 2019","Mon May 06 11:26:23 PDT 2019","Fri May 03 11:28:48 PDT 2019","","",33,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=114-acceptability=0","The waiters ever wonder whether the actor might criticize the ladies.","experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=34-acceptability=1","Every teenager who is at many grocery stores would praise these senators.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=471-acceptability=1","If the people fortunately break the plates, the child will describe the reports.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1924-acceptability=1","The waiters who had often remembered patients leave those dancers.",43,5,6,5,6,5,5,2,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"3S829FDFT3Z44UUJPJQEJBEDLQMDXS","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3FIJLY1B6W2ZGP4IK1GO1IRJEYPFP4","Approved","Fri May 03 11:28:10 PDT 2019","Fri May 03 11:28:49 PDT 2019","Mon May 06 11:28:49 PDT 2019","Fri May 03 11:32:32 PDT 2019","","",39,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=516-acceptability=1","Each cashier who could sell any books should reference actors.","experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=505-acceptability=0","The actors ever think that a dancer hardly does stand up.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=1-npi_present=1-paradigm=853-acceptability=1","As the man knows, only the dancer ever cleaned the glasses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=old-licensor=0-scope=0-npi_present=1-paradigm=363-acceptability=0","The girls had ever attacked the old ladies that the guests had watched.",51,3,5,5,6,5,5,4,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"3IQ9O0AYW7XEVO1LCNQSL59K0Z6ITG","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3YGXWBAF72F6OKYPVFYZQEVLQP04CQ","Approved","Fri May 03 11:22:09 PDT 2019","Fri May 03 11:23:23 PDT 2019","Mon May 06 11:23:23 PDT 2019","Fri May 03 11:24:58 PDT 2019","","",74,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=1188-acceptability=1","The guests who will rarely listen to any drivers had discussed public parks.","experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=1978-acceptability=1","All waitresses who visited a lot of museums obviously drive to a lot of art galleries.","experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=0-npi_present=1-paradigm=591-acceptability=0","A teacher ever praised the good movie that the guest had forgotten.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=718-acceptability=0","Some man who scanned more than three books had watched any students.",62,3,4,2,6,4,5,2,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"3HKIF5DF6ZVHFIMCOTL89TVSRFBG9M","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3C6FJU71TSRI8LT96D7609LYSQ6YUF","Approved","Fri May 03 11:24:38 PDT 2019","Fri May 03 11:25:27 PDT 2019","Mon May 06 11:25:27 PDT 2019","Fri May 03 11:26:12 PDT 2019","","",49,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=1-paradigm=1313-acceptability=0","From what the guy heard, any people even do tour the schools.","experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=1-npi_present=0-paradigm=1321-acceptability=1","A doctor who can clearly run around some hospitals kissed a lot of actresses.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=44-acceptability=1","While the customer wears the shoes, the waiters will often break the forks.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=1942-acceptability=1","The cashiers who scarcely leave that fish respected libraries.",66,3,5,6,6,5,5,2,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"3MA5N0ATTD9XT0V37VGFL5VWWXDKWJ","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"35L9RVQFCQGWMQ3KWD3IE9QV2UVHU1","Approved","Fri May 03 11:29:26 PDT 2019","Fri May 03 11:30:00 PDT 2019","Mon May 06 11:30:00 PDT 2019","Fri May 03 11:35:18 PDT 2019","","",34,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=1-paradigm=1044-acceptability=1","From what the dancer heard, only the drivers went to any banks.","experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=1030-acceptability=1","Every waitress who has often lifted more than three forks bikes to the art galleries.","experiment=NPI-env=superlative-npi=ever-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=191-acceptability=0","The waiter ever respects the oldest waiters that the cashier has disliked.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1705-acceptability=1","The dancers say that the students did have the shoes.",67,6,4,4,6,5,5,4,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"3D1TUISJWJYTV1GACSG2Q1VMJDDIU7","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3GGAI1SQEXWMSANV1JYVC8CLCGNCMV","Approved","Fri May 03 11:28:52 PDT 2019","Fri May 03 11:29:20 PDT 2019","Mon May 06 11:29:20 PDT 2019","Fri May 03 11:35:18 PDT 2019","","",28,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=5011-acceptability=1","From what the cashier heard, no doctors imagined that any ladies perform.","experiment=NPI-env=superlative-npi=ever-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=535-acceptability=0","The guests liked the new plate that the patient has ever seen.","experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=1718-acceptability=0","The senator who always visited any guests scanned stories.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1918-acceptability=1","Those teachers wonder whether the teacher has insulted adults.",74,5,3,4,6,5,5,4,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"38F60IALAHF3OTK58X1MF19OE5PT0W","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"36U2A8VAG3X45POXCZ34UMC0QZ8KY4","Approved","Fri May 03 11:23:29 PDT 2019","Fri May 03 11:24:34 PDT 2019","Mon May 06 11:24:34 PDT 2019","Fri May 03 11:25:19 PDT 2019","","",65,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=1013-acceptability=1","According to the waiter, these teachers even were skated around the banks.","experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=464-acceptability=1","The patients often obviously thought that the drivers had cried.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=619-acceptability=0","From what the guest heard, the adults ever do imagine that some women discussed the movie theater.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=1342-acceptability=1","The cashiers wonder whether the guests were biking to any banks.",94,3,5,4,6,5,6,2,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
