0	The guests who had kissed the customers wouldn't kiss any women.
1	The guests who had kissed any customers wouldn't kiss some women.
2	The guests who hadn't kissed the customers might kiss any women.
3	The guests who hadn't kissed any customers might kiss some women.
4	The person that had observed many guys hasn't worn any glasses.
5	The person that had observed any guys hasn't worn the glasses.
6	The person that hadn't observed many guys has worn any glasses.
7	The person that hadn't observed any guys has worn the glasses.
8	Some women who are admiring the guys couldn't break any books.
9	Some women who are admiring any guys couldn't break many books.
10	Some women who weren't admiring the guys would break any books.
11	Some women who weren't admiring any guys would break many books.
12	A lot of students that have hugged the teenagers weren't working with any cashiers.
13	A lot of students that have hugged any teenagers weren't working with cashiers.
14	A lot of students that haven't hugged the teenagers were working with any cashiers.
15	A lot of students that haven't hugged any teenagers were working with cashiers.
16	A doctor who should bring the shoes shouldn't listen to any actors.
17	A doctor who should bring any shoes shouldn't listen to some actors.
18	A doctor who couldn't bring the shoes does listen to any actors.
19	A doctor who couldn't bring any shoes does listen to some actors.
20	Waiters that have examined many stories hadn't scanned any reports.
21	Waiters that have examined any stories hadn't scanned some reports.
22	Waiters that haven't examined many stories had scanned any reports.
23	Waiters that haven't examined any stories had scanned some reports.
24	A waitress who was attacking patients wouldn't hate any actresses.
25	A waitress who was attacking any patients wouldn't hate actresses.
26	A waitress who wasn't attacking patients might hate any actresses.
27	A waitress who wasn't attacking any patients might hate actresses.
28	Some boys who did walk through many restaurants hadn't boycotted any hospitals.
29	Some boys who did walk through any restaurants hadn't boycotted many hospitals.
30	Some boys who didn't walk through many restaurants have boycotted any hospitals.
31	Some boys who didn't walk through any restaurants have boycotted many hospitals.
32	The actresses that were bringing pants couldn't hate any drivers.
33	The actresses that were bringing any pants couldn't hate many drivers.
34	The actresses that aren't bringing pants do hate any drivers.
35	The actresses that aren't bringing any pants do hate many drivers.
36	The pedestrians who were attacking many teenagers aren't boycotting any high schools.
37	The pedestrians who were attacking any teenagers aren't boycotting high schools.
38	The pedestrians who weren't attacking many teenagers are boycotting any high schools.
39	The pedestrians who weren't attacking any teenagers are boycotting high schools.
40	People who can talk about many movies weren't exiting any movie theaters.
41	People who can talk about any movies weren't exiting some movie theaters.
42	People who can't talk about many movies were exiting any movie theaters.
43	People who can't talk about any movies were exiting some movie theaters.
44	Some teacher who is driving to the libraries hadn't hated any waitresses.
45	Some teacher who is driving to any libraries hadn't hated a lot of waitresses.
46	Some teacher who isn't driving to the libraries had hated any waitresses.
47	Some teacher who isn't driving to any libraries had hated a lot of waitresses.
