exp=polar-src=1-highest=1-last=1-aux=are	1		Are these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=are	1		Are these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=aren't	1		Aren't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=aren't	1		Aren't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=can	0		Can these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=can	0		Can these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=can't	0		Can't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=can't	0		Can't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=didn't	0		Didn't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=didn't	0		Didn't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=do	0		Do these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=do	0		Do these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=don't	0		Don't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=don't	0		Don't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=have	0		Have these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=have	0		Have these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=haven't	0		Haven't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=haven't	0		Haven't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=were	1		Were these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=were	1		Were these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=weren't	1		Weren't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=weren't	1		Weren't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=will	0		Will these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=will	0		Will these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=won't	0		Won't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=won't	0		Won't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=are	1		Are teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=are	1		Are teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=aren't	1		Aren't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=aren't	1		Aren't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=can't	0		Can't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=can't	0		Can't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=couldn't	0		Couldn't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=couldn't	0		Couldn't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=didn't	0		Didn't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=didn't	0		Didn't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=do	0		Do teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=do	0		Do teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=don't	0		Don't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=don't	0		Don't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=had	0		Had teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=had	0		Had teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=have	0		Have teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=have	0		Have teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=should	0		Should teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=should	0		Should teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=shouldn't	0		Shouldn't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=shouldn't	0		Shouldn't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=were	1		Were teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=were	1		Were teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=weren't	1		Weren't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=weren't	1		Weren't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=will	0		Will teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=will	0		Will teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=won't	0		Won't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=won't	0		Won't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=are	0		Are many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=are	0		Are many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=can	1		Can many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=can	1		Can many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=can't	1		Can't many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=can't	1		Can't many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=couldn't	1		Couldn't many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=couldn't	1		Couldn't many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=didn't	1		Didn't many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=didn't	1		Didn't many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=had	0		Had many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=had	0		Had many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=should	1		Should many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=should	1		Should many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=were	0		Were many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=were	0		Were many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=will	1		Will many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=will	1		Will many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=wouldn't	1		Wouldn't many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=wouldn't	1		Wouldn't many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=are	0		Are some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=are	0		Are some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=can	1		Can some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=can	1		Can some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=couldn't	1		Couldn't some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=couldn't	1		Couldn't some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=didn't	1		Didn't some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=didn't	1		Didn't some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=don't	1		Don't some drivers that hadn't toured the college campuses describe these women?
