exp=polar-src=1-highest=1-last=1-aux=couldn't	0		Couldn't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=couldn't	0		Couldn't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=did	0		Did these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=did	0		Did these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=wouldn't	0		Wouldn't these ladies that haven't approached some human talking to many women?
exp=polar-src=1-highest=1-last=1-aux=wouldn't	0		Wouldn't these ladies talking to many women that haven't approached some human?
exp=polar-src=1-highest=1-last=1-aux=can	0		Can teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=can	0		Can teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=haven't	0		Haven't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=haven't	0		Haven't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=wouldn't	0		Wouldn't teenagers who weren't describing many schools attacking some men?
exp=polar-src=1-highest=1-last=1-aux=wouldn't	0		Wouldn't teenagers attacking some men who weren't describing many schools?
exp=polar-src=1-highest=1-last=1-aux=aren't	0		Aren't many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=aren't	0		Aren't many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=did	1		Did many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=did	1		Did many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=do	1		Do many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=do	1		Do many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=haven't	0		Haven't many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=haven't	0		Haven't many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=weren't	0		Weren't many customers that have dropped by every grocery store criticize the patients?
exp=polar-src=1-highest=1-last=1-aux=weren't	0		Weren't many customers criticize the patients that have dropped by every grocery store?
exp=polar-src=1-highest=1-last=1-aux=can't	1		Can't some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=can't	1		Can't some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=do	1		Do some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=do	1		Do some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=had	0		Had some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=had	0		Had some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=shouldn't	1		Shouldn't some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=shouldn't	1		Shouldn't some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=will	1		Will some drivers that hadn't toured the college campuses describe these women?
exp=polar-src=1-highest=1-last=1-aux=will	1		Will some drivers describe these women that hadn't toured the college campuses?
exp=polar-src=1-highest=1-last=1-aux=are	0		Are many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=are	0		Are many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=can't	1		Can't many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=can't	1		Can't many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=did	1		Did many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=did	1		Did many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=don't	1		Don't many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=don't	1		Don't many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=should	1		Should many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=should	1		Should many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=shouldn't	1		Shouldn't many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=shouldn't	1		Shouldn't many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=weren't	0		Weren't many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=weren't	0		Weren't many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=will	1		Will many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=will	1		Will many people visit teachers that are hugging some people?
exp=polar-src=1-highest=1-last=1-aux=won't	1		Won't many people that are hugging some people visit teachers?
exp=polar-src=1-highest=1-last=1-aux=won't	1		Won't many people visit teachers that are hugging some people?
