experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=185	1		Had the man ever known the waiters?
experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=185	1		Had the man often known the waiters?
experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=185	1		The man had ever known the waiters.
experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=185	1		The man had often known the waiters.
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=3255	1		Had the waiter approached the drivers in years?
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3255	1		Had the waiter approached the drivers for a while?
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=3255	1		The waiter had approached the drivers in years.
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=3255	1		The waiter had approached the drivers for a while.
experiment=NPI-env=simplequestions-npi=atall-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=2059	1		Had the teenager lifted the newspaper articles at all?
experiment=NPI-env=simplequestions-npi=atall-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=2059	1		Had the teenager lifted the newspaper articles regularly?
experiment=NPI-env=simplequestions-npi=atall-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=2059	1		The teenager had lifted the newspaper articles at all.
experiment=NPI-env=simplequestions-npi=atall-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=2059	1		The teenager had lifted the newspaper articles regularly.
experiment=NPI-env=simplequestions-npi=either-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=5723	1		Might the teachers exit the malls either?
experiment=NPI-env=simplequestions-npi=either-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=5723	1		Might the teachers exit the malls on weekends?
experiment=NPI-env=simplequestions-npi=either-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=5723	1		The teachers might exit the malls either.
experiment=NPI-env=simplequestions-npi=either-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=5723	1		The teachers might exit the malls on weekends.
experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1631	1		Did the pedestrians respect any cashiers?
experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=1631	1		Did the pedestrians respect the cashiers?
experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=1631	1		The pedestrians did respect any cashiers.
experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1631	1		The pedestrians did respect the cashiers.
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=3250	1		Has the person taken the plates in years?
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3250	1		Has the person taken the plates regularly?
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=3250	1		The person has taken the plates in years.
experiment=NPI-env=simplequestions-npi=inyears-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=3250	1		The person has taken the plates regularly.
experiment=NPI-env=simplequestions-npi=yet-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=4977	1		Was the actress buying the shoes yet?
experiment=NPI-env=simplequestions-npi=yet-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=4977	1		Was the actress buying the shoes regularly?
experiment=NPI-env=simplequestions-npi=yet-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=4977	1		The actress was buying the shoes yet.
experiment=NPI-env=simplequestions-npi=yet-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=4977	1		The actress was buying the shoes regularly.
