0	Isn't that waitress who wasn't praising every driver working with a girl?
1	Wasn't that waitress who praising every driver isn't working with a girl?
2	Isn't that waitress working with a girl who wasn't praising every driver?
3	Wasn't that waitress isn't working with a girl who praising every driver?
4	Had these actors who have forgotten this teenager left all waiters?
5	Have these actors who forgotten this teenager had left all waiters?
6	Had these actors left all waiters who have forgotten this teenager?
7	Have these actors had left all waiters who forgotten this teenager?
8	Had a customer who doesn't care for this actor respected that patient?
9	Doesn't a customer who care for this actor had respected that patient?
10	Had a customer respected that patient who doesn't care for this actor?
11	Doesn't a customer had respected that patient who care for this actor?
12	Won't some lady who has described the library work with every lady?
13	Has some lady who described the library won't work with every lady?
14	Won't some lady work with every lady who has described the library?
15	Has some lady won't work with every lady who described the library?
16	Has every patient that hasn't dropped by that art gallery talked about some waitress?
17	Hasn't every patient that dropped by that art gallery has talked about some waitress?
18	Has every patient talked about some waitress that hasn't dropped by that art gallery?
19	Hasn't every patient has talked about some waitress that dropped by that art gallery?
20	Hadn't every actor that does work with some driver listened to that driver?
21	Does every actor that work with some driver hadn't listened to that driver?
22	Hadn't every actor listened to that driver that does work with some driver?
23	Does every actor hadn't listened to that driver that work with some driver?
24	Hadn't that actor that hasn't exited every library investigated a pedestrian?
25	Hasn't that actor that exited every library hadn't investigated a pedestrian?
26	Hadn't that actor investigated a pedestrian that hasn't exited every library?
27	Hasn't that actor hadn't investigated a pedestrian that exited every library?
28	Isn't every adult who has taken every couch leaving some student?
29	Has every adult who taken every couch isn't leaving some student?
30	Isn't every adult leaving some student who has taken every couch?
31	Has every adult isn't leaving some student who taken every couch?
32	Didn't all children who aren't returning to a lot of humans criticize these actors?
33	Aren't all children who returning to a lot of humans didn't criticize these actors?
34	Didn't all children criticize these actors who aren't returning to a lot of humans?
35	Aren't all children didn't criticize these actors who returning to a lot of humans?
36	Wouldn't some people that hadn't seen a lot of waiters hug some guys?
37	Hadn't some people that seen a lot of waiters wouldn't hug some guys?
38	Wouldn't some people hug some guys that hadn't seen a lot of waiters?
39	Hadn't some people wouldn't hug some guys that seen a lot of waiters?
40	Was the actor that is touring that art gallery describing every person?
41	Is the actor that touring that art gallery was describing every person?
42	Was the actor describing every person that is touring that art gallery?
43	Is the actor was describing every person that touring that art gallery?
44	Should that human who has ran around the art galleries respect a doctor?
45	Has that human who ran around the art galleries should respect a doctor?
46	Should that human respect a doctor who has ran around the art galleries?
47	Has that human should respect a doctor who ran around the art galleries?
48	Did some teenagers who were walking through all grocery stores describe all humans?
49	Were some teenagers who walking through all grocery stores did describe all humans?
50	Did some teenagers describe all humans who were walking through all grocery stores?
51	Were some teenagers did describe all humans who walking through all grocery stores?
52	Hasn't that teenager who was passing this bank loved every human?
53	Was that teenager who passing this bank hasn't loved every human?
54	Hasn't that teenager loved every human who was passing this bank?
55	Was that teenager hasn't loved every human who passing this bank?
56	Isn't every woman who had broken many couches leaving this student?
57	Had every woman who broken many couches isn't leaving this student?
58	Isn't every woman leaving this student who had broken many couches?
59	Had every woman isn't leaving this student who broken many couches?
60	Are these teachers who have known some people visiting all gals?
61	Have these teachers who known some people are visiting all gals?
62	Are these teachers visiting all gals who have known some people?
63	Have these teachers are visiting all gals who known some people?
64	Can the patient that does see that dish investigate some cashier?
65	Does the patient that see that dish can investigate some cashier?
66	Can the patient investigate some cashier that does see that dish?
67	Does the patient can investigate some cashier that see that dish?
68	Wasn't that boy who hadn't known the pedestrian talking about that waiter?
69	Hadn't that boy who known the pedestrian wasn't talking about that waiter?
70	Wasn't that boy talking about that waiter who hadn't known the pedestrian?
71	Hadn't that boy wasn't talking about that waiter who known the pedestrian?
72	Don't all schools that are criticizing all guests resemble many newspaper articles?
73	Are all schools that criticizing all guests don't resemble many newspaper articles?
74	Don't all schools resemble many newspaper articles that are criticizing all guests?
75	Are all schools don't resemble many newspaper articles that criticizing all guests?
76	Have adults that hadn't ran around that mall investigated all drivers?
77	Hadn't adults that ran around that mall have investigated all drivers?
78	Have adults investigated all drivers that hadn't ran around that mall?
79	Hadn't adults have investigated all drivers that ran around that mall?
80	Aren't these teenagers who hadn't observed the gals admiring all people?
81	Hadn't these teenagers who observed the gals aren't admiring all people?
82	Aren't these teenagers admiring all people who hadn't observed the gals?
83	Hadn't these teenagers aren't admiring all people who observed the gals?
84	Were all waitresses that hadn't criticized every teacher helping the teenagers?
85	Hadn't all waitresses that criticized every teacher were helping the teenagers?
86	Were all waitresses helping the teenagers that hadn't criticized every teacher?
87	Hadn't all waitresses were helping the teenagers that criticized every teacher?
88	Has some human that couldn't observe many cashiers visited a woman?
89	Couldn't some human that observe many cashiers has visited a woman?
90	Has some human visited a woman that couldn't observe many cashiers?
91	Couldn't some human has visited a woman that observe many cashiers?
92	Wouldn't this human who hasn't explored many libraries leave every adult?
93	Hasn't this human who explored many libraries wouldn't leave every adult?
94	Wouldn't this human leave every adult who hasn't explored many libraries?
95	Hasn't this human wouldn't leave every adult who explored many libraries?
96	Couldn't the guest who didn't investigate some girl like every human?
97	Didn't the guest who investigate some girl couldn't like every human?
98	Couldn't the guest like every human who didn't investigate some girl?
99	Didn't the guest couldn't like every human who investigate some girl?
100	Were some waitresses that weren't touring the grocery stores listening to some girls?
101	Weren't some waitresses that touring the grocery stores were listening to some girls?
102	Were some waitresses listening to some girls that weren't touring the grocery stores?
103	Weren't some waitresses were listening to some girls that touring the grocery stores?
104	Doesn't some human who is admiring every report remember a waiter?
105	Is some human who admiring every report doesn't remember a waiter?
106	Doesn't some human remember a waiter who is admiring every report?
107	Is some human doesn't remember a waiter who admiring every report?
108	Should this actor that didn't arrive at a lot of college campuses listen to every boy?
109	Didn't this actor that arrive at a lot of college campuses should listen to every boy?
110	Should this actor listen to every boy that didn't arrive at a lot of college campuses?
111	Didn't this actor should listen to every boy that arrive at a lot of college campuses?
112	Should a lot of customers that had been at the restaurant investigate these actors?
113	Had a lot of customers that been at the restaurant should investigate these actors?
114	Should a lot of customers investigate these actors that had been at the restaurant?
115	Had a lot of customers should investigate these actors that been at the restaurant?
116	Was that child who hasn't visited college campuses watching every driver?
117	Hasn't that child who visited college campuses was watching every driver?
118	Was that child watching every driver who hasn't visited college campuses?
119	Hasn't that child was watching every driver who visited college campuses?
120	Do waiters that were discussing some girls leave a lot of children?
