0	the actresses wondered whether the human ever exited high schools.
1	the actresses wondered whether the human never exited high schools.
2	the actresses wondered ever whether the human exited high schools.
3	the actresses said that the human ever exited high schools.
4	the actresses said never that the human exited high schools.
5	the guests wonder whether the actor never learns .
6	the guests wonder never whether the actor learns .
7	the guests explain that the actor ever learns .
8	the students wondered ever whether the pedestrians listened to students.
9	the students wondered never whether the pedestrians listened to students.
10	the students thought that the pedestrians ever listened to students.
11	the guests wondered ever whether the adults arguing .
12	the guests said that the adults never arguing .
13	the child wonders whether the cashier never examined pamphlets.
14	the child wonders ever whether the cashier examined pamphlets.
15	the child wonders never whether the cashier examined pamphlets.
16	the child explains ever that the cashier examined pamphlets.
17	the adults wonder whether the teenagers never boycott art galleries.
18	the adults say that the teenagers ever boycott art galleries.
19	the adults say ever that the teenagers boycott art galleries.
20	the waitress wondered whether a teacher ever chuckle .
21	the waitress wondered whether a teacher never chuckle .
22	the waitress says that a teacher ever chuckle .
23	the waitress says never that a teacher chuckle .
24	the woman thinks never that the woman exercises .
25	the customer wonders whether the teachers ever sang .
26	the customer wonders never whether the teachers sang .
27	the customer imagines that the teachers never sang .
28	the customer imagines ever that the teachers sang .
29	the customer imagines never that the teachers sang .
30	the waitress sometimes ever says that the actresses did drop by the movie theaters .
31	the waitress barely ever says that the actresses did drop by the movie theaters .
32	the waitress barely also says that the actresses did drop by the movie theaters .
33	the waitress barely says that the actresses ever did drop by the movie theaters .
34	the women often imagined that a customer had ever skated around the movie theater .
35	the women rarely ever imagined that a customer had skated around the movie theater .
36	the adults sometimes imagined that the guys might ever drive to the museum .
37	the adults sometimes imagined that the guys might also drive to the museum .
38	the adults scarcely also imagined that the guys might drive to the museum .
39	the actor often explains that the guy also grinned .
40	the actor scarcely ever explains that the guy grinned .
41	the waitresses sometimes say that the actors should ever profit .
42	the waitresses sometimes say that the actors should also profit .
43	the waiter often says that the ladies might ever complain .
44	the waiter hardly says that the ladies might also complain .
45	the guest sometimes ever imagines that the waitresses observed the actress .
46	the guest sometimes imagines that the waitresses ever observed the actress .
47	the guest sometimes imagines that the waitresses also observed the actress .
48	the guest scarcely also imagines that the waitresses observed the actress .
49	the guest scarcely imagines that the waitresses also observed the actress .
50	a waiter often also thought that the actors communicated .
51	a waiter barely ever thought that the actors communicated .
52	the doctor sometimes thinks that the customers had ever sold the glasses .
53	the doctor scarcely ever thinks that the customers had sold the glasses .
54	the doctor scarcely also thinks that the customers had sold the glasses .
55	the doctor scarcely thinks that the customers had ever sold the glasses .
56	the doctor scarcely thinks that the customers had also sold the glasses .
57	a woman sometimes also imagined that a driver had investigated the children .
58	a woman sometimes imagined that a driver had also investigated the children .
