index	sentence
0	The waitresses who always boycott schools discuss these actors.
1	The waitresses who always boycott schools discuss any actors.
2	The waitresses who always boycott those schools discuss actors.
3	The waitresses who always boycott any schools discuss actors.
4	The waitresses who seldom boycott schools discuss these actors.
5	The waitresses who seldom boycott schools discuss any actors.
6	The waitresses who seldom boycott those schools discuss actors.
7	The waitresses who seldom boycott any schools discuss actors.
8	The women who rarely break couches walk through those public parks.
9	The women who rarely break couches walk through any public parks.
10	The women who rarely break those couches walk through public parks.
11	The women who rarely break any couches walk through public parks.
12	The women who sometimes break couches walk through those public parks.
13	The women who sometimes break couches walk through any public parks.
14	The women who sometimes break those couches walk through public parks.
15	The women who sometimes break any couches walk through public parks.
16	An actress also explained that the boy hardly boycotted the hospitals.
17	An actress ever explained that the boy hardly boycotted the hospitals.
18	An actress hardly also explained that the boy boycotted the hospitals.
19	An actress hardly ever explained that the boy boycotted the hospitals.
20	An actress also explained that the boy often boycotted the hospitals.
21	An actress ever explained that the boy often boycotted the hospitals.
22	An actress often also explained that the boy boycotted the hospitals.
23	An actress often ever explained that the boy boycotted the hospitals.
24	The adults also imagined that a dancer barely approved.
25	The adults ever imagined that a dancer barely approved.
26	The adults barely also imagined that a dancer approved.
27	The adults barely ever imagined that a dancer approved.
28	The adults also imagined that a dancer sometimes approved.
29	The adults ever imagined that a dancer sometimes approved.
30	The adults sometimes also imagined that a dancer approved.
31	The adults sometimes ever imagined that a dancer approved.
32	The child often said that a guy scarcely lifts a hat.
33	The child ever said that a guy scarcely lifts a hat.
34	The child scarcely often said that a guy lifts a hat.
35	The child scarcely ever said that a guy lifts a hat.
36	The child often said that a guy sometimes lifts a hat.
37	The child ever said that a guy sometimes lifts a hat.
38	The child sometimes often said that a guy lifts a hat.
39	The child sometimes ever said that a guy lifts a hat.
40	The student who always talked about public parks will dislike those movie theaters.
41	The student who always talked about public parks will dislike any movie theaters.
42	The student who always talked about these public parks will dislike movie theaters.
43	The student who always talked about any public parks will dislike movie theaters.
44	The student who scarcely talked about public parks will dislike those movie theaters.
45	The student who scarcely talked about public parks will dislike any movie theaters.
46	The student who scarcely talked about these public parks will dislike movie theaters.
47	The student who scarcely talked about any public parks will dislike movie theaters.
48	A cashier obviously explained that the actors barely concur.
49	A cashier ever explained that the actors barely concur.
50	A cashier barely obviously explained that the actors concur.
51	A cashier barely ever explained that the actors concur.
52	A cashier obviously explained that the actors sometimes concur.
53	A cashier ever explained that the actors sometimes concur.
54	A cashier sometimes obviously explained that the actors concur.
55	A cashier sometimes ever explained that the actors concur.
56	The guests who could hardly break plates escaped from those malls.
57	The guests who could hardly break plates escaped from any malls.
58	The guests who could hardly break the plates escaped from malls.
59	The guests who could hardly break any plates escaped from malls.
60	The guests who could often break plates escaped from those malls.
61	The guests who could often break plates escaped from any malls.
62	The guests who could often break the plates escaped from malls.
63	The guests who could often break any plates escaped from malls.
64	The teachers who had always approached children kissed the girls.
65	The teachers who had always approached children kissed any girls.
66	The teachers who had always approached these children kissed girls.
67	The teachers who had always approached any children kissed girls.
68	The teachers who had seldom approached children kissed the girls.
69	The teachers who had seldom approached children kissed any girls.
70	The teachers who had seldom approached these children kissed girls.
71	The teachers who had seldom approached any children kissed girls.
72	The waiters clearly think that the actress will hardly boast.
73	The waiters ever think that the actress will hardly boast.
74	The waiters hardly clearly think that the actress will boast.
75	The waiters hardly ever think that the actress will boast.
76	The waiters clearly think that the actress will often boast.
77	The waiters ever think that the actress will often boast.
78	The waiters often clearly think that the actress will boast.
79	The waiters often ever think that the actress will boast.
80	The adult often explained that the women always concur.
81	The adult ever explained that the women always concur.
82	The adult always often explained that the women concur.
83	The adult always ever explained that the women concur.
84	The adult often explained that the women barely concur.
85	The adult ever explained that the women barely concur.
86	The adult barely often explained that the women concur.
87	The adult barely ever explained that the women concur.
88	A waiter obviously imagines that the drivers hardly assembled.
89	A waiter ever imagines that the drivers hardly assembled.
90	A waiter hardly obviously imagines that the drivers assembled.
91	A waiter hardly ever imagines that the drivers assembled.
92	A waiter obviously imagines that the drivers often assembled.
93	A waiter ever imagines that the drivers often assembled.
94	A waiter often obviously imagines that the drivers assembled.
95	A waiter often ever imagines that the drivers assembled.
96	The senators who hardly watch doctors should criticize the college campuses.
97	The senators who hardly watch doctors should criticize any college campuses.
98	The senators who hardly watch the doctors should criticize college campuses.
99	The senators who hardly watch any doctors should criticize college campuses.
100	The senators who often watch doctors should criticize the college campuses.
101	The senators who often watch doctors should criticize any college campuses.
102	The senators who often watch the doctors should criticize college campuses.
103	The senators who often watch any doctors should criticize college campuses.
104	The teenager obviously explained that the students always wear a hat.
105	The teenager ever explained that the students always wear a hat.
106	The teenager always obviously explained that the students wear a hat.
107	The teenager always ever explained that the students wear a hat.
108	The teenager obviously explained that the students barely wear a hat.
109	The teenager ever explained that the students barely wear a hat.
110	The teenager barely obviously explained that the students wear a hat.
111	The teenager barely ever explained that the students wear a hat.
112	The cashiers who always see books should break the glasses.
113	The cashiers who always see books should break any glasses.
114	The cashiers who always see these books should break glasses.
115	The cashiers who always see any books should break glasses.
116	The cashiers who barely see books should break the glasses.
117	The cashiers who barely see books should break any glasses.
118	The cashiers who barely see these books should break glasses.
119	The cashiers who barely see any books should break glasses.
120	The person who will scarcely escape from women bikes to the restaurants.
121	The person who will scarcely escape from women bikes to any restaurants.
122	The person who will scarcely escape from the women bikes to restaurants.
123	The person who will scarcely escape from any women bikes to restaurants.
124	The person who will sometimes escape from women bikes to the restaurants.
125	The person who will sometimes escape from women bikes to any restaurants.
126	The person who will sometimes escape from the women bikes to restaurants.
127	The person who will sometimes escape from any women bikes to restaurants.
128	The women obviously think that a student often spun around.
129	The women ever think that a student often spun around.
130	The women often obviously think that a student spun around.
131	The women often ever think that a student spun around.
132	The women obviously think that a student rarely spun around.
133	The women ever think that a student rarely spun around.
134	The women rarely obviously think that a student spun around.
135	The women rarely ever think that a student spun around.
136	The customer who can rarely boycott hospitals has left those guys.
137	The customer who can rarely boycott hospitals has left any guys.
138	The customer who can rarely boycott these hospitals has left guys.
139	The customer who can rarely boycott any hospitals has left guys.
140	The customer who can sometimes boycott hospitals has left those guys.
141	The customer who can sometimes boycott hospitals has left any guys.
142	The customer who can sometimes boycott these hospitals has left guys.
143	The customer who can sometimes boycott any hospitals has left guys.
144	The patients who always wore gloves should visit these grocery stores.
145	The patients who always wore gloves should visit any grocery stores.
