experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The girls who should drive to the grocery stores couldn't go to any malls.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The girls who should drive to any grocery stores couldn't go to malls.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The girls who wouldn't drive to the grocery stores could go to any malls.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The girls who wouldn't drive to any grocery stores could go to malls.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A student who has bought a lot of dishes hadn't cared for any doctors.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A student who has bought any dishes hadn't cared for doctors.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A student who hasn't bought a lot of dishes had cared for any doctors.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A student who hasn't bought any dishes had cared for doctors.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A cashier who is listening to teenagers wasn't wearing any glasses.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A cashier who is listening to any teenagers wasn't wearing many glasses.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A cashier who isn't listening to teenagers was wearing any glasses.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A cashier who isn't listening to any teenagers was wearing many glasses.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of students that can lift a lot of cars haven't biked to any public parks.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of students that can lift any cars haven't biked to some public parks.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A lot of students that won't lift a lot of cars have biked to any public parks.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A lot of students that won't lift any cars have biked to some public parks.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The people who were buying many rugs won't leave any public parks.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The people who were buying any rugs won't leave many public parks.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The people who aren't buying many rugs do leave any public parks.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The people who aren't buying any rugs do leave many public parks.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The adult that would sell the books isn't escaping from any gals.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The adult that would sell any books isn't escaping from the gals.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The adult that can't sell the books was escaping from any gals.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The adult that can't sell any books was escaping from the gals.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some play that can talk about the guys isn't walking through any movie theaters.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some play that can talk about any guys isn't walking through a lot of movie theaters.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some play that doesn't talk about the guys is walking through any movie theaters.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some play that doesn't talk about any guys is walking through a lot of movie theaters.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some boys who are being at a lot of libraries haven't visited any banks.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some boys who are being at any libraries haven't visited the banks.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some boys who aren't being at a lot of libraries have visited any banks.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some boys who aren't being at any libraries have visited the banks.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A man who was criticizing reports hadn't returned to any boys.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A man who was criticizing any reports hadn't returned to some boys.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A man who isn't criticizing reports had returned to any boys.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A man who isn't criticizing any reports had returned to some boys.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The patient who was wearing some glasses wasn't leaving any gals.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The patient who was wearing any glasses wasn't leaving gals.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The patient who isn't wearing some glasses is leaving any gals.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The patient who isn't wearing any glasses is leaving gals.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A student who had taken many reports wasn't criticizing any teenagers.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A student who had taken any reports wasn't criticizing teenagers.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A student who hasn't taken many reports was criticizing any teenagers.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A student who hasn't taken any reports was criticizing teenagers.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A girl that had biked to the college campuses wasn't discussing any movie theaters.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A girl that had biked to any college campuses wasn't discussing many movie theaters.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A girl that hasn't biked to the college campuses was discussing any movie theaters.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A girl that hasn't biked to any college campuses was discussing many movie theaters.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Waitresses who are going to many cafes can't respect any teenagers.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Waitresses who are going to any cafes can't respect teenagers.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Waitresses who aren't going to many cafes do respect any teenagers.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Waitresses who aren't going to any cafes do respect teenagers.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The waiter that will discuss a lot of people hasn't escaped from any high schools.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The waiter that will discuss any people hasn't escaped from a lot of high schools.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The waiter that wouldn't discuss a lot of people had escaped from any high schools.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The waiter that wouldn't discuss any people had escaped from a lot of high schools.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of students that had dropped by many hospitals aren't taking any plates.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of students that had dropped by any hospitals aren't taking some plates.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A lot of students that hadn't dropped by many hospitals were taking any plates.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A lot of students that hadn't dropped by any hospitals were taking some plates.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many guys that had examined many documentaries aren't examining any reports.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many guys that had examined any documentaries aren't examining reports.
