NPI-adverbs	The adults who seldom do help any children examine reports.	The adults who often do help any children examine reports.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A senator who often worked with any students has remembered pamphlets.	A senator who scarcely worked with any students has remembered pamphlets.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The pedestrians sometimes ever say that the woman returns to a girl.	The pedestrians barely ever say that the woman returns to a girl.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The guest who will often bike to any schools had gone to cafes.	The guest who will barely bike to any schools had gone to cafes.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The ladies scarcely ever think that the guys ran around the restaurants.	The ladies sometimes ever think that the guys ran around the restaurants.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The adult who hardly had any pants visits cashiers.	The adult who always had any pants visits cashiers.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The people who sometimes wore any glasses had known men.	The people who scarcely wore any glasses had known men.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waiter barely ever explains that the waitresses exercised.	The waiter always ever explains that the waitresses exercised.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The actress always ever imagined that a patient donated.	The actress barely ever imagined that a patient donated.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The guests who always boycott any public parks clean books.	The guests who rarely boycott any public parks clean books.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The teachers seldom ever explain that a patient protests.	The teachers often ever explain that a patient protests.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A person who will always care for any students had cared for guys.	A person who will scarcely care for any students had cared for guys.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The boy hardly ever imagines that the actress has dropped by the restaurant.	The boy often ever imagines that the actress has dropped by the restaurant.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A child who often has any rugs wears pants.	A child who seldom has any rugs wears pants.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A driver who seldom talked to any actresses has taken books.	A driver who sometimes talked to any actresses has taken books.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The students always ever explained that the pedestrians had respected the movie theater.	The students barely ever explained that the pedestrians had respected the movie theater.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The adults who always know any waiters have cared for guests.	The adults who seldom know any waiters have cared for guests.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A man who sometimes dropped by any movie theaters leaves actors.	A man who barely dropped by any movie theaters leaves actors.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The senators who have hardly insulted any drivers kiss actors.	The senators who have often insulted any drivers kiss actors.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A waiter often ever explains that an actress could watch the guests.	A waiter hardly ever explains that an actress could watch the guests.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The patients rarely ever said that the waiters win.	The patients sometimes ever said that the waiters win.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The doctor who has scarcely observed any boys wears gloves.	The doctor who has often observed any boys wears gloves.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The student who sometimes drove to any malls loves actors.	The student who seldom drove to any malls loves actors.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A lady who will rarely hug any guys did drop by art galleries.	A lady who will sometimes hug any guys did drop by art galleries.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The cashiers scarcely ever explain that the man should benefit.	The cashiers sometimes ever explain that the man should benefit.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The people sometimes ever think that the customers should drive to the college campuses.	The people rarely ever think that the customers should drive to the college campuses.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The lady who will sometimes boycott any college campuses arrived at hospitals.	The lady who will barely boycott any college campuses arrived at hospitals.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
