experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=477	1		Every woman who should go to more than three public parks should listen to the boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=477	0		Every woman who should go to more than three public parks should listen to any boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=477	1		Every woman who should go to the public parks should listen to a lot of boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=477	1		Every woman who should go to any public parks should listen to a lot of boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=477	1		Some woman who should go to more than three public parks should listen to the boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=477	0		Some woman who should go to more than three public parks should listen to any boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=477	1		Some woman who should go to the public parks should listen to a lot of boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=477	0		Some woman who should go to any public parks should listen to a lot of boys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=1469	1		Students who left some cafes often know many guys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=-licensor=0-scope=0-npi_present=1-paradigm=1469	0		Students who left some cafes ever know many guys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=-licensor=0-scope=1-npi_present=0-paradigm=1469	1		Students who often left some cafes know many guys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=-licensor=0-scope=1-npi_present=1-paradigm=1469	0		Students who ever left some cafes know many guys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=0-npi_present=0-paradigm=1469	1		Any students who left some cafes often know many guys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=1469	0		Any students who left some cafes ever know many guys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=1469	1		Any students who often left some cafes know many guys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=1-npi_present=1-paradigm=1469	1		Any students who ever left some cafes know many guys.
experiment=NPI-env=quantifier-npi=any-crucial_item=a-licensor=0-scope=0-npi_present=0-paradigm=660	1		A child who dislikes a lot of plays is investigating these movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=a-licensor=0-scope=0-npi_present=1-paradigm=660	0		A child who dislikes a lot of plays is investigating any movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=a-licensor=0-scope=1-npi_present=0-paradigm=660	1		A child who dislikes the plays is investigating a lot of movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=a-licensor=0-scope=1-npi_present=1-paradigm=660	0		A child who dislikes any plays is investigating a lot of movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=660	1		Every child who dislikes a lot of plays is investigating these movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=660	0		Every child who dislikes a lot of plays is investigating any movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=660	1		Every child who dislikes the plays is investigating a lot of movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=660	1		Every child who dislikes any plays is investigating a lot of movie theaters.
experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=0-paradigm=612	1		Any children who attack many teenagers had hugged those senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=612	0		Any children who attack many teenagers had hugged any senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=612	1		Any children who attack those teenagers had hugged more than three senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=1-npi_present=1-paradigm=612	1		Any children who attack any teenagers had hugged more than three senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=612	1		Some children who attack many teenagers had hugged those senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=612	0		Some children who attack many teenagers had hugged any senators.
