0	the actresses wondered whether the human ever exited high schools.
1	the guests wonder never whether the actor learns .
2	the guests explain that the actor ever learns .
3	the guests explain never that the actor learns .
4	the students wondered whether the pedestrians ever listened to students.
5	the students wondered whether the pedestrians never listened to students.
6	the students wondered ever whether the pedestrians listened to students.
7	the students wondered never whether the pedestrians listened to students.
8	the guests wondered ever whether the adults arguing .
9	the guests wondered never whether the adults arguing .
10	the guests said that the adults ever arguing .
11	the guests said ever that the adults arguing .
12	the child wonders whether the cashier ever examined pamphlets.
13	the child wonders whether the cashier never examined pamphlets.
14	the child wonders never whether the cashier examined pamphlets.
15	the adults say ever that the teenagers boycott art galleries.
16	the waitress wondered ever whether a teacher chuckle .
17	the waitress wondered never whether a teacher chuckle .
18	the waitress says ever that a teacher chuckle .
19	the waitress says never that a teacher chuckle .
20	the woman wonders whether the woman ever exercises .
21	the woman thinks that the woman ever exercises .
22	the woman thinks that the woman never exercises .
23	the woman thinks ever that the woman exercises .
24	the customer wonders whether the teachers ever sang .
25	the customer imagines ever that the teachers sang .
26	if the man ever scanning the newspaper articles , the man can concur .
27	if a person never sell the cars , a person could read .
28	while a person never sell the cars , a person could read .
29	ever while a person sell the cars , a person could read .
30	never while a person sell the cars , a person could read .
31	if the women ever dislike the alumni , the women will practice .
32	ever if the women dislike the alumni , the women will practice .
33	ever if a lady explore the movie theaters , a lady might grin .
34	while a lady never explore the movie theaters , a lady might grin .
35	ever while a lady explore the movie theaters , a lady might grin .
36	never while a lady explore the movie theaters , a lady might grin .
37	if the humans never worked with the sheep , the humans might slump over .
38	while the humans ever worked with the sheep , the humans might slump over .
39	while the humans never worked with the sheep , the humans might slump over .
40	never while the humans worked with the sheep , the humans might slump over .
41	ever if the waiters attacked the children , the waiters might practice .
42	never if the waiters attacked the children , the waiters might practice .
43	while the waiters ever attacked the children , the waiters might practice .
44	ever while the waiters attacked the children , the waiters might practice .
45	if the teacher never hates the drivers , the teacher can sit down .
46	while the teacher never hates the drivers , the teacher can sit down .
47	ever while the teacher hates the drivers , the teacher can sit down .
48	never while the teacher hates the drivers , the teacher can sit down .
49	ever if a guy sells the brochures , a guy would examine movies .
50	while a guy never sells the brochures , a guy would examine movies .
51	ever while the actress escaping from the adults , the actress can talk .
52	if a man never brought the gloves , a man might clean cars .
53	if a person ever respect the fish , a person might skate around museums .
54	if a person never respect the fish , a person might skate around museums .
55	ever if a person respect the fish , a person might skate around museums .
56	while a person never respect the fish , a person might skate around museums .
57	if the teachers ever wearing the glasses , the teachers would sell reports .
58	if the teachers never wearing the glasses , the teachers would sell reports .
59	while the teachers ever wearing the glasses , the teachers would sell reports .
60	while the doctors ever scanning the commentaries , the doctors should love actors .
61	if the actors ever breaking the plates , the actors could conspire .
62	ever if the actors breaking the plates , the actors could conspire .
63	never if the actors breaking the plates , the actors could conspire .
64	while the actors ever breaking the plates , the actors could conspire .
65	ever while a guy passed the cafes , a guy should hug humans .
66	if a cashier ever dislike the sheep , a cashier can spin around .
67	while a cashier ever dislike the sheep , a cashier can spin around .
68	if the adult ever describes the banks , the adult should listen to children .
69	while the adult ever describes the banks , the adult should listen to children .
70	while the adult never describes the banks , the adult should listen to children .
71	ever while the adult describes the banks , the adult should listen to children .
72	never while the adult describes the banks , the adult should listen to children .
73	if the students ever watched the drivers , the students should die .
74	ever if the students watched the drivers , the students should die .
75	while the students ever watched the drivers , the students should die .
76	while a guest never listened to the guys , a guest could cheer .
77	if the gal never bringing the rugs , the gal will forfeit .
78	if the driver never visits the museums , the driver would wear glasses .
79	never if the driver visits the museums , the driver would wear glasses .
80	never if the teacher known the cashiers , the teacher might negotiate .
81	while the teacher ever known the cashiers , the teacher might negotiate .
82	while the teacher never known the cashiers , the teacher might negotiate .
