index	sentence
0	Every waitress who was admiring a lot of actresses had examined the essays.
1	Every waitress who was admiring a lot of actresses had examined any essays.
2	Every waitress who was admiring these actresses had examined a lot of essays.
3	Every waitress who was admiring any actresses had examined a lot of essays.
4	Some waitress who was admiring a lot of actresses had examined the essays.
5	Some waitress who was admiring a lot of actresses had examined any essays.
6	Some waitress who was admiring these actresses had examined a lot of essays.
7	Some waitress who was admiring any actresses had examined a lot of essays.
8	Every senator who escapes from many schools fortunately boycotted many malls.
9	Every senator who escapes from many schools ever boycotted many malls.
10	Every senator who fortunately escapes from many schools boycotted many malls.
11	Every senator who ever escapes from many schools boycotted many malls.
12	The senator who escapes from many schools fortunately boycotted many malls.
13	The senator who escapes from many schools ever boycotted many malls.
14	The senator who fortunately escapes from many schools boycotted many malls.
15	The senator who ever escapes from many schools boycotted many malls.
16	Every guest who explores a lot of banks would obviously help dancers.
17	Every guest who explores a lot of banks would ever help dancers.
18	Every guest who obviously explores a lot of banks would help dancers.
19	Every guest who ever explores a lot of banks would help dancers.
20	Some guest who explores a lot of banks would obviously help dancers.
21	Some guest who explores a lot of banks would ever help dancers.
22	Some guest who obviously explores a lot of banks would help dancers.
23	Some guest who ever explores a lot of banks would help dancers.
24	Every cashier who has approached many waitresses had toured the hospitals.
25	Every cashier who has approached many waitresses had toured any hospitals.
26	Every cashier who has approached these waitresses had toured many hospitals.
27	Every cashier who has approached any waitresses had toured many hospitals.
28	Some cashier who has approached many waitresses had toured the hospitals.
29	Some cashier who has approached many waitresses had toured any hospitals.
30	Some cashier who has approached these waitresses had toured many hospitals.
31	Some cashier who has approached any waitresses had toured many hospitals.
32	All actors who will wear many pants could talk about the reports.
33	All actors who will wear many pants could talk about any reports.
34	All actors who will wear these pants could talk about some reports.
35	All actors who will wear any pants could talk about some reports.
36	More than three actors who will wear many pants could talk about the reports.
37	More than three actors who will wear many pants could talk about any reports.
38	More than three actors who will wear these pants could talk about some reports.
39	More than three actors who will wear any pants could talk about some reports.
40	Each boy who worked with many pedestrians has fortunately exited many cafes.
41	Each boy who worked with many pedestrians has ever exited many cafes.
42	Each boy who fortunately worked with many pedestrians has exited many cafes.
43	Each boy who ever worked with many pedestrians has exited many cafes.
44	The boy who worked with many pedestrians has fortunately exited many cafes.
45	The boy who worked with many pedestrians has ever exited many cafes.
46	The boy who fortunately worked with many pedestrians has exited many cafes.
47	The boy who ever worked with many pedestrians has exited many cafes.
48	All students who are taking more than three reports have seen these books.
49	All students who are taking more than three reports have seen any books.
50	All students who are taking the reports have seen books.
51	All students who are taking any reports have seen books.
52	Many students who are taking more than three reports have seen these books.
53	Many students who are taking more than three reports have seen any books.
54	Many students who are taking the reports have seen books.
55	Many students who are taking any reports have seen books.
56	A lot of women who talk about senators often skate around malls.
57	A lot of women who talk about senators ever skate around malls.
58	A lot of women who often talk about senators skate around malls.
59	A lot of women who ever talk about senators skate around malls.
60	All women who talk about senators often skate around malls.
61	All women who talk about senators ever skate around malls.
62	All women who often talk about senators skate around malls.
63	All women who ever talk about senators skate around malls.
64	Every child who should escape from dancers has often hugged doctors.
65	Every child who should escape from dancers has ever hugged doctors.
66	Every child who should often escape from dancers has hugged doctors.
67	Every child who should ever escape from dancers has hugged doctors.
68	Some child who should escape from dancers has often hugged doctors.
69	Some child who should escape from dancers has ever hugged doctors.
70	Some child who should often escape from dancers has hugged doctors.
71	Some child who should ever escape from dancers has hugged doctors.
72	All dancers who watch guests will reference those adults.
73	All dancers who watch guests will reference any adults.
74	All dancers who watch the guests will reference more than three adults.
75	All dancers who watch any guests will reference more than three adults.
76	The dancers who watch guests will reference those adults.
77	The dancers who watch guests will reference any adults.
78	The dancers who watch the guests will reference more than three adults.
79	The dancers who watch any guests will reference more than three adults.
80	All doctors who go to a lot of libraries should clean those pants.
81	All doctors who go to a lot of libraries should clean any pants.
82	All doctors who go to those libraries should clean the pants.
83	All doctors who go to any libraries should clean the pants.
84	Many doctors who go to a lot of libraries should clean those pants.
85	Many doctors who go to a lot of libraries should clean any pants.
86	Many doctors who go to those libraries should clean the pants.
87	Many doctors who go to any libraries should clean the pants.
88	Every customer who is approaching more than three boys likes these actors.
89	Every customer who is approaching more than three boys likes any actors.
90	Every customer who is approaching those boys likes a lot of actors.
91	Every customer who is approaching any boys likes a lot of actors.
92	The customer who is approaching more than three boys likes these actors.
93	The customer who is approaching more than three boys likes any actors.
94	The customer who is approaching those boys likes a lot of actors.
95	The customer who is approaching any boys likes a lot of actors.
96	All guests who have praised the reports also praised the newspaper articles.
97	All guests who have praised the reports ever praised the newspaper articles.
98	All guests who have also praised the reports praised the newspaper articles.
99	All guests who have ever praised the reports praised the newspaper articles.
100	More than three guests who have praised the reports also praised the newspaper articles.
101	More than three guests who have praised the reports ever praised the newspaper articles.
102	More than three guests who have also praised the reports praised the newspaper articles.
103	More than three guests who have ever praised the reports praised the newspaper articles.
104	A lot of actresses who had attacked many men had these gloves.
105	A lot of actresses who had attacked many men had any gloves.
106	A lot of actresses who had attacked the men had gloves.
107	A lot of actresses who had attacked any men had gloves.
108	All actresses who had attacked many men had these gloves.
109	All actresses who had attacked many men had any gloves.
110	All actresses who had attacked the men had gloves.
111	All actresses who had attacked any men had gloves.
112	Every waiter who does walk through malls has fortunately boycotted more than three public parks.
113	Every waiter who does walk through malls has ever boycotted more than three public parks.
