experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1006	0		If the those children the forget, the teachers will waitress walk through movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1006	0		If the children forget the teachers, the waitress will walk through any movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1006	1		If the children forget those teachers, the waitress will walk through the movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1006	1		If the children forget any teachers, the waitress will walk through the movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1006	0		While the children forget the teachers, the waitress will walk through those movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1006	0		While the children forget the teachers, the waitress will walk through any movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1006	1		While the children forget those teachers, the waitress will walk through the movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1006	1		While the children forget any teachers, the waitress will walk through the movie theaters.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1698	0		If the those drivers the scan, the stories will boy respect doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1698	0		If the drivers scan the stories, the boy will respect any doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1698	1		If the drivers scan those stories, the boy will respect the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1698	1		If the drivers scan any stories, the boy will respect the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1698	0		While the drivers scan the stories, the boy will respect those doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1698	0		While the drivers scan the stories, the boy will respect any doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1698	1		While the drivers scan those stories, the boy will respect the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1698	1		While the drivers scan any stories, the boy will respect the doctors.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=120	0		If the driver wears the glasses, the actor will clearly talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=120	0		If the driver wears the glasses, the actor will ever talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=120	1		If the driver clearly wears the glasses, the actor will talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=120	1		If the driver ever wears the glasses, the actor will talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=120	0		While the driver wears the glasses, the actor will clearly talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=120	0		While the driver wears the glasses, the actor will ever talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=120	1		While the driver clearly wears the glasses, the actor will talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=120	1		While the driver ever wears the glasses, the actor will talk about the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=416	0		If the ladies praise the women, the teacher will clearly drive to the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=416	0		If the ladies praise the women, the teacher will ever drive to the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=416	1		If the ladies clearly praise the women, the teacher will drive to the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=416	1		If the ladies ever praise the women, the teacher will drive to the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=416	0		While the ladies praise the women, the teacher will clearly drive to the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=416	0		While the ladies praise the women, the teacher will ever drive to the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=416	1		While the ladies clearly praise the women, the teacher will drive to the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=416	1		While the ladies ever praise the women, the teacher will drive to the schools.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1356	0		If the those child the skates around, the movie theaters will waiter exit restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1356	0		If the child skates around the movie theaters, the waiter will exit any restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1356	1		If the child skates around those movie theaters, the waiter will exit the restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1356	1		If the child skates around any movie theaters, the waiter will exit the restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1356	0		While the child skates around the movie theaters, the waiter will exit those restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1356	0		While the child skates around the movie theaters, the waiter will exit any restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1356	1		While the child skates around those movie theaters, the waiter will exit the restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1356	1		While the child skates around any movie theaters, the waiter will exit the restaurants.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1064	0		If the the women the break, the books will lady watch waiters.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1064	0		If the women break the books, the lady will watch any waiters.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1064	1		If the women break the books, the lady will watch the waiters.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1064	1		If the women break any books, the lady will watch the waiters.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1064	0		While the women break the books, the lady will watch the waiters.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1064	0		While the women break the books, the lady will watch any waiters.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1064	1		While the women break the books, the lady will watch the waiters.
