experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=477	0		If the waiter knows the men, the girls will also break the dishes.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=477	0		If the waiter knows the men, the girls will ever break the dishes.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=477	1		If the waiter also knows the men, the girls will break the dishes.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=477	1		If the waiter ever knows the men, the girls will break the dishes.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=477	0		While the waiter knows the men, the girls will also break the dishes.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=477	0		While the waiter knows the men, the girls will ever break the dishes.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=477	1		While the waiter also knows the men, the girls will break the dishes.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=477	1		While the waiter ever knows the men, the girls will break the dishes.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1469	0		If the these teenager the dislikes, the public parks will driver see boys.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1469	0		If the teenager dislikes the public parks, the driver will see any boys.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1469	1		If the teenager dislikes these public parks, the driver will see the boys.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1469	1		If the teenager dislikes any public parks, the driver will see the boys.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1469	0		While the teenager dislikes the public parks, the driver will see these boys.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1469	0		While the teenager dislikes the public parks, the driver will see any boys.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1469	1		While the teenager dislikes these public parks, the driver will see the boys.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1469	1		While the teenager dislikes any public parks, the driver will see the boys.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=660	0		If the senator works with the actresses, the waiters will obviously remember the newspaper articles.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=660	0		If the senator works with the actresses, the waiters will ever remember the newspaper articles.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=660	1		If the senator obviously works with the actresses, the waiters will remember the newspaper articles.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=660	1		If the senator ever works with the actresses, the waiters will remember the newspaper articles.
