id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
0,boy,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,,boys,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,girl,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,girls,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,man,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,1,,,,,,,,,,men,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,woman,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,1,,,,,,,,,,women,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,lady,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,ladies,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,guy,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,,guys,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,dancer,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,dancers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,child,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,1,,,,,,,,,,children,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,teenager,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,teenagers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,adult,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,,,,,,,,adults,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,person,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,1,,,,,,,,,,people,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,senator,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,senators,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,doctor,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,doctors,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,patient,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,patients,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,actor,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,,,,,,,actors,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,actress,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,f,,,,,,,,,,,actresses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,waiter,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,waiters,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,waitress,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,f,,,,,,,,,,,waitresses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,customer,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,customers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,cashier,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,cashiers,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,teacher,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,teachers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,student,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,students,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,guest,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,guests,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,pedestrian,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,pedestrians,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,driver,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,drivers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,boys,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,,,boy,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,girls,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,,girl,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,men,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,1,,,,,,,,,,,man,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,women,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,1,,,,,,,,,,,woman,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,ladies,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,,lady,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,guys,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,,,guy,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,dancers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,,dancer,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,children,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,,child,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,teenagers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,,teenager,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,adults,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,,,,,,,,,adult,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,people,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,1,,,,,,,,,,,person,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,senators,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,,senator,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,doctors,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,doctor,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,patients,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,patient,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,actors,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,,,,,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,
