index	sentence
0	The doctor could kiss the teenagers.
1	The doctor could kiss any teenagers.
2	Could the doctor kiss the teenagers?
3	Could the doctor kiss any teenagers?
4	The customer has forgotten these adults.
5	The customer has forgotten any adults.
6	Has the customer forgotten these adults?
7	Has the customer forgotten any adults?
8	The men had been at those malls.
9	The men had been at any malls.
10	Had the men been at those malls?
11	Had the men been at any malls?
12	The waitress has helped the cashiers.
13	The waitress has helped any cashiers.
14	Has the waitress helped the cashiers?
15	Has the waitress helped any cashiers?
16	The pedestrians have broken the glasses.
17	The pedestrians have broken any glasses.
18	Have the pedestrians broken the glasses?
19	Have the pedestrians broken any glasses?
20	The child can obviously know the drivers.
21	The child can ever know the drivers.
22	Can the child obviously know the drivers?
23	Can the child ever know the drivers?
24	The women were also buying the reports.
25	The women were ever buying the reports.
26	Were the women also buying the reports?
27	Were the women ever buying the reports?
28	The actor is fortunately examining the movies.
29	The actor is ever examining the movies.
30	Is the actor fortunately examining the movies?
31	Is the actor ever examining the movies?
32	The girls had known these adults.
33	The girls had known any adults.
34	Had the girls known these adults?
35	Had the girls known any adults?
36	The woman is obviously investigating the teachers.
37	The woman is ever investigating the teachers.
38	Is the woman obviously investigating the teachers?
39	Is the woman ever investigating the teachers?
40	The drivers have obviously returned to the guys.
41	The drivers have ever returned to the guys.
42	Have the drivers obviously returned to the guys?
43	Have the drivers ever returned to the guys?
44	The men were fortunately kissing the senators.
45	The men were ever kissing the senators.
46	Were the men fortunately kissing the senators?
47	Were the men ever kissing the senators?
48	The waiter is obviously listening to the cashiers.
49	The waiter is ever listening to the cashiers.
50	Is the waiter obviously listening to the cashiers?
51	Is the waiter ever listening to the cashiers?
52	The drivers do often admire the guys.
53	The drivers do ever admire the guys.
54	Do the drivers often admire the guys?
55	Do the drivers ever admire the guys?
56	The dancer is being at these libraries.
57	The dancer is being at any libraries.
58	Is the dancer being at these libraries?
59	Is the dancer being at any libraries?
60	The student might clearly sell the rugs.
61	The student might ever sell the rugs.
62	Might the student clearly sell the rugs?
63	Might the student ever sell the rugs?
64	The senator was referencing those waiters.
65	The senator was referencing any waiters.
66	Was the senator referencing those waiters?
67	Was the senator referencing any waiters?
68	The people were dropping by those cafes.
69	The people were dropping by any cafes.
70	Were the people dropping by those cafes?
71	Were the people dropping by any cafes?
72	The adults have clearly explored the malls.
73	The adults have ever explored the malls.
74	Have the adults clearly explored the malls?
75	Have the adults ever explored the malls?
76	The students have worn these pants.
77	The students have worn any pants.
78	Have the students worn these pants?
79	Have the students worn any pants?
80	The waitresses were passing those hospitals.
81	The waitresses were passing any hospitals.
82	Were the waitresses passing those hospitals?
83	Were the waitresses passing any hospitals?
84	The guys are fortunately criticizing the people.
85	The guys are ever criticizing the people.
86	Are the guys fortunately criticizing the people?
87	Are the guys ever criticizing the people?
88	The doctor would often bike to the schools.
89	The doctor would ever bike to the schools.
90	Would the doctor often bike to the schools?
91	Would the doctor ever bike to the schools?
92	The driver is driving to the movie theaters.
93	The driver is driving to any movie theaters.
94	Is the driver driving to the movie theaters?
95	Is the driver driving to any movie theaters?
96	The patients can clearly clean the shoes.
97	The patients can ever clean the shoes.
98	Can the patients clearly clean the shoes?
99	Can the patients ever clean the shoes?
100	The senator should often remember the ladies.
101	The senator should ever remember the ladies.
102	Should the senator often remember the ladies?
103	Should the senator ever remember the ladies?
104	The lady has remembered these high schools.
105	The lady has remembered any high schools.
106	Has the lady remembered these high schools?
107	Has the lady remembered any high schools?
108	The adults might clearly bring the couches.
109	The adults might ever bring the couches.
110	Might the adults clearly bring the couches?
111	Might the adults ever bring the couches?
112	The waitress would also arrive at the museums.
113	The waitress would ever arrive at the museums.
114	Would the waitress also arrive at the museums?
115	Would the waitress ever arrive at the museums?
116	The drivers might often know the actresses.
117	The drivers might ever know the actresses.
118	Might the drivers often know the actresses?
119	Might the drivers ever know the actresses?
120	The cashiers had examined the reports.
121	The cashiers had examined any reports.
122	Had the cashiers examined the reports?
123	Had the cashiers examined any reports?
124	The dancers can obviously respect the senators.
125	The dancers can ever respect the senators.
126	Can the dancers obviously respect the senators?
127	Can the dancers ever respect the senators?
128	The driver is referencing those newspaper articles.
129	The driver is referencing any newspaper articles.
130	Is the driver referencing those newspaper articles?
131	Is the driver referencing any newspaper articles?
132	The waitresses will run around those grocery stores.
133	The waitresses will run around any grocery stores.
134	Will the waitresses run around those grocery stores?
135	Will the waitresses run around any grocery stores?
136	The senator had talked to these senators.
137	The senator had talked to any senators.
138	Had the senator talked to these senators?
139	Had the senator talked to any senators?
140	The adults can boycott the restaurants.
141	The adults can boycott any restaurants.
142	Can the adults boycott the restaurants?
143	Can the adults boycott any restaurants?
144	The student had talked to those ladies.
145	The student had talked to any ladies.
146	Had the student talked to those ladies?
147	Had the student talked to any ladies?
148	The women had sold the cars.
149	The women had sold any cars.
150	Had the women sold the cars?
151	Had the women sold any cars?
152	The teachers will skate around those grocery stores.
153	The teachers will skate around any grocery stores.
154	Will the teachers skate around those grocery stores?
155	Will the teachers skate around any grocery stores?
156	The actors do buy those forks.
157	The actors do buy any forks.
158	Do the actors buy those forks?
159	Do the actors buy any forks?
160	The pedestrians were obviously boycotting the college campuses.
161	The pedestrians were ever boycotting the college campuses.
162	Were the pedestrians obviously boycotting the college campuses?
163	Were the pedestrians ever boycotting the college campuses?
164	The teenagers are often buying the rugs.
165	The teenagers are ever buying the rugs.
166	Are the teenagers often buying the rugs?
167	Are the teenagers ever buying the rugs?
168	The patient is lifting these glasses.
169	The patient is lifting any glasses.
170	Is the patient lifting these glasses?
171	Is the patient lifting any glasses?
172	The cashier has often approached the girls.
173	The cashier has ever approached the girls.
174	Has the cashier often approached the girls?
175	Has the cashier ever approached the girls?
176	The waiter had also worn the glasses.
177	The waiter had ever worn the glasses.
178	Had the waiter also worn the glasses?
179	Had the waiter ever worn the glasses?
180	The waiters have obviously taken the books.
181	The waiters have ever taken the books.
182	Have the waiters obviously taken the books?
183	Have the waiters ever taken the books?
184	The cashier might often respect the museums.
185	The cashier might ever respect the museums.
186	Might the cashier often respect the museums?
