0	Every waitress who listened to herself talked to waiters.
1	Every waitress who listened to themselves talked to waiters.
2	Every waitress who listened to waiters talked to herself.
3	Every waitress who listened to waiters talked to themselves.
4	Doctors who hadn't discussed themselves approached the guy.
5	Doctors who hadn't discussed himself approached the guy.
6	Doctors who hadn't discussed the guy approached themselves.
7	Doctors who hadn't discussed the guy approached himself.
8	Some newspaper article that isn't discussing itself hasn't discussed a girl.
9	Some newspaper article that isn't discussing herself hasn't discussed a girl.
10	Some newspaper article that isn't discussing a girl hasn't discussed itself.
11	Some newspaper article that isn't discussing a girl hasn't discussed herself.
12	All adults who admire themselves observed this woman.
13	All adults who admire herself observed this woman.
14	All adults who admire this woman observed themselves.
15	All adults who admire this woman observed herself.
16	Ladies who knew themselves didn't observe this lady.
17	Ladies who knew herself didn't observe this lady.
18	Ladies who knew this lady didn't observe themselves.
19	Ladies who knew this lady didn't observe herself.
20	These guests that care for themselves praise an essay.
21	These guests that care for itself praise an essay.
22	These guests that care for an essay praise themselves.
23	These guests that care for an essay praise itself.
24	Many drivers that shouldn't attack themselves had hugged every lady.
25	Many drivers that shouldn't attack herself had hugged every lady.
26	Many drivers that shouldn't attack every lady had hugged themselves.
27	Many drivers that shouldn't attack every lady had hugged herself.
28	This newspaper article that insults itself described a girl.
29	This newspaper article that insults herself described a girl.
30	This newspaper article that insults a girl described itself.
31	This newspaper article that insults a girl described herself.
32	Every woman that talks about herself was talking to boys.
33	Every woman that talks about themselves was talking to boys.
34	Every woman that talks about boys was talking to herself.
35	Every woman that talks about boys was talking to themselves.
36	All men that liked themselves hadn't observed every lady.
37	All men that liked herself hadn't observed every lady.
38	All men that liked every lady hadn't observed themselves.
39	All men that liked every lady hadn't observed herself.
40	Teachers that visited themselves forget a boy.
41	Teachers that visited himself forget a boy.
42	Teachers that visited a boy forget themselves.
43	Teachers that visited a boy forget himself.
44	This lady that won't talk to herself does leave all children.
45	This lady that won't talk to themselves does leave all children.
46	This lady that won't talk to all children does leave herself.
47	This lady that won't talk to all children does leave themselves.
48	The newspaper article that talks about itself was discussing some waitress.
49	The newspaper article that talks about herself was discussing some waitress.
50	The newspaper article that talks about some waitress was discussing itself.
51	The newspaper article that talks about some waitress was discussing herself.
52	The waiters that will help themselves had referenced some story.
53	The waiters that will help itself had referenced some story.
54	The waiters that will help some story had referenced themselves.
55	The waiters that will help some story had referenced itself.
56	All humans that listened to themselves aren't watching this woman.
57	All humans that listened to herself aren't watching this woman.
58	All humans that listened to this woman aren't watching themselves.
59	All humans that listened to this woman aren't watching herself.
60	A lot of pedestrians who had discussed themselves dislike some library.
61	A lot of pedestrians who had discussed itself dislike some library.
62	A lot of pedestrians who had discussed some library dislike themselves.
63	A lot of pedestrians who had discussed some library dislike itself.
64	Some children who respect themselves describe that movie theater.
65	Some children who respect itself describe that movie theater.
66	Some children who respect that movie theater describe themselves.
67	Some children who respect that movie theater describe itself.
68	Some boys who did watch themselves weren't praising that actress.
69	Some boys who did watch herself weren't praising that actress.
70	Some boys who did watch that actress weren't praising themselves.
71	Some boys who did watch that actress weren't praising herself.
72	Every lady that has referenced herself hadn't left all teachers.
73	Every lady that has referenced themselves hadn't left all teachers.
74	Every lady that has referenced all teachers hadn't left herself.
