experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=2727	1		The waiters have wondered whether the drivers will observe dancers yet.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=2727	1		The waiters have wondered whether the drivers will observe dancers as well.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=2727	0		The waiters have wondered yet whether the drivers will observe dancers.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=2727	0		The waiters have wondered as well whether the drivers will observe dancers.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=5486	1		The waiters have wondered whether the customers explore the college campuses either.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=5486	1		The waiters have wondered whether the customers explore the college campuses regularly.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=5486	0		The waiters have wondered either whether the customers explore the college campuses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=5486	0		The waiters have wondered regularly whether the customers explore the college campuses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=5145	1		The adults have wondered whether the girl criticizes the waitresses either.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=5145	1		The adults have wondered whether the girl criticizes the waitresses on occasion.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=5145	0		The adults have wondered either whether the girl criticizes the waitresses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=5145	0		The adults have wondered on occasion whether the girl criticizes the waitresses.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=2793	1		The adults have wondered whether the drivers will watch patients yet.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=2793	1		The adults have wondered whether the drivers will watch patients on occasion.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=2793	0		The adults have wondered yet whether the drivers will watch patients.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=2793	0		The adults have wondered on occasion whether the drivers will watch patients.
experiment=NPI-env=questions-npi=atall-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=3093	1		The guests have wondered whether the senator hated books at all.
experiment=NPI-env=questions-npi=atall-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=3093	1		The guests have wondered whether the senator hated books regularly.
experiment=NPI-env=questions-npi=atall-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=3093	0		The guests have wondered at all whether the senator hated books.
experiment=NPI-env=questions-npi=atall-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=3093	0		The guests have wondered regularly whether the senator hated books.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=5138	1		The cashiers have wondered whether the child hated the men either.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=5138	1		The cashiers have wondered whether the child hated the men on weekends.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=5138	0		The cashiers have wondered either whether the child hated the men.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=5138	0		The cashiers have wondered on weekends whether the child hated the men.
experiment=NPI-env=questions-npi=inyears-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=4831	1		The guys have wondered whether the waitresses arrive at the college campuses in years.
experiment=NPI-env=questions-npi=inyears-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=4831	1		The guys have wondered whether the waitresses arrive at the college campuses for a while.
experiment=NPI-env=questions-npi=inyears-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=4831	0		The guys have wondered in years whether the waitresses arrive at the college campuses.
experiment=NPI-env=questions-npi=inyears-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=4831	0		The guys have wondered for a while whether the waitresses arrive at the college campuses.
