"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3H6W48L9F5NY4RSJKNLNHMHVT4XWP7","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"3Z4AIRP3C8BDZJC1ZTBK6T9SQHD1XA","Approved","Mon Aug 05 15:00:08 PDT 2019","Mon Aug 05 15:10:19 PDT 2019","Thu Aug 08 15:10:19 PDT 2019","Mon Aug 05 15:11:07 PDT 2019",NA,NA,611,"100% (2/2)","100% (1/1)","100% (1/1)",1,"sentential_subjectans1","Who are senators' passing every river distracting.","Who are senators' passing distracting every river.","principle_A_domain2ans2","These girls explain David can't cure themselves.","These girls explain David can't cure himself.","determiner_noun_agreement_with_adj_2ans2","All students haven't bought these orange glass.","All students haven't bought this orange glass.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","determiner_noun_agreement_1ans1","Most boys hadn't walked through that high school.","Most boys hadn't walked through that high schools.",4,"1. Who are senators","2. These girls explain David can","2. All students haven","1. Most boys hadn","1. Here is the answer to select to show you","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36",NA,NA,479
"3R4QIDVOJQA0Q0H2Q9B614BR8QZEER","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"32AT8R96GN7LCZH077FHINXXMJBSUZ","Approved","Thu Aug 01 12:26:06 PDT 2019","Thu Aug 01 12:28:57 PDT 2019","Sun Aug 04 12:28:57 PDT 2019","Thu Aug 01 12:51:20 PDT 2019","","",171,"100% (1/1)","100% (1/1)","100% (1/1)",2,"determiner_noun_agreement_with_adj_1ans2","Nancy hadn't praised that unlucky adults.","Nancy hadn't praised that unlucky adult.","principle_A_caseans1","Sheila said that she wouldn't climb up a lot of stairs.","Sheila said that herself wouldn't climb up a lot of stairs.","npi_present_2ans1","Tammy also forgot what protest.","Tammy ever forgot what protest.","irregular_plural_subj_v_agreement_1ans2","Some woman don't get fired.","Some woman doesn't get fired.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21,"2. Nancy hadn","1. Sheila said that she wouldn","1. Tammy also forgot what protest.","2. Attention check: this is the answer you should select.","1. Some woman don","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,348
"3XQ4XW3ODAA953A4YK0AOK6HCCHS2Z","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3F1567XTNY3BFREKHSVLRRVIR6ZQ9S","Approved","Wed Jul 31 14:13:53 PDT 2019","Wed Jul 31 14:14:22 PDT 2019","Sat Aug 03 14:14:22 PDT 2019","Wed Jul 31 14:15:41 PDT 2019","","",29,"100% (2/2)","100% (1/1)","100% (1/1)",2,"principle_A_c_commandans2","The school that had the chairs shocked themselves.","The school that had the chairs shocked itself.","only_npi_scopeans1","Only a lot of senators who Carl was hurting do ever meet.","A lot of senators who only Carl was hurting do ever meet.","regular_plural_subj_v_agreement_2ans1","The cashier hasn't taken a scarf.","The cashiers hasn't taken a scarf.","that_trace_matrixans2","Who might Candice say that forfeit?","Who might Candice say forfeit?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",33,"1. The school that had the chairs shocked themselves.","1. Only a lot of senators who Carl was hurting do ever meet.","2. The cashiers hasn","2. To show you are paying attention select this choice.","1. Who might Candice say that forfeit?","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",NA,NA,1
"3VADEH0UHDV5XABA0IBMKXEANM9PSJ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"30BUDKLTXFT3H1M35BN4LU12M7W5E8","Approved","Wed Jul 31 14:45:54 PDT 2019","Wed Jul 31 14:53:53 PDT 2019","Sat Aug 03 14:53:53 PDT 2019","Wed Jul 31 14:56:05 PDT 2019","","",479,"100% (2/2)","100% (1/1)","100% (1/1)",2,"principle_A_domain3ans2","Joseph imagines Helen criticizes himself.","Helen imagines Joseph criticizes himself.","superlative_quantifiers_1ans1","No patient was attacking more than five men.","No patient was attacking at least five men.","npi_present_1ans1","Even this patient might also bike to the lake.","Even this patient might ever bike to the lake.","irregular_plural_subj_v_agreement_1ans2","A child don't complain.","A child doesn't complain.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17,"2. Helen imagines Joseph criticizes himself.","1. No patient was attacking more than five men.","1. Even this patient might also bike to the lake.","2. This is an attention check: please choose this answer.","2. A child doesn","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,2
"3CMIQF80GOOLAOESTIN8JX8SAVZQ6U","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:20 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:20 PDT 2019",NA,NA,"3DY46V3X3RG3LITAUAU1H0VP9IB55T","Approved","Thu Aug 01 12:25:38 PDT 2019","Thu Aug 01 12:31:36 PDT 2019","Sun Aug 04 12:31:36 PDT 2019","Thu Aug 01 12:50:05 PDT 2019","","",358,"100% (1/1)","100% (1/1)","100% (1/1)",2,"irregular_plural_subj_v_agreement_1ans2","These women is struggling.","These women were struggling.","sentential_subjectans1","Who was that dancer's taking screens boring.","Who was that dancer's taking boring screens.","complex_left_branch_simpleQans1","What waitresses had Mary disliked?","What had Mary disliked waitresses?","existential_there_quantifiers_2ans2","There isn't each pedestrian bothering Melissa.","Each pedestrian isn't there bothering Melissa.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",41,"2. These women were struggling.","2. Who was that dancer","1. What waitresses had Mary disliked?","2. Attention check: this is the answer you should select.","2. Each pedestrian isn","...",1,NA,1,5,"Mozilla/5.0 (X11; CrOS aarch64 12105.100.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.144 Safari/537.36",NA,NA,349
"3UYRNV2KIUXNB5KO65SPZH9EBF0N8O","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"39O5D9O87VQL6OFLV1TGG93FN2I3CJ","Approved","Thu Aug 01 10:21:36 PDT 2019","Thu Aug 01 10:22:36 PDT 2019","Sun Aug 04 10:22:36 PDT 2019","Thu Aug 01 10:36:51 PDT 2019","","",60,"100% (1/1)","100% (1/1)","100% (1/1)",1,"only_npi_licensor_presentans1","Only Kirsten would ever look like some photograph.","Even Kirsten would ever look like some photograph.","determiner_noun_agreement_with_adj_2ans2","The nose hasn't looked like those black sketch.","The nose hasn't looked like that black sketch.","superlative_quantifiers_2ans2","No story was referencing at least eight drivers.","This story was referencing at least eight drivers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","principle_A_domain3ans1","Keith does explain Cynthia escapes from herself.","Cynthia does explain Keith escapes from herself.",36,"2. Even Kirsten would ever look like some photograph.","2. The nose hasn","2. This story was referencing at least eight drivers.","2. Cynthia does explain Keith escapes from herself.","1. Attention check: this is the answer you should select.","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,224
"3Y40HMYLL2GQLW55BEG3TBI1AI3XUV","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"308XBLVESK2UFL8HSRYHNN0DBS5RB5","Approved","Wed Jul 31 14:24:57 PDT 2019","Wed Jul 31 14:26:14 PDT 2019","Sat Aug 03 14:26:14 PDT 2019","Wed Jul 31 14:37:07 PDT 2019","","",77,"100% (1/1)","100% (1/1)","100% (1/1)",3,"existential_there_quantifiers_1ans1","There was an essay about travel insulting Tara.","There was each essay about travel insulting Tara.","simple_anaphor_gender_agreementans2","Alexander has revealed itself.","Alexander has revealed himself.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","principle_A_c_commandans1","Women who might bother Holly aren't kissing themselves.","Women who might bother Holly aren't kissing herself.","regular_plural_subj_v_agreement_2ans2","The drivers has hidden.","The driver has hidden.",42,"1. There was an essay about travel insulting Tara.","2. Alexander has revealed himself.","1. This is an attention check: please choose this answer.","2. The driver has hidden.",NA,"...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,3
"3OREP8RUT3903B19MDZ40ZQII91BG5","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3ZAZR5XV03GMRHMEG8OPKA8U2Y5CZF","Approved","Thu Aug 01 12:26:13 PDT 2019","Thu Aug 01 12:38:28 PDT 2019","Sun Aug 04 12:38:28 PDT 2019","Thu Aug 01 12:51:19 PDT 2019","","",735,"100% (55/55)","100% (28/28)","100% (28/28)",3,"regular_plural_subj_v_agreement_1ans1","Brenda hasn't climbed up most hills.","Brenda haven't climbed up most hills.","only_npi_scopeans2","A grandson of Carrie who only Donald respected had ever cried.","Only a grandson of Carrie who Donald respected had ever cried.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","regular_plural_subj_v_agreement_2ans1","The association wasn't collaborating.","The associations wasn't collaborating.","npi_present_1ans2","Even Tonya ever exercised.","Even Tonya often exercised.",2,"1. Brenda hasn","1. A grandson of Carrie who only Donald respected had ever cried.","1. This is an attention check: please choose this answer.","2. Even Tonya often exercised.","1. The association wasn","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3HFWPF5AKAHYQL6N2KEF7UB9ISI3SQ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"34FNN24DCO71N63U5CZYSXTI4NEY51","Approved","Thu Aug 01 12:26:12 PDT 2019","Thu Aug 01 12:37:23 PDT 2019","Sun Aug 04 12:37:23 PDT 2019","Thu Aug 01 12:51:11 PDT 2019","","",671,"100% (55/55)","100% (28/28)","100% (28/28)",1,"complex_left_branch_echoQans1","That student had scanned which essays?","Which had that student scanned essays?","npi_present_1ans2","Even these cashiers had ever regretted some universities buy the window.","Even these cashiers had also regretted some universities buy the window.","csc_obj_extractionans2","What is Gary bothering and Kayla?","What is Gary and Kayla bothering?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","simple_anaphor_number_agreementans1","A lot of children aren't insulting themselves.","A lot of children aren't insulting itself.",4,"1. That student had scanned which essays?","2. Even these cashiers had also regretted some universities buy the window.","2. What is Gary and Kayla bothering?","1. A lot of children aren","1. Here is the answer to select to show you","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3FBEFUUYRL3TN87B4MQMTXTN6DD6A3","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"31LM9EDVONQFI6E1NCUHCREGI45NJM","Approved","Thu Aug 01 12:25:55 PDT 2019","Thu Aug 01 12:29:10 PDT 2019","Sun Aug 04 12:29:10 PDT 2019","Thu Aug 01 12:51:08 PDT 2019","","",195,"100% (55/55)","100% (28/28)","100% (28/28)",2,"csc_obj_extractionans2","Who have many drivers arrived at and doctors?","Who have many drivers and doctors arrived at?","complex_left_branch_simpleQans1","Which pedestrians has Kristin embarrassed?","Which has Kristin embarrassed pedestrians?","principle_A_domain3ans1","Sherry thinks Rodney did reference himself.","Rodney thinks Sherry did reference himself.","determiner_noun_agreement_1ans2","All people flee from that adults.","All people flee from that adult.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",5,"2. Who have many drivers and doctors arrived at?","1. Which pedestrians has Kristin embarrassed?","1. Sherry thinks Rodney did reference himself.","2. Select this answer to show that you are paying attention","2. All people flee from that adult.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
