""	"sentence_good"	"sentence_bad"	"UID"	"pairID"
"1"	"Who should Derek hug after shocking Richard?"	"Who should Derek hug Richard after shocking?"	"adjunct_island"	"0"
"2"	"What had Theresa walked through while talking about that high school?"	"What had Theresa walked through that high school while talking about?"	"adjunct_island"	"1"
"3"	"Who will Katherine discover without hiring Erin?"	"Who will Katherine discover Erin without hiring?"	"adjunct_island"	"2"
"4"	"Who has Colleen aggravated before kissing Judy?"	"Who has Colleen aggravated Judy before kissing?"	"adjunct_island"	"3"
"5"	"What could a lot of cats break while finding all convertibles?"	"What could a lot of cats break all convertibles while finding?"	"adjunct_island"	"4"
"6"	"Katherine can't help herself."	"Katherine can't help himself."	"anaphor_gender_agreement"	"0"
"7"	"Karla could listen to herself."	"Karla could listen to himself."	"anaphor_gender_agreement"	"1"
"8"	"Marie won't think about herself."	"Marie won't think about itself."	"anaphor_gender_agreement"	"2"
"9"	"Mark hasn't discussed himself."	"Mark hasn't discussed itself."	"anaphor_gender_agreement"	"3"
"10"	"Stephen impressed himself."	"Stephen impressed itself."	"anaphor_gender_agreement"	"4"
"11"	"Susan revealed herself."	"Susan revealed themselves."	"anaphor_number_agreement"	"0"
"12"	"Renee hasn't hurt herself."	"Renee hasn't hurt themselves."	"anaphor_number_agreement"	"1"
"13"	"These patients do respect themselves."	"These patients do respect himself."	"anaphor_number_agreement"	"2"
"14"	"Mary should criticize herself."	"Mary should criticize themselves."	"anaphor_number_agreement"	"3"
"15"	"Kristin irritated herself."	"Kristin irritated themselves."	"anaphor_number_agreement"	"4"
"16"	"Amanda was respected by some waitresses."	"Amanda was respected by some picture."	"animate_subject_passive"	"0"
"17"	"Some lake was passed by some cashiers."	"Some lake was passed by some phenomena."	"animate_subject_passive"	"1"
"18"	"Lisa was kissed by the boys."	"Lisa was kissed by the blouses."	"animate_subject_passive"	"2"
"19"	"Amanda isn't respected by the children."	"Amanda isn't respected by the cups."	"animate_subject_passive"	"3"
"20"	"The glove was noticed by some woman."	"The glove was noticed by some mouse."	"animate_subject_passive"	"4"
