"","Condition","accepted"
"1","anaphor_reconstruction",4
"2","complex_left_branch_echoQ",4
"3","complex_left_branch_simpleQ",5
"4","csc_obj_extraction",5
"5","csc_subj_extraction",2
"6","determiner_noun_agreement_1",5
"7","determiner_noun_agreement_2",5
"8","determiner_noun_agreement_with_adj_1",5
"9","determiner_noun_agreement_with_adj_2",5
"10","existential_there_quantifiers_1",5
"11","existential_there_quantifiers_2",5
"12","irregular_plural_subj_v_agreement_1",5
"13","irregular_plural_subj_v_agreement_2",4
"14","matrix_question_npi_licensor_present",5
"15","npi_present_1",5
"16","npi_present_2",5
"17","only_npi_licensor_present",5
"18","only_npi_scope",3
"19","principle_A_c_command",4
"20","principle_A_case",5
"21","principle_A_domain",5
"22","principle_A_domain2",4
"23","principle_A_domain3",5
"24","regular_plural_subj_v_agreement_1",5
"25","regular_plural_subj_v_agreement_2",5
"26","sentential_negation_npi_licensor_present",5
"27","sentential_negation_npi_scope",4
"28","sentential_subject",2
"29","simple_anaphor_gender_agreement",5
"30","simple_anaphor_number_agreement",5
"31","superlative_quantifiers_1",5
"32","superlative_quantifiers_2",5
"33","that_trace_embedded",2
"34","that_trace_matrix",4
