"answer_order","item_1_condition","field_1_1","field_1_2","item_2_condition","field_2_1","field_2_2","item_3_condition","field_3_1","field_3_2","item_5_condition","field_5_1","field_5_2","item_4_condition","field_4_1","field_4_2","list"
2,"passive_2ans2","Most cashiers are flirted.","Most cashiers are disliked.","irregular_plural_subject_verb_agreement_2ans1","The woman cleans every public park.","The women cleans every public park.","wh_islandans1","What wasn't Nicole discovering she climbed down?","What wasn't Nicole discovering who climbed down?","intransitiveans2","Todd can't walk through.","Todd can't yawn.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",1
3,"passive_2ans1","Mitchell's grandfathers are forgotten.","Mitchell's grandfathers are concurred.","matrix_question_npi_licensor_presentans2","Patrick had ever answered.","Had Patrick ever answered?","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","drop_argumentans1","Rhonda's employees hadn't run around.","Rhonda's employees hadn't boasted about.","irregular_plural_subject_verb_agreement_2ans2","The men works with some pedestrian.","The man works with some pedestrian.",2
4,"wh_vs_that_no_gap_long_distanceans2","Every cashier wouldn't investigate what some birds that weren't distracting Steve broke some unicycles.","Every cashier wouldn't investigate that some birds that weren't distracting Steve broke some unicycles.","principle_A_domain_3ans1","Randolf imagines Kayla sounds like herself.","Kayla imagines Randolf sounds like herself.","complex_NP_islandans2","Who hasn't Cheryl attacked this sister of these dancers who shocked?","Who hasn't this sister of these dancers who shocked Cheryl attacked?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","principle_A_case_2ans1","All pedestrians think about themselves exploring museums.","All pedestrians think about themselves explored museums.",3
1,"wh_vs_that_no_gap_long_distanceans1","Jodi was learning that a library that hadn't communicated was working with Randolf.","Jodi was learning who a library that hadn't communicated was working with Randolf.","causativeans2","Aaron appeared the glass.","Aaron breaks the glass.","regular_plural_subject_verb_agreement_1ans2","The cups alarms Angela.","The cups alarm Angela.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","left_branch_island_simple_questionans1","Whose museums had Dana alarmed?","Whose had Dana alarmed museums?",4
2,"distractor_agreement_relational_nounans2","A newspaper article about the Borgias have disagreed with Marcus.","A newspaper article about the Borgias has disagreed with Marcus.","sentential_negation_npi_scopeans1","Some glasses that did disturb Craig could not ever flatten.","Some glasses that did not disturb Craig could ever flatten.","matrix_question_npi_licensor_presentans1","Should Monica ever grin?","Monica should ever grin.","left_branch_island_simple_questionans2","What is Renee concealing movies?","What movies is Renee concealing?","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",5
3,"irregular_past_participle_verbsans1","Cheryl came here.","Cheryl come here.","tough_vs_raising_1ans2","Laura isn't soon to cure.","Laura isn't interesting to cure.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","irregular_plural_subject_verb_agreement_1ans1","All hypotheses have hurt Beth.","All hypotheses has hurt Beth.","animate_subject_transans2","A cup was selling some restaurants.","Every doctor was selling some restaurants.",6
4,"only_npi_licensor_presentans2","Even Alexander ever looked like this drawing.","Only Alexander ever looked like this drawing.","sentential_negation_npi_scopeans1","Every son of Jerry who has insulted Jerry can not ever die.","Every son of Jerry who has not insulted Jerry can ever die.","anaphor_gender_agreementans2","Katherine can't help himself.","Katherine can't help herself.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","irregular_past_participle_adjectivesans1","The hidden bicycles weren't exposed.","The hid bicycles weren't exposed.",7
1,"determiner_noun_agreement_with_adj_2ans1","Carlos hasn't fired those uncertain students.","Carlos hasn't fired that uncertain students.","sentential_negation_npi_licensor_presentans2","Teresa would fortunately ever ascertain Carmen to remember Jessica.","Teresa would not ever ascertain Carmen to remember Jessica.","npi_present_2ans2","Charles had ever arrived at those restaurants.","Charles had often arrived at those restaurants.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","distractor_agreement_relative_clauseans1","Many children that had questioned this government do cooperate.","Many children that had questioned this government does cooperate.",8
2,"regular_plural_subject_verb_agreement_2ans2","The gloves tightens.","The glove tightens.","coordinate_structure_constraint_subject_extractionans1","Who and these students has that actress escaped from?","Who has that actress escaped from and these students?","wh_vs_that_no_gapans1","Veronica investigated that students might remember Julie.","Veronica investigated who students might remember Julie.","principle_A_domain_1ans2","Alice hadn't said that some people weren't escaping from herself.","Alice hadn't said that some people weren't escaping from her.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9
3,"wh_questions_subject_gapans1","Deanna discovers all essays that hadn't bored Elaine.","Deanna discovers who all essays hadn't bored Elaine.","principle_A_reconstructionans2","It's himself that attacked this cashier.","It's himself that this cashier attacked.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","npi_present_1ans1","Even Tara had really baked.","Even Tara had ever baked.","regular_plural_subject_verb_agreement_1ans2","Most legislatures hasn't disliked children.","Most legislatures haven't disliked children.",10
