"answer_order","item_1_condition","field_1_1","field_1_2","item_2_condition","field_2_1","field_2_2","item_3_condition","field_3_1","field_3_2","item_5_condition","field_5_1","field_5_2","item_4_condition","field_4_1","field_4_2","list"
2,"npi_present_2","Colleen has ever looked like some photographs.","Colleen has also looked like some photographs.","regular_plural_subj_v_agreement_1","Kristin doesn't walk through the glacier.","Kristin don't walk through the glacier.","simple_anaphor_gender_agreement","Curtis disgusted himself.","Curtis disgusted herself.","existential_there_quantifiers_1","There aren't most closets shutting.","There aren't many closets shutting.","attnchk","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",1
3,"regular_plural_subj_v_agreement_1","Brenda hasn't climbed up most hills.","Brenda haven't climbed up most hills.","only_npi_scope","A grandson of Carrie who only Donald respected had ever cried.","Only a grandson of Carrie who Donald respected had ever cried.","attnchk","This is an attention check: please choose this answer.","Please do not choose this answer.","regular_plural_subj_v_agreement_2","The association wasn't collaborating.","The associations wasn't collaborating.","npi_present_1","Even Tonya ever exercised.","Even Tonya often exercised.",2
4,"only_npi_scope","Sisters of Gregory that only Sheila listens to had ever collaborated.","Only sisters of Gregory that Sheila listens to had ever collaborated.","complex_left_branch_simpleQ","Whose hills did Lissa go to?","Whose did Lissa go to hills?","sentential_negation_npi_licensor_present","Stacy would really ever go fishing.","Stacy would not ever go fishing.","attnchk","Select the other choice -- not this one.","To show you are paying attention select this choice.","npi_present_1","Even the association might often struggle.","Even the association might ever struggle.",3
1,"complex_left_branch_echoQ","That student had scanned which essays?","Which had that student scanned essays?","npi_present_1","Even these cashiers had ever regretted some universities buy the window.","Even these cashiers had also regretted some universities buy the window.","csc_obj_extraction","What is Gary bothering and Kayla?","What is Gary and Kayla bothering?","attnchk","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","simple_anaphor_number_agreement","A lot of children aren't insulting themselves.","A lot of children aren't insulting itself.",4
2,"csc_obj_extraction","Who have many drivers arrived at and doctors?","Who have many drivers and doctors arrived at?","complex_left_branch_simpleQ","Which pedestrians has Kristin embarrassed?","Which has Kristin embarrassed pedestrians?","principle_A_domain3","Sherry thinks Rodney did reference himself.","Rodney thinks Sherry did reference himself.","determiner_noun_agreement_1","All people flee from that adults.","All people flee from that adult.","attnchk","Do not select this answer at all.","Select this answer to show that you are paying attention",5
3,"determiner_noun_agreement_with_adj_1","An association respected these exposed girls.","An association respected these exposed girl.","irregular_plural_subj_v_agreement_2","The offspring is approaching Jerry.","The offspring is approaching Jerry.","attnchk","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_scope","Some customers' cousins that might break most dishes have not ever examined most essays.","Some customers' cousins that might not break most dishes have ever examined most essays.","npi_present_1","Even Wendy had ever answered.","Even Wendy had clearly answered.",6
4,"principle_A_domain2","These girls explain David can't cure themselves.","These girls explain David can't cure himself.","simple_anaphor_gender_agreement","Michelle could see herself.","Michelle could see himself.","existential_there_quantifiers_2","There isn't every commentary referencing Curtis.","Every commentary isn't there referencing Curtis.","attnchk","Please do not choose this answer.","This is an attention check: please choose this answer.","determiner_noun_agreement_1","A lot of actresses cure those hamsters.","A lot of actresses cure those hamster.",7
1,"principle_A_domain2","Marie isn't thinking the face was aggravating itself.","Marie isn't thinking the face was aggravating herself.","matrix_question_npi_licensor_present","Natalie had ever disliked Carla.","Had Natalie ever disliked Carla?","that_trace_matrix","Who had Deanna explained that can't heal Margaret?","Who had Deanna explained can't heal Margaret?","attnchk","To show you are paying attention select this choice.","Select the other choice -- not this one.","that_trace_embedded","Who could Tanya imagine that Bill isn't happy has ascended these mountains?","Who could Tanya imagine Bill isn't happy that has ascended these mountains?",8
2,"superlative_quantifiers_2","No museum hates at least ten guests.","The museum hates at least ten guests.","complex_left_branch_simpleQ","What children has Chad hugged?","What has Chad hugged children?","csc_obj_extraction","What have the patients and Theresa hired?","What have the patients hired and Theresa?","principle_A_case","Laura isn't explaining that herself works with Janet.","Laura isn't explaining that she works with Janet.","attnchk","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9
3,"matrix_question_npi_licensor_present","Had Jeffrey ever boasted?","Jeffrey had ever boasted.","anaphor_reconstruction","It's herself that did impress Kendra.","It's herself that Kendra did impress.","attnchk","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_with_adj_2","A lot of girls boycott that clean museum.","A lot of girls boycott those clean museum.","superlative_quantifiers_1","No doctor has revealed at least two paintings.","No doctor has revealed more than two paintings.",10
