exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=1	1		Some people that see themselves described some woman.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=0	0		Some people that see herself described some woman.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=himself-precede=1	1		The doctors that are hugging themselves love a boy.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=himself-precede=0	0		The doctors that are hugging himself love a boy.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=1	1		Actresses that forgot themselves could listen to that gal.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=0	0		Actresses that forgot herself could listen to that gal.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=1	1		All children that listened to themselves might see some car.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=0	0		All children that listened to itself might see some car.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=1	1		The people that were talking about themselves aren't visiting some college campus.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=0	0		The people that were talking about itself aren't visiting some college campus.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=1	1		These drivers who return to themselves were attacking this actress.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=0	0		These drivers who return to herself were attacking this actress.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=1	1		All waiters who were visiting themselves had attacked this waitress.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=0	0		All waiters who were visiting herself had attacked this waitress.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=1	1		The stories that referenced themselves didn't praise the story.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=0	0		The stories that referenced itself didn't praise the story.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=1	1		All waiters that have cared for themselves attack this gal.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=0	0		All waiters that have cared for herself attack this gal.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=1	1		Many guys who aren't visiting themselves admire every actress.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=0	0		Many guys who aren't visiting herself admire every actress.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=1	1		The ladies who haven't respected themselves didn't describe every lady.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=herself-precede=0	0		The ladies who haven't respected herself didn't describe every lady.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=herself-refl2=itself-precede=1	1		A lady who hadn't returned to herself criticized some museum.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=herself-refl2=itself-precede=0	0		A lady who hadn't returned to itself criticized some museum.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=1	1		A lot of cashiers that haven't loved themselves could see this car.
exp=reflexive-matrix_reflexive=0-matrix_antecedent=1-refl1=themselves-refl2=itself-precede=0	0		A lot of cashiers that haven't loved itself could see this car.
