model,log-prag,condition,accuracy
BERT,logical,not excellent-good,0
BERT,logical,good-not excellent,0
BERT,logical,not excellent-not good,0
BERT,logical,good-excellent,0.032894738
BERT,logical,not good-not excellent,1
BERT,logical,excellent-good,1
BERT,pragmatic,not excellent-good,0.013157895
BERT,pragmatic,good-not excellent,0
BERT,pragmatic,not excellent-not good,0
BERT,pragmatic,good-excellent,0
BERT,pragmatic,not good-not excellent,0
BERT,pragmatic,excellent-good,0
BOW,logical,not excellent-good,0.033991228
BOW,logical,good-not excellent,0.098214285
BOW,logical,not excellent-not good,0.010416668
BOW,logical,good-excellent,0.12202381
BOW,logical,not good-not excellent,0.1054198
BOW,logical,excellent-good,0.691181075
BOW,pragmatic,not excellent-good,0.852208648
BOW,pragmatic,good-not excellent,0.031015038
BOW,pragmatic,not excellent-not good,0.875
BOW,pragmatic,good-excellent,0.27059837
BOW,pragmatic,not good-not excellent,0.793389723
BOW,pragmatic,excellent-good,0.253994363
InferSent,logical,not excellent-good,0
InferSent,logical,good-not excellent,0
InferSent,logical,not excellent-not good,0
InferSent,logical,good-excellent,0
InferSent,logical,not good-not excellent,1
InferSent,logical,excellent-good,1
InferSent,pragmatic,not excellent-good,0.006578948
InferSent,pragmatic,good-not excellent,0
InferSent,pragmatic,not excellent-not good,0
InferSent,pragmatic,good-excellent,0.085526315
InferSent,pragmatic,not good-not excellent,0
InferSent,pragmatic,excellent-good,0
