0	Hadn't the waitresses that haven't described that play visited the teenagers?
1	Haven't the waitresses that described that play hadn't visited the teenagers?
2	Hadn't the waitresses visited the teenagers that haven't described that play?
3	Haven't the waitresses hadn't visited the teenagers that described that play?
4	Won't a guy who can watch a lot of men investigate many cashiers?
5	Can a guy who watch a lot of men investigates many cashiers?
6	Won't a guy investigate many cashiers who can watch a lot of men?
7	Can a guy investigates many cashiers who watch a lot of men?
8	Are boys that hugged some child fleeing from some waiters?
9	Didn't boys that hug some child are fleeing from some waiters?
10	Are boys fleeing from some waiters that hugged some child?
11	Didn't boys are fleeing from some waiters that hug some child?
12	Can every customer that attacks some women forget every lady?
13	Could every customer that attack some women forgets every lady?
14	Can every customer forget every lady that attacks some women?
15	Could every customer forgets every lady that attack some women?
16	Wasn't that actress that loved the waiter leaving some driver?
17	Wouldn't that actress that love the waiter wasn't leaving some driver?
18	Wasn't that actress leaving some driver that loved the waiter?
19	Wouldn't that actress wasn't leaving some driver that love the waiter?
20	Can't some students that can know some adult like the child?
21	Can some students that know some adult liked the child?
22	Can't some students like the child that can know some adult?
23	Can some students liked the child that know some adult?
24	Aren't the actors who help many waitresses visiting some actors?
25	Couldn't the actors who help many waitresses aren't visiting some actors?
26	Aren't the actors visiting some actors who help many waitresses?
27	Couldn't the actors aren't visiting some actors who help many waitresses?
28	Doesn't this patient who observes that doctor hug some patient?
29	Might this patient who observe that doctor hugged some patient?
30	Doesn't this patient hug some patient who observes that doctor?
31	Might this patient hugged some patient who observe that doctor?
32	Might the doctor that can't admire that lady know some woman?
33	Can't the doctor that admire that lady might know some woman?
34	Might the doctor know some woman that can't admire that lady?
35	Can't the doctor might know some woman that admire that lady?
36	Shouldn't that adult who will lift this car forget some dancers?
37	Will that adult who lift this car shouldn't forget some dancers?
38	Shouldn't that adult forget some dancers who will lift this car?
39	Will that adult shouldn't forget some dancers who lift this car?
40	Will many customers that fled from that teacher listen to a lot of customers?
41	Shouldn't many customers that flee from that teacher will listen to a lot of customers?
42	Will many customers listen to a lot of customers that fled from that teacher?
43	Shouldn't many customers will listen to a lot of customers that flee from that teacher?
44	Wouldn't every person that skates around all movie theaters insult some student?
45	Did every person that skate around all movie theaters insults some student?
46	Wouldn't every person insult some student that skates around all movie theaters?
47	Did every person insults some student that skate around all movie theaters?
48	Could the person that could love every cashier dislike that guy?
49	Could the person that love every cashier could dislike that guy?
50	Could the person dislike that guy that could love every cashier?
51	Could the person could dislike that guy that love every cashier?
52	Won't that doctor that hugged all dancers reference the guest?
53	Can that doctor that hug all dancers won't reference the guest?
54	Won't that doctor reference the guest that hugged all dancers?
55	Can that doctor won't reference the guest that hug all dancers?
56	Could the person that could sell some scarf admire a student?
57	Could the person that sell some scarf admires a student?
58	Could the person admire a student that could sell some scarf?
59	Could the person admires a student that sell some scarf?
60	Could some actor who forgot this commentary kiss this guy?
61	Wouldn't some actor who forget this commentary kisses this guy?
62	Could some actor kiss this guy who forgot this commentary?
63	Wouldn't some actor kisses this guy who forget this commentary?
64	Wasn't some boy who passed some art gallery visiting a lot of dancers?
65	Could some boy who pass some art gallery wasn't visiting a lot of dancers?
66	Wasn't some boy visiting a lot of dancers who passed some art gallery?
67	Could some boy wasn't visiting a lot of dancers who pass some art gallery?
68	Doesn't every actor that wasn't going to some hospital visit many boys?
69	Wasn't every actor that going to some hospital visited many boys?
70	Doesn't every actor visit many boys that wasn't going to some hospital?
71	Wasn't every actor visited many boys that going to some hospital?
72	Hasn't that teenager who had watched a dancer known every guy?
73	Had that teenager who watched a dancer hasn't known every guy?
74	Hasn't that teenager known every guy who had watched a dancer?
75	Had that teenager hasn't known every guy who watched a dancer?
76	Should an actress that could clean many gloves attack that doctor?
77	Could an actress that clean many gloves attacks that doctor?
78	Should an actress attack that doctor that could clean many gloves?
79	Could an actress attacks that doctor that clean many gloves?
80	Won't some play that insulted this essay praise a lot of students?
81	Wouldn't some play that insult this essay praises a lot of students?
82	Won't some play praise a lot of students that insulted this essay?
83	Wouldn't some play praises a lot of students that insult this essay?
84	Won't some child who discusses all newspaper articles describe that commentary?
85	Does some child who discuss all newspaper articles describes that commentary?
86	Won't some child describe that commentary who discusses all newspaper articles?
87	Does some child describes that commentary who discuss all newspaper articles?
88	Has the newspaper article that wasn't praising all stories described pedestrians?
89	Wasn't the newspaper article that praising all stories has described pedestrians?
90	Has the newspaper article described pedestrians that wasn't praising all stories?
91	Wasn't the newspaper article has described pedestrians that praising all stories?
92	Wouldn't this actor who isn't walking through some museums reference these drivers?
93	Isn't this actor who walking through some museums references these drivers?
94	Wouldn't this actor reference these drivers who isn't walking through some museums?
95	Isn't this actor references these drivers who walking through some museums?
96	Wouldn't these girls who describe the library insult all essays?
97	Might these girls who describe the library wouldn't insult all essays?
98	Wouldn't these girls insult all essays who describe the library?
99	Might these girls wouldn't insult all essays who describe the library?
100	Can some patients that worked with actors investigate many adults?
101	Should some patients that work with actors can investigate many adults?
102	Can some patients investigate many adults that worked with actors?
103	Should some patients can investigate many adults that work with actors?
104	Wouldn't the people who have some pants listen to a lot of waiters?
105	Wouldn't the people who have some pants listened to a lot of waiters?
106	Wouldn't the people listen to a lot of waiters who have some pants?
107	Wouldn't the people listened to a lot of waiters who have some pants?
108	Wasn't the patient that didn't describe every museum discussing the adults?
109	Didn't the patient that describe every museum wasn't discussing the adults?
110	Wasn't the patient discussing the adults that didn't describe every museum?
111	Didn't the patient wasn't discussing the adults that describe every museum?
112	Isn't this waitress that has talked to these senators escaping from a child?
113	Has this waitress that talked to these senators isn't escaping from a child?
114	Isn't this waitress escaping from a child that has talked to these senators?
115	Has this waitress isn't escaping from a child that talked to these senators?
116	Wouldn't the patient that leaves a lot of actors respect that senator?
117	Might the patient that leave a lot of actors respects that senator?
118	Wouldn't the patient respect that senator that leaves a lot of actors?
119	Might the patient respects that senator that leave a lot of actors?
120	Is every guy who criticizes a guy observing this teenager?
121	Won't every guy who criticize a guy is observing this teenager?
122	Is every guy observing this teenager who criticizes a guy?
123	Won't every guy is observing this teenager who criticize a guy?
124	Wouldn't the pedestrians who do drive to some high school investigate every boy?
125	Do the pedestrians who drive to some high school investigated every boy?
126	Wouldn't the pedestrians investigate every boy who do drive to some high school?
127	Do the pedestrians investigated every boy who drive to some high school?
128	Couldn't that adult who praised this driver watch some pedestrian?
129	Could that adult who praise this driver couldn't watch some pedestrian?
130	Couldn't that adult watch some pedestrian who praised this driver?
131	Could that adult couldn't watch some pedestrian who praise this driver?
132	Shouldn't that teacher who forgets a lot of students love some adult?
133	Might that teacher who forget a lot of students loved some adult?
134	Shouldn't that teacher love some adult who forgets a lot of students?
135	Might that teacher loved some adult who forget a lot of students?
136	Didn't that adult who was fleeing from every museum work with the children?
137	Was that adult who fleeing from every museum works with the children?
138	Didn't that adult work with the children who was fleeing from every museum?
139	Was that adult works with the children who fleeing from every museum?
140	Hadn't many teachers who might remember guests investigated many adults?
141	Might many teachers who remember guests hadn't investigated many adults?
142	Hadn't many teachers investigated many adults who might remember guests?
143	Might many teachers hadn't investigated many adults who remember guests?
144	Will some student who hadn't referenced these doctors remember this patient?
145	Hadn't some student who referenced these doctors will remember this patient?
146	Will some student remember this patient who hadn't referenced these doctors?
147	Hadn't some student will remember this patient who referenced these doctors?
148	Have a lot of teenagers that drive to that restaurant attacked many adults?
149	Did a lot of teenagers that drive to that restaurant have attacked many adults?
150	Have a lot of teenagers attacked many adults that drive to that restaurant?
151	Did a lot of teenagers have attacked many adults that drive to that restaurant?
152	Do a lot of ladies who are talking about the high school help children?
153	Are a lot of ladies who talking about the high school do help children?
154	Do a lot of ladies help children who are talking about the high school?
155	Are a lot of ladies do help children who talking about the high school?
156	Doesn't that senator who won't scan the stories describe a student?
157	Won't that senator who scan the stories described a student?
158	Doesn't that senator describe a student who won't scan the stories?
159	Won't that senator described a student who scan the stories?
160	Hadn't the actors who should have chairs fled from many teenagers?
161	Should the actors who have chairs hadn't fled from many teenagers?
162	Hadn't the actors fled from many teenagers who should have chairs?
163	Should the actors hadn't fled from many teenagers who have chairs?
164	Should all people who have bought every chair talk to this cashier?
165	Have all people who bought every chair should talk to this cashier?
166	Should all people talk to this cashier who have bought every chair?
167	Have all people should talk to this cashier who bought every chair?
168	Wouldn't every patient who hadn't investigated college campuses talk about a senator?
169	Hadn't every patient who investigated college campuses talks about a senator?
170	Wouldn't every patient talk about a senator who hadn't investigated college campuses?
171	Hadn't every patient talks about a senator who investigated college campuses?
172	Haven't these senators who leave many grocery stores talked to doctors?
173	Couldn't these senators who leave many grocery stores haven't talked to doctors?
174	Haven't these senators talked to doctors who leave many grocery stores?
175	Couldn't these senators haven't talked to doctors who leave many grocery stores?
176	Can't every pedestrian who had approached some lady remember all cashiers?
177	Had every pedestrian who approached some lady remembers all cashiers?
178	Can't every pedestrian remember all cashiers who had approached some lady?
179	Had every pedestrian remembers all cashiers who approached some lady?
180	Shouldn't some actor who knows this child dislike some driver?
181	Can some actor who know this child shouldn't dislike some driver?
182	Shouldn't some actor dislike some driver who knows this child?
183	Can some actor shouldn't dislike some driver who know this child?
184	Could all teachers that were skated around a lot of cafes like a lot of waiters?
185	Were all teachers that skated around a lot of cafes liked a lot of waiters?
186	Could all teachers like a lot of waiters that were skated around a lot of cafes?
187	Were all teachers liked a lot of waiters that skated around a lot of cafes?
188	Will some men that would attack that cashier help a waiter?
189	Would some men that attack that cashier helped a waiter?
190	Will some men help a waiter that would attack that cashier?
191	Would some men helped a waiter that attack that cashier?
192	Have all doctors who break many cups watched many doctors?
193	Shouldn't all doctors who break many cups have watched many doctors?
194	Have all doctors watched many doctors who break many cups?
195	Shouldn't all doctors have watched many doctors who break many cups?
196	Shouldn't ladies who were helping this lady describe a man?
197	Were ladies who helping this lady shouldn't describe a man?
198	Shouldn't ladies describe a man who were helping this lady?
199	Were ladies shouldn't describe a man who helping this lady?
200	Didn't this teenager who wasn't taking some newspaper articles hate every patient?
201	Wasn't this teenager who taking some newspaper articles hated every patient?
202	Didn't this teenager hate every patient who wasn't taking some newspaper articles?
203	Wasn't this teenager hated every patient who taking some newspaper articles?
204	Doesn't some guest that sees the book help a waitress?
205	Couldn't some guest that see the book doesn't help a waitress?
206	Doesn't some guest help a waitress that sees the book?
207	Couldn't some guest doesn't help a waitress that see the book?
208	Has some lady that hadn't praised some adults disliked that documentary?
209	Hadn't some lady that praised some adults has disliked that documentary?
210	Has some lady disliked that documentary that hadn't praised some adults?
211	Hadn't some lady has disliked that documentary that praised some adults?
212	Was a teacher who insults all essays kissing an actress?
213	Wouldn't a teacher who insult all essays was kissing an actress?
214	Was a teacher kissing an actress who insults all essays?
215	Wouldn't a teacher was kissing an actress who insult all essays?
216	Couldn't every teenager who won't flee from that museum help these customers?
217	Won't every teenager who flee from that museum helps these customers?
218	Couldn't every teenager help these customers who won't flee from that museum?
219	Won't every teenager helps these customers who flee from that museum?
220	Might some guests who wouldn't sell glasses approach these guests?
221	Wouldn't some guests who sell glasses approached these guests?
222	Might some guests approach these guests who wouldn't sell glasses?
223	Wouldn't some guests approached these guests who sell glasses?
224	Have many students who are attacking many women kissed all waitresses?
225	Are many students who attacking many women have kissed all waitresses?
226	Have many students kissed all waitresses who are attacking many women?
227	Are many students have kissed all waitresses who attacking many women?
228	Are dancers who ran around that art gallery escaping from some waiter?
229	Would dancers who run around that art gallery are escaping from some waiter?
230	Are dancers escaping from some waiter who ran around that art gallery?
231	Would dancers are escaping from some waiter who run around that art gallery?
232	Would a girl that did buy a book discuss every teacher?
233	Did a girl that buy a book discussed every teacher?
234	Would a girl discuss every teacher that did buy a book?
235	Did a girl discussed every teacher that buy a book?
236	Have many cashiers that aren't fleeing from these girls seen the girls?
237	Aren't many cashiers that fleeing from these girls have seen the girls?
238	Have many cashiers seen the girls that aren't fleeing from these girls?
239	Aren't many cashiers have seen the girls that fleeing from these girls?
240	Didn't some person that visited all cafes like the person?
241	Should some person that visit all cafes liked the person?
