exp=polar-src=1-highest=1-last=1-aux1=-aux2=shouldn't	1		Shouldn't some senator who drops by the public park discuss the patient?
exp=polar-src=1-highest=0-last=0-aux1=might-aux2=	0		Might some senator who drop by the public park discusses the patient?
exp=polar-src=0-highest=1-last=0-aux1=-aux2=shouldn't	1		Shouldn't some senator discuss the patient who drops by the public park?
exp=polar-src=0-highest=0-last=1-aux1=might-aux2=	0		Might some senator discusses the patient who drop by the public park?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=didn't	1		Didn't every adult who is bringing some cup help many eyes?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=didn't	0		Is every adult who bringing some cup didn't help many eyes?
exp=polar-src=0-highest=1-last=0-aux1=is-aux2=didn't	1		Didn't every adult help many eyes who is bringing some cup?
exp=polar-src=0-highest=0-last=1-aux1=is-aux2=didn't	0		Is every adult didn't help many eyes who bringing some cup?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=couldn't	1		Couldn't a teacher who hasn't remembered guys leave the waitresses?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=	0		Hasn't a teacher who remembered guys left the waitresses?
exp=polar-src=0-highest=1-last=0-aux1=hasn't-aux2=couldn't	1		Couldn't a teacher leave the waitresses who hasn't remembered guys?
exp=polar-src=0-highest=0-last=1-aux1=hasn't-aux2=	0		Hasn't a teacher left the waitresses who remembered guys?
exp=polar-src=1-highest=1-last=1-aux1=can't-aux2=doesn't	1		Doesn't some teacher who can't remember that cafe work with many college campuses?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=	0		Can't some teacher who remember that cafe works with many college campuses?
exp=polar-src=0-highest=1-last=0-aux1=can't-aux2=doesn't	1		Doesn't some teacher work with many college campuses who can't remember that cafe ?
exp=polar-src=0-highest=0-last=1-aux1=can't-aux2=	0		Can't some teacher works with many college campuses who remember that cafe ?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=is	1		Is every pedestrian that respects that cafe describing some essay?
exp=polar-src=1-highest=0-last=0-aux1=could-aux2=is	0		Could every pedestrian that respect that cafe is describing some essay?
