exp=polar-src=1-highest=1-last=1-aux1=-aux2=do	1		Do all women who ran around some malls return to some book?
exp=polar-src=1-highest=0-last=0-aux1=wouldn't-aux2=do	0		Wouldn't all women who run around some malls do return to some book?
exp=polar-src=1-highest=1-last=1-aux1=shouldn't-aux2=will	1		Will this teenager who shouldn't wear many glasses help this pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=	0		Shouldn't this teenager who wear many glasses helped this pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=wasn't	1		Wasn't some waitress that sees a driver hugging the dancer?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=wasn't	0		Can't some waitress that see a driver wasn't hugging the dancer?
exp=polar-src=1-highest=1-last=1-aux1=would-aux2=might	1		Might some dancer who would talk to many children escape from glasses?
exp=polar-src=1-highest=0-last=0-aux1=would-aux2=	0		Would some dancer who talk to many children escapes from glasses?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=has	1		Has that customer that runs around the bank discussed some car?
exp=polar-src=1-highest=0-last=0-aux1=would-aux2=has	0		Would that customer that run around the bank has discussed some car?
exp=polar-src=1-highest=1-last=1-aux1=do-aux2=had	1		Had the children that do examine the commentaries seen many hospitals?
exp=polar-src=1-highest=0-last=0-aux1=do-aux2=had	0		Do the children that examine the commentaries had seen many hospitals?
exp=polar-src=1-highest=1-last=1-aux1=does-aux2=could	1		Could this guest who does reference every child hate all shoes?
exp=polar-src=1-highest=0-last=0-aux1=does-aux2=	0		Does this guest who reference every child hates all shoes?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=will	1		Will that senator that was listening to a guest visit a child?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=	0		Was that senator that listening to a guest visits a child?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=had	1		Had the drivers that hadn't worked with many teachers returned to some people?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=had	0		Hadn't the drivers that worked with many teachers had returned to some people?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=hasn't	1		Hasn't a teenager that hasn't visited some guy left this play?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=hasn't	0		Hasn't a teenager that visited some guy hasn't left this play?
exp=polar-src=1-highest=1-last=1-aux1=does-aux2=wouldn't	1		Wouldn't this cashier who does skate around grocery stores care for that grocery store?
exp=polar-src=1-highest=0-last=0-aux1=does-aux2=	0		Does this cashier who skate around grocery stores cares for that grocery store?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=haven't	1		Haven't many teenagers that insult all guys escaped from every teacher?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=haven't	0		Shouldn't many teenagers that insult all guys haven't escaped from every teacher?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=can't	1		Can't a lot of girls who have hugged the cashier attack doctors?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=can't	0		Have a lot of girls who hugged the cashier can't attack doctors?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=weren't	1		Weren't all actresses who have boycotted the high school helping that teacher?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=weren't	0		Have all actresses who boycotted the high school weren't helping that teacher?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=have	1		Have these actresses that have escaped from the high school referenced these people?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=have	0		Have these actresses that escaped from the high school have referenced these people?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=can	1		Can some doctor that was scanning the report attack the mall?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=	0		Was some doctor that scanning the report attacks the mall?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=would	1		Would a lot of boys that drop by this museum listen to the dancers?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=would	0		Can a lot of boys that drop by this museum would listen to the dancers?
