index	sentence
0	If the patient visits the college campuses, the cashiers will praise the doctors.
1	If the patient visits the college campuses, the cashiers will praise any doctors.
2	If the patient visits the college campuses, the cashiers will praise the doctors.
3	If the patient visits any college campuses, the cashiers will praise the doctors.
4	While the patient visits the college campuses, the cashiers will praise the doctors.
5	While the patient visits the college campuses, the cashiers will praise any doctors.
6	While the patient visits the college campuses, the cashiers will praise the doctors.
7	While the patient visits any college campuses, the cashiers will praise the doctors.
8	If the senators dislike the students, the teachers will hate those actresses.
9	If the senators dislike the students, the teachers will hate any actresses.
10	If the senators dislike those students, the teachers will hate the actresses.
11	If the senators dislike any students, the teachers will hate the actresses.
12	While the senators dislike the students, the teachers will hate those actresses.
13	While the senators dislike the students, the teachers will hate any actresses.
14	While the senators dislike those students, the teachers will hate the actresses.
15	While the senators dislike any students, the teachers will hate the actresses.
16	If the customers boycott the college campuses, the child will often explore the schools.
17	If the customers boycott the college campuses, the child will ever explore the schools.
18	If the customers often boycott the college campuses, the child will explore the schools.
19	If the customers ever boycott the college campuses, the child will explore the schools.
20	While the customers boycott the college campuses, the child will often explore the schools.
21	While the customers boycott the college campuses, the child will ever explore the schools.
22	While the customers often boycott the college campuses, the child will explore the schools.
23	While the customers ever boycott the college campuses, the child will explore the schools.
24	If the lady walks through the high schools, the man will often dislike the teachers.
25	If the lady walks through the high schools, the man will ever dislike the teachers.
26	If the lady often walks through the high schools, the man will dislike the teachers.
27	If the lady ever walks through the high schools, the man will dislike the teachers.
28	While the lady walks through the high schools, the man will often dislike the teachers.
29	While the lady walks through the high schools, the man will ever dislike the teachers.
30	While the lady often walks through the high schools, the man will dislike the teachers.
31	While the lady ever walks through the high schools, the man will dislike the teachers.
32	If the cashiers explore the banks, the adult will clearly run around the museums.
33	If the cashiers explore the banks, the adult will ever run around the museums.
34	If the cashiers clearly explore the banks, the adult will run around the museums.
35	If the cashiers ever explore the banks, the adult will run around the museums.
36	While the cashiers explore the banks, the adult will clearly run around the museums.
37	While the cashiers explore the banks, the adult will ever run around the museums.
38	While the cashiers clearly explore the banks, the adult will run around the museums.
39	While the cashiers ever explore the banks, the adult will run around the museums.
40	If the woman cleans the chairs, the teachers will attack those doctors.
41	If the woman cleans the chairs, the teachers will attack any doctors.
42	If the woman cleans those chairs, the teachers will attack the doctors.
43	If the woman cleans any chairs, the teachers will attack the doctors.
44	While the woman cleans the chairs, the teachers will attack those doctors.
45	While the woman cleans the chairs, the teachers will attack any doctors.
46	While the woman cleans those chairs, the teachers will attack the doctors.
47	While the woman cleans any chairs, the teachers will attack the doctors.
48	If the teacher insults the documentaries, the students will obviously help the cashiers.
49	If the teacher insults the documentaries, the students will ever help the cashiers.
50	If the teacher obviously insults the documentaries, the students will help the cashiers.
51	If the teacher ever insults the documentaries, the students will help the cashiers.
52	While the teacher insults the documentaries, the students will obviously help the cashiers.
53	While the teacher insults the documentaries, the students will ever help the cashiers.
54	While the teacher obviously insults the documentaries, the students will help the cashiers.
55	While the teacher ever insults the documentaries, the students will help the cashiers.
56	If the lady tours the museums, the girl will attack the guests.
57	If the lady tours the museums, the girl will attack any guests.
58	If the lady tours the museums, the girl will attack the guests.
59	If the lady tours any museums, the girl will attack the guests.
60	While the lady tours the museums, the girl will attack the guests.
61	While the lady tours the museums, the girl will attack any guests.
62	While the lady tours the museums, the girl will attack the guests.
63	While the lady tours any museums, the girl will attack the guests.
64	If the patients remember the dancers, the waiters will buy those rugs.
65	If the patients remember the dancers, the waiters will buy any rugs.
66	If the patients remember those dancers, the waiters will buy the rugs.
67	If the patients remember any dancers, the waiters will buy the rugs.
68	While the patients remember the dancers, the waiters will buy those rugs.
69	While the patients remember the dancers, the waiters will buy any rugs.
70	While the patients remember those dancers, the waiters will buy the rugs.
71	While the patients remember any dancers, the waiters will buy the rugs.
72	If the man praises the girls, the adults will clearly tour the art galleries.
73	If the man praises the girls, the adults will ever tour the art galleries.
74	If the man clearly praises the girls, the adults will tour the art galleries.
75	If the man ever praises the girls, the adults will tour the art galleries.
76	While the man praises the girls, the adults will clearly tour the art galleries.
77	While the man praises the girls, the adults will ever tour the art galleries.
78	While the man clearly praises the girls, the adults will tour the art galleries.
79	While the man ever praises the girls, the adults will tour the art galleries.
80	If the adults walk through the hospitals, the senators will clearly investigate the doctors.
81	If the adults walk through the hospitals, the senators will ever investigate the doctors.
82	If the adults clearly walk through the hospitals, the senators will investigate the doctors.
83	If the adults ever walk through the hospitals, the senators will investigate the doctors.
84	While the adults walk through the hospitals, the senators will clearly investigate the doctors.
85	While the adults walk through the hospitals, the senators will ever investigate the doctors.
86	While the adults clearly walk through the hospitals, the senators will investigate the doctors.
87	While the adults ever walk through the hospitals, the senators will investigate the doctors.
88	If the senators discuss the actresses, the waitress will obviously work with the teenagers.
89	If the senators discuss the actresses, the waitress will ever work with the teenagers.
90	If the senators obviously discuss the actresses, the waitress will work with the teenagers.
91	If the senators ever discuss the actresses, the waitress will work with the teenagers.
92	While the senators discuss the actresses, the waitress will obviously work with the teenagers.
93	While the senators discuss the actresses, the waitress will ever work with the teenagers.
94	While the senators obviously discuss the actresses, the waitress will work with the teenagers.
95	While the senators ever discuss the actresses, the waitress will work with the teenagers.
96	If the customers criticize the books, the actresses will return to the boys.
97	If the customers criticize the books, the actresses will return to any boys.
98	If the customers criticize the books, the actresses will return to the boys.
99	If the customers criticize any books, the actresses will return to the boys.
