experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=328	1		If the patients ever sell the dishes, the waitresses will escape from the hospitals.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=328	1		If the patients clearly sell the dishes, the waitresses will escape from the hospitals.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=328	0		If the patients sell the dishes, the waitresses will ever escape from the hospitals.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=328	1		If the patients sell the dishes, the waitresses will clearly escape from the hospitals.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=328	0		While the patients ever sell the dishes, the waitresses will escape from the hospitals.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=328	1		While the patients clearly sell the dishes, the waitresses will escape from the hospitals.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=328	0		While the patients sell the dishes, the waitresses will ever escape from the hospitals.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=328	1		While the patients sell the dishes, the waitresses will clearly escape from the hospitals.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=4125	0		If the guests have forgotten the documentaries in years, the man will investigate the waiters.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=4125	1		If the guests have forgotten the documentaries on occasion, the man will investigate the waiters.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=4125	0		If the guests have forgotten the documentaries, the man will investigate the waiters in years.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=4125	1		If the guests have forgotten the documentaries, the man will investigate the waiters on occasion.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=4125	0		While the guests have forgotten the documentaries in years, the man will investigate the waiters.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=4125	1		While the guests have forgotten the documentaries on occasion, the man will investigate the waiters.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=4125	0		While the guests have forgotten the documentaries, the man will investigate the waiters in years.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=4125	1		While the guests have forgotten the documentaries, the man will investigate the waiters on occasion.
experiment=NPI-env=conditional-npi=atall-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=3665	1		If the teacher works with the waiters at all, the teenagers will approach the senators.
experiment=NPI-env=conditional-npi=atall-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=3665	1		If the teacher works with the waiters for a while, the teenagers will approach the senators.
experiment=NPI-env=conditional-npi=atall-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=3665	0		If the teacher works with the waiters, the teenagers will approach the senators at all.
experiment=NPI-env=conditional-npi=atall-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=3665	1		If the teacher works with the waiters, the teenagers will approach the senators for a while.
experiment=NPI-env=conditional-npi=atall-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=3665	0		While the teacher works with the waiters at all, the teenagers will approach the senators.
experiment=NPI-env=conditional-npi=atall-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=3665	1		While the teacher works with the waiters for a while, the teenagers will approach the senators.
experiment=NPI-env=conditional-npi=atall-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=3665	0		While the teacher works with the waiters, the teenagers will approach the senators at all.
experiment=NPI-env=conditional-npi=atall-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=3665	1		While the teacher works with the waiters, the teenagers will approach the senators for a while.
experiment=NPI-env=conditional-npi=either-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=5998	0		If the women run around the high schools either, the senator will go to the restaurants.
experiment=NPI-env=conditional-npi=either-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=5998	1		If the women run around the high schools as well, the senator will go to the restaurants.
experiment=NPI-env=conditional-npi=either-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=5998	0		If the women run around the high schools, the senator will go to the restaurants either.
experiment=NPI-env=conditional-npi=either-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=5998	1		If the women run around the high schools, the senator will go to the restaurants as well.
experiment=NPI-env=conditional-npi=either-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=5998	0		While the women run around the high schools either, the senator will go to the restaurants.
experiment=NPI-env=conditional-npi=either-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=5998	1		While the women run around the high schools as well, the senator will go to the restaurants.
experiment=NPI-env=conditional-npi=either-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=5998	0		While the women run around the high schools, the senator will go to the restaurants either.
experiment=NPI-env=conditional-npi=either-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=5998	1		While the women run around the high schools, the senator will go to the restaurants as well.
experiment=NPI-env=conditional-npi=yet-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=2568	0		If the ladies return to the girls yet, the waiters will love the women.
experiment=NPI-env=conditional-npi=yet-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=2568	1		If the ladies return to the girls as well, the waiters will love the women.
experiment=NPI-env=conditional-npi=yet-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=2568	0		If the ladies return to the girls, the waiters will love the women yet.
experiment=NPI-env=conditional-npi=yet-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=2568	1		If the ladies return to the girls, the waiters will love the women as well.
experiment=NPI-env=conditional-npi=yet-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=2568	0		While the ladies return to the girls yet, the waiters will love the women.
experiment=NPI-env=conditional-npi=yet-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=2568	1		While the ladies return to the girls as well, the waiters will love the women.
experiment=NPI-env=conditional-npi=yet-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=2568	0		While the ladies return to the girls, the waiters will love the women yet.
experiment=NPI-env=conditional-npi=yet-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=2568	1		While the ladies return to the girls, the waiters will love the women as well.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=4251	0		If the guys have referenced the pedestrians in years, the boys will clean the cups.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=4251	1		If the guys have referenced the pedestrians regularly, the boys will clean the cups.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=4251	0		If the guys have referenced the pedestrians, the boys will clean the cups in years.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=4251	1		If the guys have referenced the pedestrians, the boys will clean the cups regularly.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=4251	0		While the guys have referenced the pedestrians in years, the boys will clean the cups.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=4251	1		While the guys have referenced the pedestrians regularly, the boys will clean the cups.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=4251	0		While the guys have referenced the pedestrians, the boys will clean the cups in years.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=4251	1		While the guys have referenced the pedestrians, the boys will clean the cups regularly.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=4276	0		If the boy had scanned the movies in years, the driver will love the girls.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=4276	1		If the boy had scanned the movies on occasion, the driver will love the girls.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=4276	0		If the boy had scanned the movies, the driver will love the girls in years.
experiment=NPI-env=conditional-npi=inyears-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=4276	1		If the boy had scanned the movies, the driver will love the girls on occasion.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=4276	0		While the boy had scanned the movies in years, the driver will love the girls.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=4276	1		While the boy had scanned the movies on occasion, the driver will love the girls.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=4276	0		While the boy had scanned the movies, the driver will love the girls in years.
experiment=NPI-env=conditional-npi=inyears-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=4276	1		While the boy had scanned the movies, the driver will love the girls on occasion.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1436	1		If the guy examines any plays, the patients will walk through the high schools.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1436	1		If the guy examines the plays, the patients will walk through the high schools.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1436	0		If the guy examines the plays, the patients will walk through any high schools.
