experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=821	1		If the girl wears the gloves, the customers will obviously exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=821	0		If the girl wears the gloves, the customers will ever exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=821	1		If the girl obviously wears the gloves, the customers will exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=821	1		If the girl ever wears the gloves, the customers will exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=821	1		While the girl wears the gloves, the customers will obviously exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=821	0		While the girl wears the gloves, the customers will ever exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=821	1		While the girl obviously wears the gloves, the customers will exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=821	0		While the girl ever wears the gloves, the customers will exit the libraries.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=278	1		If the cashiers have the dishes, the guy will also love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=278	0		If the cashiers have the dishes, the guy will ever love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=278	1		If the cashiers also have the dishes, the guy will love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=278	1		If the cashiers ever have the dishes, the guy will love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=278	1		While the cashiers have the dishes, the guy will also love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=278	0		While the cashiers have the dishes, the guy will ever love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=278	1		While the cashiers also have the dishes, the guy will love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=278	0		While the cashiers ever have the dishes, the guy will love the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=240	1		If the waitresses flee from the schools, the actor will fortunately bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=240	0		If the waitresses flee from the schools, the actor will ever bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=240	1		If the waitresses fortunately flee from the schools, the actor will bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=240	1		If the waitresses ever flee from the schools, the actor will bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=240	1		While the waitresses flee from the schools, the actor will fortunately bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=240	0		While the waitresses flee from the schools, the actor will ever bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=240	1		While the waitresses fortunately flee from the schools, the actor will bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=240	0		While the waitresses ever flee from the schools, the actor will bike to the museums.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=335	1		If the adult flees from the men, the senator will obviously care for the adults.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=335	0		If the adult flees from the men, the senator will ever care for the adults.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=335	1		If the adult obviously flees from the men, the senator will care for the adults.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=335	1		If the adult ever flees from the men, the senator will care for the adults.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=335	1		While the adult flees from the men, the senator will obviously care for the adults.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=335	0		While the adult flees from the men, the senator will ever care for the adults.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=335	1		While the adult obviously flees from the men, the senator will care for the adults.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=335	0		While the adult ever flees from the men, the senator will care for the adults.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1092	1		If the patients scan the books, the boys will remember those doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1092	0		If the patients scan the books, the boys will remember any doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1092	1		If the patients scan those books, the boys will remember the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1092	1		If the patients scan any books, the boys will remember the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1092	1		While the patients scan the books, the boys will remember those doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1092	0		While the patients scan the books, the boys will remember any doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1092	1		While the patients scan those books, the boys will remember the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1092	0		While the patients scan any books, the boys will remember the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1342	1		If the adult cares for the students, the guest will like these guests.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1342	0		If the adult cares for the students, the guest will like any guests.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1342	1		If the adult cares for these students, the guest will like the guests.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1342	1		If the adult cares for any students, the guest will like the guests.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1342	1		While the adult cares for the students, the guest will like these guests.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1342	0		While the adult cares for the students, the guest will like any guests.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1342	1		While the adult cares for these students, the guest will like the guests.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1342	0		While the adult cares for any students, the guest will like the guests.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=304	1		If the children skate around the restaurants, the people will also attack the customers.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=304	0		If the children skate around the restaurants, the people will ever attack the customers.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=304	1		If the children also skate around the restaurants, the people will attack the customers.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=304	1		If the children ever skate around the restaurants, the people will attack the customers.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=304	1		While the children skate around the restaurants, the people will also attack the customers.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=304	0		While the children skate around the restaurants, the people will ever attack the customers.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=304	1		While the children also skate around the restaurants, the people will attack the customers.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=304	0		While the children ever skate around the restaurants, the people will attack the customers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1124	1		If the doctors drive to the public parks, the actor will like these teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1124	0		If the doctors drive to the public parks, the actor will like any teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1124	1		If the doctors drive to these public parks, the actor will like the teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1124	1		If the doctors drive to any public parks, the actor will like the teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1124	1		While the doctors drive to the public parks, the actor will like these teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1124	0		While the doctors drive to the public parks, the actor will like any teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1124	1		While the doctors drive to these public parks, the actor will like the teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1124	0		While the doctors drive to any public parks, the actor will like the teenagers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1158	1		If the man works with the waitresses, the pedestrians will admire these books.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1158	0		If the man works with the waitresses, the pedestrians will admire any books.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1158	1		If the man works with these waitresses, the pedestrians will admire the books.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1158	1		If the man works with any waitresses, the pedestrians will admire the books.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1158	1		While the man works with the waitresses, the pedestrians will admire these books.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1158	0		While the man works with the waitresses, the pedestrians will admire any books.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1158	1		While the man works with these waitresses, the pedestrians will admire the books.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1158	0		While the man works with any waitresses, the pedestrians will admire the books.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1215	1		If the person boycotts the grocery stores, the ladies will help these students.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1215	0		If the person boycotts the grocery stores, the ladies will help any students.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1215	1		If the person boycotts these grocery stores, the ladies will help the students.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1215	1		If the person boycotts any grocery stores, the ladies will help the students.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1215	1		While the person boycotts the grocery stores, the ladies will help these students.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1215	0		While the person boycotts the grocery stores, the ladies will help any students.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1215	1		While the person boycotts these grocery stores, the ladies will help the students.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1215	0		While the person boycotts any grocery stores, the ladies will help the students.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1543	1		If the person has the shoes, the men will watch these cashiers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1543	0		If the person has the shoes, the men will watch any cashiers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1543	1		If the person has these shoes, the men will watch the cashiers.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1543	1		If the person has any shoes, the men will watch the cashiers.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1543	1		While the person has the shoes, the men will watch these cashiers.
