exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=hasn't	1		Hasn't the cashier who isn't hugging students seen the guy?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=hasn't	0		Isn't the cashier who hugging students hasn't seen the guy?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=won't	1		Won't a customer that has escaped from these pedestrians reference this waitress?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=won't	0		Has a customer that escaped from these pedestrians won't reference this waitress?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=hasn't	1		Hasn't that customer who isn't visiting that restaurant respected the guy?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=hasn't	0		Isn't that customer who visiting that restaurant hasn't respected the guy?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=has	1		Has a cashier that hasn't talked about the malls returned to a customer?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=has	0		Hasn't a cashier that talked about the malls has returned to a customer?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=hadn't	1		Hadn't some lady that is bringing some cup seen the child?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=hadn't	0		Is some lady that bringing some cup hadn't seen the child?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=won't	1		Won't this waitress who has escaped from some college campus return to the man?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=won't	0		Has this waitress who escaped from some college campus won't return to the man?
exp=polar-src=1-highest=1-last=1-aux1=shouldn't-aux2=isn't	1		Isn't every customer that shouldn't visit cafes watching every pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=isn't	0		Shouldn't every customer that visit cafes isn't watching every pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=doesn't	1		Doesn't that girl who hadn't arrived at a lot of schools work with every cashier?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=doesn't	0		Hadn't that girl who arrived at a lot of schools doesn't work with every cashier?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=can't	1		Can't that driver that had disliked a lot of books observe a guy?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=can't	0		Had that driver that disliked a lot of books can't observe a guy?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=can	1		Can this human that has seen some adult admire that actress?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=can	0		Has this human that seen some adult can admire that actress?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=hasn't	1		Hasn't some cashier that had left patients cared for that teenager?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=hasn't	0		Had some cashier that left patients hasn't cared for that teenager?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=was	1		Was this customer that has discussed every guy insulting an actress?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=was	0		Has this customer that discussed every guy was insulting an actress?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=were	1		Were the guys that had driven to the cafe kissing many waitresses?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=were	0		Had the guys that driven to the cafe were kissing many waitresses?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=had	1		Had some girl who has known many ladies returned to some actor?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=had	0		Has some girl who known many ladies had returned to some actor?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=weren't	1		Weren't some waitresses who aren't talking to an adult talking about these ladies?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=weren't	0		Aren't some waitresses who talking to an adult weren't talking about these ladies?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=have	1		Have actors who haven't loved the student remembered all waiters?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=have	0		Haven't actors who loved the student have remembered all waiters?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=has	1		Has a girl that had taken every book known some teacher?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=has	0		Had a girl that taken every book has known some teacher?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=has	1		Has the patient that is fleeing from the cashiers cared for every driver?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=has	0		Is the patient that fleeing from the cashiers has cared for every driver?
