exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=is	1		Is every gal who isn't running around some high schools leaving the woman?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=is	0		Isn't every gal who running around some high schools is leaving the woman?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=is	1		Is every pedestrian who wasn't bringing that book describing this teacher?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=is	0		Wasn't every pedestrian who bringing that book is describing this teacher?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=can	1		Can a cashier who had worn that shirt leave some woman?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=can	0		Had a cashier who worn that shirt can leave some woman?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=will	1		Will every man that didn't remember the bank love the patient?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=will	0		Didn't every man that remember the bank will love the patient?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=were	1		Were the actors that are walking through the schools fleeing from men?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=were	0		Are the actors that walking through the schools were fleeing from men?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=aren't	1		Aren't a lot of boys that were insulting many adults approaching a lot of actors?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=aren't	0		Were a lot of boys that insulting many adults aren't approaching a lot of actors?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=haven't	1		Haven't all humans that had respected many restaurants listened to many children?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=haven't	0		Had all humans that respected many restaurants haven't listened to many children?
exp=polar-src=1-highest=1-last=1-aux1=did-aux2=couldn't	1		Couldn't every child that did bike to that school respect this student?
exp=polar-src=1-highest=0-last=0-aux1=did-aux2=couldn't	0		Did every child that bike to that school couldn't respect this student?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=can't	1		Can't a lot of adults that weren't returning to some actress help all teachers?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=can't	0		Weren't a lot of adults that returning to some actress can't help all teachers?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=won't	1		Won't some girls who had bought many glasses see some women?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=won't	0		Had some girls who bought many glasses won't see some women?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=had	1		Had that driver that has toured this grocery store praised every girl?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=had	0		Has that driver that toured this grocery store had praised every girl?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=can't	1		Can't the doctors who hadn't bought some cup forget all ladies?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=can't	0		Hadn't the doctors who bought some cup can't forget all ladies?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=have	1		Have these customers who are criticizing actors referenced many men?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=have	0		Are these customers who criticizing actors have referenced many men?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=were	1		Were all guests that weren't wearing all glasses observing a lot of guests?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=were	0		Weren't all guests that wearing all glasses were observing a lot of guests?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=will	1		Will the gals who hadn't ran around some college campus talk to the gals?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=will	0		Hadn't the gals who ran around some college campus will talk to the gals?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=do	1		Do a lot of pedestrians who were touring every hospital listen to a lot of actors?
