exp=polar-src=1-highest=1-last=1-aux1=can-aux2=has	1		Has the gal who can drop by some public park loved the doctor?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=has	0		Can the gal who drop by some public park has loved the doctor?
exp=polar-src=0-highest=1-last=0-aux1=can-aux2=has	1		Has the gal loved the doctor who can drop by some public park?
exp=polar-src=0-highest=0-last=1-aux1=can-aux2=has	0		Can the gal has loved the doctor who drop by some public park?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=had	1		Had that adult that wasn't listening to many pedestrians attacked some cashier?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=had	0		Wasn't that adult that listening to many pedestrians had attacked some cashier?
exp=polar-src=0-highest=1-last=0-aux1=wasn't-aux2=had	1		Had that adult attacked some cashier that wasn't listening to many pedestrians?
exp=polar-src=0-highest=0-last=1-aux1=wasn't-aux2=had	0		Wasn't that adult had attacked some cashier that listening to many pedestrians?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=hadn't	1		Hadn't these actors that have sold many rugs talked to guests?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=hadn't	0		Have these actors that sold many rugs hadn't talked to guests?
exp=polar-src=0-highest=1-last=0-aux1=have-aux2=hadn't	1		Hadn't these actors talked to guests that have sold many rugs?
exp=polar-src=0-highest=0-last=1-aux1=have-aux2=hadn't	0		Have these actors hadn't talked to guests that sold many rugs?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=wouldn't	1		Wouldn't people who haven't toured every public park see teenagers?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=wouldn't	0		Haven't people who toured every public park wouldn't see teenagers?
exp=polar-src=0-highest=1-last=0-aux1=haven't-aux2=wouldn't	1		Wouldn't people see teenagers who haven't toured every public park?
exp=polar-src=0-highest=0-last=1-aux1=haven't-aux2=wouldn't	0		Haven't people wouldn't see teenagers who toured every public park?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=will	1		Will many gals that hadn't worn many glasses help many women?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=will	0		Hadn't many gals that worn many glasses will help many women?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=will	1		Will many gals help many women that hadn't worn many glasses?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=will	0		Hadn't many gals will help many women that worn many glasses?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=hadn't	1		Hadn't some actresses who had taken a lot of glasses cared for these customers?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=hadn't	0		Had some actresses who taken a lot of glasses hadn't cared for these customers?
exp=polar-src=0-highest=1-last=0-aux1=had-aux2=hadn't	1		Hadn't some actresses cared for these customers who had taken a lot of glasses?
exp=polar-src=0-highest=0-last=1-aux1=had-aux2=hadn't	0		Had some actresses hadn't cared for these customers who taken a lot of glasses?
exp=polar-src=1-highest=1-last=1-aux1=can't-aux2=should	1		Should that guy that can't like many actors love that actress?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=should	0		Can't that guy that like many actors should love that actress?
exp=polar-src=0-highest=1-last=0-aux1=can't-aux2=should	1		Should that guy love that actress that can't like many actors?
exp=polar-src=0-highest=0-last=1-aux1=can't-aux2=should	0		Can't that guy should love that actress that like many actors?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=haven't	1		Haven't a lot of pedestrians that had brought a fork talked about all guests?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=haven't	0		Had a lot of pedestrians that brought a fork haven't talked about all guests?
exp=polar-src=0-highest=1-last=0-aux1=had-aux2=haven't	1		Haven't a lot of pedestrians talked about all guests that had brought a fork?
exp=polar-src=0-highest=0-last=1-aux1=had-aux2=haven't	0		Had a lot of pedestrians haven't talked about all guests that brought a fork?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=won't	1		Won't that driver who has insulted these libraries flee from some human?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=won't	0		Has that driver who insulted these libraries won't flee from some human?
exp=polar-src=0-highest=1-last=0-aux1=has-aux2=won't	1		Won't that driver flee from some human who has insulted these libraries?
exp=polar-src=0-highest=0-last=1-aux1=has-aux2=won't	0		Has that driver won't flee from some human who insulted these libraries?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=has	1		Has this patient who will know a pedestrian respected that human?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=has	0		Will this patient who know a pedestrian has respected that human?
exp=polar-src=0-highest=1-last=0-aux1=will-aux2=has	1		Has this patient respected that human who will know a pedestrian?
exp=polar-src=0-highest=0-last=1-aux1=will-aux2=has	0		Will this patient has respected that human who know a pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=had	1		Had some men who hadn't skated around that mall forgotten a lot of adults?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=had	0		Hadn't some men who skated around that mall had forgotten a lot of adults?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=had	1		Had some men forgotten a lot of adults who hadn't skated around that mall?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=had	0		Hadn't some men had forgotten a lot of adults who skated around that mall?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=has	1		Has this student who will boycott some banks remembered some woman?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=has	0		Will this student who boycott some banks has remembered some woman?
exp=polar-src=0-highest=1-last=0-aux1=will-aux2=has	1		Has this student remembered some woman who will boycott some banks?
exp=polar-src=0-highest=0-last=1-aux1=will-aux2=has	0		Will this student has remembered some woman who boycott some banks?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=shouldn't	1		Shouldn't that teacher who hasn't hated the movie admire a driver?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=shouldn't	0		Hasn't that teacher who hated the movie shouldn't admire a driver?
exp=polar-src=0-highest=1-last=0-aux1=hasn't-aux2=shouldn't	1		Shouldn't that teacher admire a driver who hasn't hated the movie?
exp=polar-src=0-highest=0-last=1-aux1=hasn't-aux2=shouldn't	0		Hasn't that teacher shouldn't admire a driver who hated the movie?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=have	1		Have these cashiers that are observing some man fled from all teenagers?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=have	0		Are these cashiers that observing some man have fled from all teenagers?
exp=polar-src=0-highest=1-last=0-aux1=are-aux2=have	1		Have these cashiers fled from all teenagers that are observing some man?
exp=polar-src=0-highest=0-last=1-aux1=are-aux2=have	0		Are these cashiers have fled from all teenagers that observing some man?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=were	1		Were the women that are lifting some gloves watching many waitresses?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=were	0		Are the women that lifting some gloves were watching many waitresses?
exp=polar-src=0-highest=1-last=0-aux1=are-aux2=were	1		Were the women watching many waitresses that are lifting some gloves?
exp=polar-src=0-highest=0-last=1-aux1=are-aux2=were	0		Are the women were watching many waitresses that lifting some gloves?
exp=polar-src=1-highest=1-last=1-aux1=can-aux2=isn't	1		Isn't a person that can break a car watching the human?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=isn't	0		Can a person that break a car isn't watching the human?
exp=polar-src=0-highest=1-last=0-aux1=can-aux2=isn't	1		Isn't a person watching the human that can break a car?
exp=polar-src=0-highest=0-last=1-aux1=can-aux2=isn't	0		Can a person isn't watching the human that break a car?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=won't	1		Won't the cashiers who were bringing some hat see some doctors?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=won't	0		Were the cashiers who bringing some hat won't see some doctors?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=won't	1		Won't the cashiers see some doctors who were bringing some hat?
exp=polar-src=0-highest=0-last=1-aux1=were-aux2=won't	0		Were the cashiers won't see some doctors who bringing some hat?
exp=polar-src=1-highest=1-last=1-aux1=did-aux2=hadn't	1		Hadn't that student that did drop by this hospital disliked some teacher?
exp=polar-src=1-highest=0-last=0-aux1=did-aux2=hadn't	0		Did that student that drop by this hospital hadn't disliked some teacher?
exp=polar-src=0-highest=1-last=0-aux1=did-aux2=hadn't	1		Hadn't that student disliked some teacher that did drop by this hospital?
exp=polar-src=0-highest=0-last=1-aux1=did-aux2=hadn't	0		Did that student hadn't disliked some teacher that drop by this hospital?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=won't	1		Won't some pedestrians that hadn't loved all commentaries know gals?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=won't	0		Hadn't some pedestrians that loved all commentaries won't know gals?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=won't	1		Won't some pedestrians know gals that hadn't loved all commentaries?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=won't	0		Hadn't some pedestrians won't know gals that loved all commentaries?
exp=polar-src=1-highest=1-last=1-aux1=should-aux2=wasn't	1		Wasn't an actress who should attack all patients criticizing a student?
exp=polar-src=1-highest=0-last=0-aux1=should-aux2=wasn't	0		Should an actress who attack all patients wasn't criticizing a student?
exp=polar-src=0-highest=1-last=0-aux1=should-aux2=wasn't	1		Wasn't an actress criticizing a student who should attack all patients?
exp=polar-src=0-highest=0-last=1-aux1=should-aux2=wasn't	0		Should an actress wasn't criticizing a student who attack all patients?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=do	1		Do some ladies who had disliked some documentary dislike gals?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=do	0		Had some ladies who disliked some documentary do dislike gals?
exp=polar-src=0-highest=1-last=0-aux1=had-aux2=do	1		Do some ladies dislike gals who had disliked some documentary?
exp=polar-src=0-highest=0-last=1-aux1=had-aux2=do	0		Had some ladies do dislike gals who disliked some documentary?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=hasn't	1		Hasn't some customer who was arriving at the library loved some cashier?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=hasn't	0		Was some customer who arriving at the library hasn't loved some cashier?
exp=polar-src=0-highest=1-last=0-aux1=was-aux2=hasn't	1		Hasn't some customer loved some cashier who was arriving at the library?
exp=polar-src=0-highest=0-last=1-aux1=was-aux2=hasn't	0		Was some customer hasn't loved some cashier who arriving at the library?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=had	1		Had teachers that were describing some woman known the guests?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=had	0		Were teachers that describing some woman had known the guests?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=had	1		Had teachers known the guests that were describing some woman?
exp=polar-src=0-highest=0-last=1-aux1=were-aux2=had	0		Were teachers had known the guests that describing some woman?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=was	1		Was this waiter that hadn't lifted many cars leaving a gal?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=was	0		Hadn't this waiter that lifted many cars was leaving a gal?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=was	1		Was this waiter leaving a gal that hadn't lifted many cars?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=was	0		Hadn't this waiter was leaving a gal that lifted many cars?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=were	1		Were some gals that aren't returning to these restaurants approaching these guys?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=were	0		Aren't some gals that returning to these restaurants were approaching these guys?
exp=polar-src=0-highest=1-last=0-aux1=aren't-aux2=were	1		Were some gals approaching these guys that aren't returning to these restaurants?
exp=polar-src=0-highest=0-last=1-aux1=aren't-aux2=were	0		Aren't some gals were approaching these guys that returning to these restaurants?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=had	1		Had some boy that hasn't examined all documentaries disliked that student?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=had	0		Hasn't some boy that examined all documentaries had disliked that student?
exp=polar-src=0-highest=1-last=0-aux1=hasn't-aux2=had	1		Had some boy disliked that student that hasn't examined all documentaries?
exp=polar-src=0-highest=0-last=1-aux1=hasn't-aux2=had	0		Hasn't some boy had disliked that student that examined all documentaries?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=hadn't	1		Hadn't that actress that is taking these glasses referenced the man?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=hadn't	0		Is that actress that taking these glasses hadn't referenced the man?
exp=polar-src=0-highest=1-last=0-aux1=is-aux2=hadn't	1		Hadn't that actress referenced the man that is taking these glasses?
exp=polar-src=0-highest=0-last=1-aux1=is-aux2=hadn't	0		Is that actress hadn't referenced the man that taking these glasses?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=weren't	1		Weren't the teenagers who were attacking a lot of customers approaching the teenagers?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=weren't	0		Were the teenagers who attacking a lot of customers weren't approaching the teenagers?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=weren't	1		Weren't the teenagers approaching the teenagers who were attacking a lot of customers?
exp=polar-src=0-highest=0-last=1-aux1=were-aux2=weren't	0		Were the teenagers weren't approaching the teenagers who attacking a lot of customers?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=hadn't	1		Hadn't guys who weren't referencing that child worked with these boys?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=hadn't	0		Weren't guys who referencing that child hadn't worked with these boys?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=hadn't	1		Hadn't guys worked with these boys who weren't referencing that child?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=hadn't	0		Weren't guys hadn't worked with these boys who referencing that child?
exp=polar-src=1-highest=1-last=1-aux1=can-aux2=wouldn't	1		Wouldn't some man who can investigate a lot of public parks talk to the patient?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=wouldn't	0		Can some man who investigate a lot of public parks wouldn't talk to the patient?
exp=polar-src=0-highest=1-last=0-aux1=can-aux2=wouldn't	1		Wouldn't some man talk to the patient who can investigate a lot of public parks?
exp=polar-src=0-highest=0-last=1-aux1=can-aux2=wouldn't	0		Can some man wouldn't talk to the patient who investigate a lot of public parks?
exp=polar-src=1-highest=1-last=1-aux1=can-aux2=was	1		Was the teacher who can talk to actresses discussing that lady?
