0	Has the gal who can drop by some public park loved the doctor?
1	Can the gal who drop by some public park has loved the doctor?
2	Has the gal loved the doctor who can drop by some public park?
3	Can the gal has loved the doctor who drop by some public park?
4	Had that adult that wasn't listening to many pedestrians attacked some cashier?
5	Wasn't that adult that listening to many pedestrians had attacked some cashier?
6	Had that adult attacked some cashier that wasn't listening to many pedestrians?
7	Wasn't that adult had attacked some cashier that listening to many pedestrians?
8	Hadn't these actors that have sold many rugs talked to guests?
9	Have these actors that sold many rugs hadn't talked to guests?
10	Hadn't these actors talked to guests that have sold many rugs?
11	Have these actors hadn't talked to guests that sold many rugs?
12	Wouldn't people who haven't toured every public park see teenagers?
13	Haven't people who toured every public park wouldn't see teenagers?
14	Wouldn't people see teenagers who haven't toured every public park?
15	Haven't people wouldn't see teenagers who toured every public park?
16	Will many gals that hadn't worn many glasses help many women?
17	Hadn't many gals that worn many glasses will help many women?
18	Will many gals help many women that hadn't worn many glasses?
19	Hadn't many gals will help many women that worn many glasses?
20	Hadn't some actresses who had taken a lot of glasses cared for these customers?
21	Had some actresses who taken a lot of glasses hadn't cared for these customers?
22	Hadn't some actresses cared for these customers who had taken a lot of glasses?
23	Had some actresses hadn't cared for these customers who taken a lot of glasses?
24	Should that guy that can't like many actors love that actress?
25	Can't that guy that like many actors should love that actress?
26	Should that guy love that actress that can't like many actors?
27	Can't that guy should love that actress that like many actors?
28	Haven't a lot of pedestrians that had brought a fork talked about all guests?
29	Had a lot of pedestrians that brought a fork haven't talked about all guests?
30	Haven't a lot of pedestrians talked about all guests that had brought a fork?
31	Had a lot of pedestrians haven't talked about all guests that brought a fork?
32	Won't that driver who has insulted these libraries flee from some human?
33	Has that driver who insulted these libraries won't flee from some human?
34	Won't that driver flee from some human who has insulted these libraries?
35	Has that driver won't flee from some human who insulted these libraries?
36	Has this patient who will know a pedestrian respected that human?
37	Will this patient who know a pedestrian has respected that human?
38	Has this patient respected that human who will know a pedestrian?
39	Will this patient has respected that human who know a pedestrian?
