0	A lot of men that were dropping by a lot of public parks hadn't hated any books.
1	A lot of men that were dropping by any public parks hadn't hated the books.
2	A lot of men that weren't dropping by a lot of public parks have hated any books.
3	A lot of men that weren't dropping by any public parks have hated the books.
4	A lot of drivers that are admiring waitresses hadn't worked with any girls.
5	A lot of drivers that are admiring any waitresses hadn't worked with the girls.
6	A lot of drivers that aren't admiring waitresses have worked with any girls.
7	A lot of drivers that aren't admiring any waitresses have worked with the girls.
8	Some newspaper article that had described many books hadn't visited any humans.
9	Some newspaper article that had described any books hadn't visited the humans.
10	Some newspaper article that hasn't described many books has visited any humans.
11	Some newspaper article that hasn't described any books has visited the humans.
12	The adult that was running around some schools wouldn't insult any teenagers.
13	The adult that was running around any schools wouldn't insult teenagers.
14	The adult that wasn't running around some schools can insult any teenagers.
15	The adult that wasn't running around any schools can insult teenagers.
16	Some person that is admiring many rugs wasn't criticizing any gals.
17	Some person that is admiring any rugs wasn't criticizing the gals.
18	Some person that isn't admiring many rugs was criticizing any gals.
19	Some person that isn't admiring any rugs was criticizing the gals.
20	Ladies who had referenced some doctors hadn't disliked any boys.
21	Ladies who had referenced any doctors hadn't disliked a lot of boys.
22	Ladies who haven't referenced some doctors have disliked any boys.
23	Ladies who haven't referenced any doctors have disliked a lot of boys.
24	Teachers who do break many forks haven't described any guys.
25	Teachers who do break any forks haven't described guys.
26	Teachers who shouldn't break many forks had described any guys.
27	Teachers who shouldn't break any forks had described guys.
28	An actress who was bringing many books hasn't praised any adults.
29	An actress who was bringing any books hasn't praised some adults.
30	An actress who isn't bringing many books has praised any adults.
31	An actress who isn't bringing any books has praised some adults.
32	A waitress that does boycott some cafes hasn't fled from any students.
33	A waitress that does boycott any cafes hasn't fled from the students.
34	A waitress that doesn't boycott some cafes has fled from any students.
35	A waitress that doesn't boycott any cafes has fled from the students.
36	A lot of doctors that could help some men didn't hug any waiters.
37	A lot of doctors that could help any men didn't hug the waiters.
38	A lot of doctors that don't help some men might hug any waiters.
39	A lot of doctors that don't help any men might hug the waiters.
40	Some teenager that has disliked some students wasn't skated around any hospitals.
41	Some teenager that has disliked any students wasn't skated around many hospitals.
42	Some teenager that hasn't disliked some students is skated around any hospitals.
43	Some teenager that hasn't disliked any students is skated around many hospitals.
44	The guy who might leave some cashiers wouldn't describe any teenagers.
45	The guy who might leave any cashiers wouldn't describe teenagers.
46	The guy who couldn't leave some cashiers should describe any teenagers.
47	The guy who couldn't leave any cashiers should describe teenagers.
48	Some cashier that can walk through a lot of grocery stores isn't going to any public parks.
49	Some cashier that can walk through any grocery stores isn't going to some public parks.
50	Some cashier that can't walk through a lot of grocery stores was going to any public parks.
51	Some cashier that can't walk through any grocery stores was going to some public parks.
52	The cashiers that would describe the newspaper articles won't go to any public parks.
53	The cashiers that would describe any newspaper articles won't go to a lot of public parks.
54	The cashiers that don't describe the newspaper articles did go to any public parks.
55	The cashiers that don't describe any newspaper articles did go to a lot of public parks.
56	A lot of pedestrians that will discuss guests wouldn't attack any guys.
57	A lot of pedestrians that will discuss any guests wouldn't attack the guys.
