0	Some children who can sell many dishes didn't bring any pants.
1	Some children who can sell any dishes didn't bring pants.
2	Some children who wouldn't sell many dishes will bring any pants.
3	Some children who wouldn't sell any dishes will bring pants.
4	The adult who wasn't listening to the ladies has brought any shoes.
5	The adult who wasn't listening to any ladies has brought many shoes.
6	The dudes who are attacking the doctors aren't talking to any teachers.
7	The dudes who are attacking any doctors aren't talking to teachers.
8	The dudes who aren't attacking the doctors are talking to any teachers.
9	The dudes who aren't attacking any doctors are talking to teachers.
10	The guest who shouldn't take glasses is taking any books.
11	The guest who shouldn't take any glasses is taking many books.
12	The stories that are praising many waitresses couldn't reference any articles.
13	The stories that are praising any waitresses couldn't reference many articles.
14	The stories that aren't praising many waitresses did reference any articles.
15	The stories that aren't praising any waitresses did reference many articles.
16	An actor that might lift some pants hadn't admired any waitresses.
17	An actor that might lift any pants hadn't admired the waitresses.
18	An actor that wouldn't lift some pants has admired any waitresses.
19	An actor that wouldn't lift any pants has admired the waitresses.
20	Some dude who had sold a lot of dishes isn't taking any dishes.
21	Some dude who had sold any dishes isn't taking a lot of dishes.
22	Some dude who hadn't sold a lot of dishes is taking any dishes.
23	Some dude who hadn't sold any dishes is taking a lot of dishes.
24	The cashier who can't visit the doctors should take any cars.
25	The cashier who can't visit any doctors should take some cars.
26	Cashiers who would insult the drivers hadn't attacked any men.
27	Cashiers who would insult any drivers hadn't attacked many men.
28	Cashiers who wouldn't insult the drivers have attacked any men.
29	Cashiers who wouldn't insult any drivers have attacked many men.
30	Some children who could attack customers aren't lifting any glasses.
31	Some children who could attack any customers aren't lifting glasses.
32	Some children who can't attack customers are lifting any glasses.
33	Some children who can't attack any customers are lifting glasses.
34	Some dude that hadn't known some patients had lifted any plates.
35	Some dude that hadn't known any patients had lifted many plates.
36	A lot of guests that have sold many books shouldn't remember any waiters.
37	A lot of guests that have sold any books shouldn't remember the waiters.
38	A lot of guests that haven't sold many books might remember any waiters.
39	A lot of guests that haven't sold any books might remember the waiters.
40	The customer who has remembered cashiers hadn't admired any ladies.
41	The customer who has remembered any cashiers hadn't admired a lot of ladies.
42	The customer who hasn't remembered cashiers has admired any ladies.
43	The customer who hasn't remembered any cashiers has admired a lot of ladies.
44	Some dudes that weren't buying gloves have criticized any books.
45	Some dudes that weren't buying any gloves have criticized the books.
46	Some doctor that hadn't respected humans would hate any teachers.
47	Some doctor that hadn't respected any humans would hate some teachers.
48	A person that hadn't helped some teachers is selling any chairs.
49	A person that hadn't helped any teachers is selling chairs.
50	Some actress that had disliked the patients hasn't hated any adults.
51	Some actress that had disliked any patients hasn't hated adults.
52	Some actress that hadn't disliked the patients has hated any adults.
53	Some actress that hadn't disliked any patients has hated adults.
54	Many customers that should know the ladies couldn't love any women.
55	Many customers that should know any ladies couldn't love a lot of women.
56	Many customers that won't know the ladies can love any women.
57	Many customers that won't know any ladies can love a lot of women.
58	A patient that had attacked patients hadn't hated any customers.
59	A patient that had attacked any patients hadn't hated the customers.
60	A patient that hasn't attacked patients had hated any customers.
61	A patient that hasn't attacked any patients had hated the customers.
62	A lot of actresses that would visit some pedestrians aren't criticizing any plays.
63	A lot of actresses that would visit any pedestrians aren't criticizing the plays.
64	A lot of actresses that can't visit some pedestrians are criticizing any plays.
65	A lot of actresses that can't visit any pedestrians are criticizing the plays.
66	Kids who haven't referenced some actors have visited any pedestrians.
67	Kids who haven't referenced any actors have visited pedestrians.
68	A child that didn't discuss teachers was taking any books.
69	A child that didn't discuss any teachers was taking many books.
70	The kid who couldn't love a lot of students was criticizing any movies.
71	The kid who couldn't love any students was criticizing some movies.
72	The ladies that are working with children haven't hugged any patients.
73	The ladies that are working with any children haven't hugged patients.
74	The ladies that weren't working with children have hugged any patients.
75	The ladies that weren't working with any children have hugged patients.
76	Many people who had taken a lot of forks aren't attacking any guys.
77	Many people who had taken any forks aren't attacking a lot of guys.
78	Many people who hadn't taken a lot of forks were attacking any guys.
79	Many people who hadn't taken any forks were attacking a lot of guys.
80	The boy who hasn't remembered many dudes did know any actors.
81	The boy who hasn't remembered any dudes did know a lot of actors.
82	Some actress that wouldn't describe many boys was attacking any men.
83	Some actress that wouldn't describe any boys was attacking the men.
84	The boy who couldn't bring a lot of pants will have any plates.
85	The boy who couldn't bring any pants will have many plates.
86	A person that hasn't cleaned many couches might discuss any waitresses.
87	A person that hasn't cleaned any couches might discuss some waitresses.
88	A lot of students who haven't bought some chairs were hugging any guys.
89	A lot of students who haven't bought any chairs were hugging a lot of guys.
90	The patient who does reference essays hasn't seen any doctors.
91	The patient who does reference any essays hasn't seen doctors.
92	The patient who can't reference essays had seen any doctors.
93	The patient who can't reference any essays had seen doctors.
94	The boy that hadn't visited actors could resemble any patients.
