experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=821	0		A pedestrian also imagined that the guy has often lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=821	1		A pedestrian ever imagined that the guy has often lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=821	0		A pedestrian often also imagined that the guy has lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=821	1		A pedestrian often ever imagined that the guy has lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=821	0		A pedestrian also imagined that the guy has scarcely lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=821	1		A pedestrian ever imagined that the guy has scarcely lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=821	0		A pedestrian scarcely also imagined that the guy has lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=821	1		A pedestrian scarcely ever imagined that the guy has lifted the hat.
experiment=NPI-env=adverbs-npi=ever-crucial_item=seldom-licensor=1-scope=0-npi_present=0-paradigm=278	0		The cashiers obviously thought that the lady has seldom played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=seldom-licensor=1-scope=0-npi_present=1-paradigm=278	1		The cashiers ever thought that the lady has seldom played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=seldom-licensor=1-scope=1-npi_present=0-paradigm=278	0		The cashiers seldom obviously thought that the lady has played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=seldom-licensor=1-scope=1-npi_present=1-paradigm=278	1		The cashiers seldom ever thought that the lady has played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=278	0		The cashiers obviously thought that the lady has sometimes played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=0-npi_present=1-paradigm=278	1		The cashiers ever thought that the lady has sometimes played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=278	0		The cashiers sometimes obviously thought that the lady has played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=278	1		The cashiers sometimes ever thought that the lady has played.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=240	0		The man obviously imagined that the students have always lifted the pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=240	1		The man ever imagined that the students have always lifted the pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=240	0		The man always obviously imagined that the students have lifted the pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=240	1		The man always ever imagined that the students have lifted the pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=240	0		The man obviously imagined that the students have barely lifted the pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=240	1		The man ever imagined that the students have barely lifted the pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=240	0		The man barely obviously imagined that the students have lifted the pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=240	1		The man barely ever imagined that the students have lifted the pants.
