experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Some men who weren't discussing the students can criticize any actors.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Some men who weren't discussing any students can criticize actors.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		The waiters who would like some glasses haven't sold any articles.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		The waiters who would like any glasses haven't sold many articles.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		The waiters who wouldn't like some glasses had sold any articles.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		The waiters who wouldn't like any glasses had sold many articles.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Some adults who haven't disliked the customers are helping any boys.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Some adults who haven't disliked any customers are helping the boys.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		The human who would listen to the ladies isn't working with any doctors.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		The human who would listen to any ladies isn't working with doctors.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		The human who can't listen to the ladies was working with any doctors.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		The human who can't listen to any ladies was working with doctors.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Some ladies that haven't discussed the adults have criticized any boys.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Some ladies that haven't discussed any adults have criticized many boys.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		The woman that has talked to humans wasn't wearing any glasses.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		The woman that has talked to any humans wasn't wearing many glasses.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		The woman that hadn't talked to humans was wearing any glasses.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		The woman that hadn't talked to any humans was wearing many glasses.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Pedestrians who can't like many waiters will talk about any customers.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Pedestrians who can't like any waiters will talk about some customers.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Some guest who can't listen to many patients can describe any essays.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Some guest who can't listen to any patients can describe the essays.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		The teacher who was lifting the cars hadn't seen any forks.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		The teacher who was lifting any cars hadn't seen many forks.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		The teacher who wasn't lifting the cars has seen any forks.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		The teacher who wasn't lifting any cars has seen many forks.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		A lot of people who don't have the cups will bring any forks.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		A lot of people who don't have any cups will bring some forks.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some lady who has talked to the drivers can't buy any plates.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some lady who has talked to any drivers can't buy many plates.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Some lady who hasn't talked to the drivers will buy any plates.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Some lady who hasn't talked to any drivers will buy many plates.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		The girl who hadn't talked about children can help any doctors.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		The girl who hadn't talked about any children can help doctors.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Adults that have visited a lot of actresses haven't seen any pedestrians.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Adults that have visited any actresses haven't seen a lot of pedestrians.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Adults that haven't visited a lot of actresses had seen any pedestrians.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Adults that haven't visited any actresses had seen a lot of pedestrians.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		An adult that had remembered some women doesn't criticize any humans.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		An adult that had remembered any women doesn't criticize humans.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		An adult that hadn't remembered some women did criticize any humans.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		An adult that hadn't remembered any women did criticize humans.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		A doctor that has talked about the actors didn't talk about any cashiers.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		A doctor that has talked about any actors didn't talk about some cashiers.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		A doctor that hasn't talked about the actors could talk about any cashiers.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		A doctor that hasn't talked about any actors could talk about some cashiers.
